addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 1016, 18, 3840, 76, 593, 213.33333333333334, 32767.666666666668, 78278.77777777778, 15, 796, 25, 34952, 83, 5724, 1398.08, 2847748.8736, 4802376.56, 34, 1812, 43, 38792, 76, 5724, 902.1395348837209, 2375803.6314878887, 2824847.2558139535
12, 640, 12, 2733, 83, 569, 227.75, 32364.520833333332, 84234.58333333333, 12, 640, 14, 25748, 83, 5724, 1839.142857142857, 3848110.5510204085, 7230557.0, 24, 1280, 26, 28481, 83, 5724, 1095.423076923077, 3248669.9993749997, 3932254.346153846
32, 1688, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 13, 700, 27, 59168, 287, 5724, 2191.4074074074074, 3285134.5377229084, 8087400.962962963, 45, 2388, 40, 63073, 83, 5724, 1576.825, 3214823.414123412, 5501528.375
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 26023, 91, 5724, 2891.4444444444443, 3806672.913580247, 12167123.888888888, 10, 520, 11, 26309, 91, 5724, 2391.7272727272725, 4106131.2399999998, 9959129.181818182
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94, 4912, 20, 9949, 83, 1516, 497.45, 231829.34749999997, 479285.85, 15, 804, 95, 492798, 83, 14532, 5187.347368421053, 9306542.058282547, 36215114.77894737, 109, 5716, 115, 502747, 83, 14532, 4371.713043478261, 10337556.308956916, 30000188.00869565
58, 3016, 18, 6879, 82, 1497, 382.1666666666667, 271152.02777777775, 417203.3888888889, 15, 780, 82, 627026, 83, 26116, 7646.658536585366, 44704351.78584176, 103175738.56097561, 73, 3796, 100, 633905, 82, 26116, 6339.05, 45012957.85862214, 84679202.23
125, 6508, 11, 4624, 68, 1407, 420.3636363636364, 240436.23140495867, 417141.8181818182, 8, 424, 136, 1175817, 83, 26116, 8645.713235294117, 57377961.80747189, 132126319.15441176, 133, 6932, 147, 1180441, 68, 26116, 8030.210884353742, 57684605.16607774, 122270530.37414967
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 440, 68, 157, 110.0, 1132.5, 13232.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 571, 68, 157, 114.2, 853.0, 14018.2
0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 329, 157, 172, 164.5, 56.25, 27116.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 329, 157, 172, 164.5, 56.25, 27116.5
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 6, 795, 68, 205, 132.5, 2721.5833333333335, 20277.833333333332, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 7, 955, 68, 205, 136.42857142857142, 2182.984375, 21038.14285714286
3, 156, 17, 28003, 91, 4156, 1647.235294117647, 1931406.7681660897, 4644790.882352941, 26, 1352, 8, 872, 83, 174, 109.0, 805.5, 12686.5, 29, 1508, 25, 28875, 83, 4156, 1155.0, 1586356.4260789715, 3162517.48
1, 52, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 554, 83, 157, 110.8, 708.5, 13104.8
13, 676, 3, 1775, 172, 1408, 591.6666666666666, 333288.2222222222, 683357.6666666666, 1, 52, 28, 336783, 1500, 33356, 12027.964285714286, 73070696.60586734, 217742621.4642857, 14, 728, 31, 338558, 172, 33356, 10921.225806451614, 75684317.53634013, 196736886.2580645
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 363, 168, 195, 181.5, 182.25, 33124.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
