addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 14, 3364, 76, 609, 240.28571428571428, 40205.48979591836, 97942.71428571429, 12, 640, 7, 6908, 83, 2710, 986.8571428571429, 1215565.2653061226, 2189452.285714286, 19, 1020, 21, 10272, 76, 2710, 489.14285714285717, 767227.6020408162, 795112.5714285715
31, 1636, 17, 3588, 74, 569, 211.05882352941177, 32034.173010380622, 76580.0, 18, 960, 34, 50127, 83, 5724, 1474.3235294117646, 3276508.395328719, 5450138.264705882, 49, 2596, 51, 53715, 74, 5724, 1053.235294117647, 2882947.585605537, 3658952.1764705884
17, 908, 12, 3846, 83, 569, 320.5, 43500.083333333336, 146220.33333333334, 13, 700, 17, 30874, 83, 5724, 1816.1176470588234, 2821578.4567474048, 6119861.764705882, 30, 1608, 29, 34720, 83, 5724, 1197.2413793103449, 2528168.519848772, 3648010.1379310344
17, 884, 6, 956, 83, 322, 159.33333333333334, 6787.222222222223, 32174.333333333332, 3, 156, 16, 36394, 308, 5724, 2274.625, 3428651.859375, 8602570.75, 20, 1040, 22, 37350, 83, 5724, 1697.7272727272727, 3483299.337950139, 6265189.909090909
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 26746, 91, 5724, 2674.6, 4354211.4399999995, 11507696.6, 11, 572, 11, 26837, 91, 5724, 2439.7272727272725, 4449588.62585034, 10462295.181818182
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1368, 8, 6902, 116, 1466, 862.75, 227207.9375, 971545.5, 9, 484, 22, 104332, 1500, 8740, 4742.363636363636, 2600411.1404958684, 25090424.0, 35, 1852, 30, 111234, 116, 8740, 3707.8, 4194657.057692308, 18658723.066666666
74, 3856, 22, 6426, 82, 1443, 292.09090909090907, 168027.8099173554, 253344.9090909091, 18, 944, 86, 510899, 83, 17428, 5940.686046511628, 24629208.889805302, 59920959.593023255, 92, 4800, 108, 517325, 82, 17428, 4790.0462962962965, 25063217.706344992, 47766445.49074074
130, 6768, 17, 7439, 83, 1447, 437.5882352941176, 234616.59515570934, 426100.0588235294, 15, 788, 173, 1401931, 83, 21772, 8103.64739884393, 37252255.488389194, 102921356.65317918, 145, 7556, 190, 1409370, 83, 21772, 7417.736842105263, 38141996.24940616, 93750728.43157895
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 190753, 2948, 17428, 10597.388888888889, 47899524.34876543, 160204175.6111111, 18, 936, 18, 190753, 2948, 17428, 10597.388888888889, 47899524.348765425, 160204175.6111111
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 696, 83, 201, 116.0, 1496.6913580246915, 15311.666666666666
3, 156, 17, 27979, 68, 4156, 1645.8235294117646, 1957983.4394463664, 4666718.529411765, 26, 1352, 8, 872, 83, 174, 109.0, 805.5, 12686.5, 29, 1508, 25, 28851, 68, 4156, 1154.04, 1598963.1202938475, 3177428.28
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
22, 1132, 4, 1708, 68, 1364, 427.0, 294577.5, 476906.5, 3, 156, 41, 341738, 83, 23220, 8335.073170731708, 58845329.09220702, 128318773.85365854, 25, 1288, 45, 343446, 68, 23220, 7632.133333333333, 58895475.283396445, 116955052.31111111
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
