addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
23, 1212, 18, 3931, 83, 613, 218.38888888888889, 33896.12654320988, 81589.83333333333, 17, 900, 34, 64206, 83, 5724, 1888.4117647058824, 3279039.418685121, 6845138.411764706, 40, 2112, 52, 68137, 83, 5724, 1310.326923076923, 3061384.6464305026, 4503910.057692308
14, 744, 9, 2217, 83, 569, 246.33333333333334, 40482.666666666664, 101162.77777777778, 12, 640, 13, 9710, 83, 3833, 746.9230769230769, 1270185.9171597632, 1828080.0, 26, 1384, 22, 11927, 83, 3833, 542.1363636363636, 1001844.3314285715, 1121613.8636363635
25, 1324, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 12, 648, 29, 59346, 140, 5724, 2046.4137931034484, 3336192.863258026, 7524002.275862069, 37, 1972, 43, 63343, 83, 5724, 1473.093023255814, 3181085.347029322, 5114089.279069767
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 312, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23630, 201, 5724, 2625.5555555555557, 3379598.6913580247, 10273140.666666666, 7, 364, 10, 23721, 91, 5724, 2372.1, 3522033.922437673, 9246654.7
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 3804, 7, 5890, 91, 1456, 841.4285714285714, 310414.53061224485, 1018416.5714285715, 8, 424, 80, 481162, 83, 26116, 6014.525, 22860506.424374998, 59035017.4, 81, 4228, 87, 487052, 83, 26116, 5598.298850574713, 22989990.465918466, 54367015.03448276
111, 5780, 21, 8838, 87, 1443, 420.85714285714283, 261262.5986394557, 438383.3333333333, 14, 736, 156, 1270920, 83, 26116, 8146.923076923077, 55625463.263313614, 121997818.88461539, 125, 6516, 177, 1279758, 83, 26116, 7230.271186440678, 55661001.05332359, 107575512.9717514
53, 2756, 8, 2374, 83, 1361, 296.75, 171421.1875, 259481.75, 7, 364, 75, 553029, 83, 26116, 7373.72, 44002777.42826667, 98374524.06666666, 60, 3120, 83, 555403, 83, 26116, 6691.6024096385545, 44190943.225765094, 88917652.51807229
