addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 164, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 1225, 93, 1132, 612.5, 269880.25, 645036.5, 2, 104, 2, 1615, 75, 1540, 807.5, 536556.25, 1188612.5, 4, 208, 4, 2840, 75, 1540, 710.0, 456114.25, 916824.5
1, 44, 3, 722, 195, 332, 240.66666666666666, 4170.888888888889, 62091.333333333336, 0, 0, 1, 100, 100, 100, 100.0, 0.0, 10000.0, 1, 44, 4, 822, 100, 332, 205.5, 7251.44, 49068.5
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 2, 263, 68, 195, 131.5, 3584.222222222222, 21324.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 112, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 4, 1040, 76, 569, 260.0, 34290.5, 101890.5
21, 1100, 17, 3314, 83, 593, 194.94117647058823, 26708.290657439444, 64710.35294117647, 17, 892, 30, 52207, 83, 5724, 1740.2333333333333, 3596462.445555555, 6624874.5, 38, 1992, 47, 55521, 83, 5724, 1181.2978723404256, 3219143.8789003207, 4252049.170212766
20, 1048, 15, 4261, 68, 569, 284.06666666666666, 47961.928888888884, 128655.8, 13, 716, 11, 8538, 83, 3833, 776.1818181818181, 1473271.2396694215, 2075729.4545454546, 33, 1764, 26, 12799, 68, 3833, 492.2692307692308, 953820.4353542731, 952417.7307692308
33, 1732, 16, 3846, 83, 569, 240.375, 32805.734375, 90585.875, 14, 744, 30, 62631, 83, 5724, 2087.7, 2687078.2100000004, 7045569.5, 47, 2476, 46, 66477, 83, 5724, 1445.1521739130435, 2695476.7451523542, 4626444.760869565
4, 208, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 4, 4270, 430, 1691, 1067.5, 277024.25, 1416580.5, 4, 208, 7, 4860, 195, 1691, 694.2857142857143, 351890.36363636365, 826053.1428571428
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 26508, 91, 5724, 2945.3333333333335, 4020839.3333333335, 12695827.777777778, 10, 520, 11, 26799, 91, 5724, 2436.2727272727275, 4324568.4275, 10391884.636363637
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
98, 5096, 12, 6092, 87, 1494, 507.6666666666667, 329457.55555555545, 587183.0, 6, 312, 102, 557392, 83, 21772, 5464.6274509803925, 18154407.782775853, 48016560.960784316, 104, 5408, 114, 563484, 83, 21772, 4942.8421052631575, 18453376.05315501, 43023994.85964912
32, 1672, 9, 3180, 83, 1489, 353.3333333333333, 185837.11111111112, 310681.55555555556, 9, 476, 41, 353538, 83, 21772, 8622.878048780487, 56846891.22903034, 131200917.07317074, 41, 2148, 50, 356718, 83, 21772, 7134.36, 57337532.406472646, 107640674.68
23, 1196, 4, 1846, 68, 1410, 461.5, 302254.75, 515237.0, 1, 52, 23, 191013, 2948, 23220, 8304.91304347826, 53671356.77504725, 122642937.43478261, 24, 1248, 27, 192859, 68, 23220, 7142.925925925926, 53929636.4464, 104549944.77777778
68, 3536, 4, 2591, 91, 1472, 647.75, 292196.1875, 711776.25, 3, 156, 70, 664097, 83, 23220, 9487.1, 59743174.37571429, 149748240.7857143, 71, 3692, 74, 666688, 83, 23220, 9009.297297297297, 60201861.5516493, 141692215.6756757
14, 728, 6, 2148, 87, 1455, 358.0, 243724.66666666666, 371888.6666666667, 5, 260, 18, 129143, 83, 17428, 7174.611111111111, 45099411.23765432, 96574455.83333333, 19, 988, 24, 131291, 83, 17428, 5470.458333333333, 44381193.20181407, 72523814.04166667
10, 528, 25, 30751, 83, 4156, 1230.04, 1600557.3184, 3113555.72, 36, 1888, 10, 4989, 83, 2922, 498.9, 710742.29, 959643.5, 46, 2416, 35, 35740, 83, 4156, 1021.1428571428571, 1337075.5032098766, 2498152.2285714285
7, 364, 10, 1759, 83, 454, 175.9, 10645.090000000002, 41585.9, 5, 260, 14, 13118, 83, 5300, 937.0, 2658568.8571428573, 3536537.8571428573, 12, 624, 24, 14877, 83, 5300, 619.875, 2074071.258310249, 2080307.875
0, 0, 7, 1015, 91, 195, 145.0, 2030.5714285714287, 23055.571428571428, 4, 208, 2, 262, 131, 131, 131.0, 0.0, 17161.0, 4, 208, 9, 1277, 91, 195, 141.88888888888889, 1337.5371900826447, 21745.666666666668
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
1, 52, 9, 1755, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 104, 9, 1755, 195, 195, 195.0, 0.0, 38025.0
31, 1612, 2, 1587, 195, 1392, 793.5, 358202.25, 987844.5, 1, 52, 31, 336939, 2948, 17428, 10869.0, 45843191.80645161, 163978352.80645162, 32, 1664, 33, 338526, 195, 17428, 10258.363636363636, 47495015.08959961, 154100140.1818182
