addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 380, 15, 3504, 76, 615, 233.6, 38702.10666666667, 93271.06666666667, 14, 744, 7, 6907, 83, 2709, 986.7142857142857, 1215073.0612244897, 2188678.1428571427, 21, 1124, 22, 10411, 76, 2709, 473.22727272727275, 748232.0047562427, 759991.5
28, 1472, 10, 2139, 91, 569, 213.9, 33810.090000000004, 79563.3, 11, 588, 34, 53647, 83, 5724, 1577.8529411764705, 3244994.125432526, 5734614.029411765, 39, 2060, 44, 55786, 83, 5724, 1267.8636363636363, 3041234.4998356337, 4449375.2272727275
19, 1012, 11, 3730, 83, 569, 339.09090909090907, 43307.173553719, 158289.81818181818, 12, 648, 26, 55971, 83, 5724, 2152.730769230769, 3111450.350591717, 7745700.115384615, 31, 1660, 37, 59701, 83, 5724, 1613.5405405405406, 3049785.0435878052, 5489983.540540541
3, 156, 6, 956, 83, 322, 159.33333333333334, 6787.222222222222, 32174.333333333332, 4, 208, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 7, 364, 9, 5014, 83, 3139, 557.1111111111111, 1167070.1666666667, 1169795.5555555555
7, 364, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 11, 26522, 83, 5724, 2411.090909090909, 3473379.1735537187, 9286738.545454545, 8, 416, 13, 26808, 83, 5724, 2062.153846153846, 3577118.7430555555, 7861571.538461538
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 3524, 6, 5354, 68, 1488, 892.3333333333334, 375079.5555555555, 1171338.3333333333, 4, 208, 71, 477418, 83, 17428, 6724.197183098591, 16694536.524499103, 61909364.28169014, 72, 3732, 77, 482772, 68, 17428, 6269.766233766234, 17355848.798575602, 57176531.09090909
19, 996, 24, 9097, 82, 1467, 379.0416666666667, 216963.70659722216, 360636.2916666667, 20, 1048, 29, 204178, 83, 26116, 7040.620689655172, 60299704.37336505, 109870044.06896552, 39, 2044, 53, 213275, 82, 26116, 4024.056603773585, 51901346.60990482, 60280878.283018865
145, 7536, 13, 4767, 68, 1385, 366.6923076923077, 210478.98224852077, 344942.23076923075, 11, 580, 183, 1550885, 83, 27564, 8474.781420765028, 56024835.06697722, 127846755.19672132, 156, 8116, 196, 1555652, 68, 27564, 7937.0, 56287983.22456681, 119390002.29591836
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 52, 3, 471, 91, 195, 157.0, 2194.6666666666665, 26843.666666666668, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 7, 999, 83, 195, 142.71428571428572, 2214.148760330578, 22633.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 6, 696, 83, 201, 116.0, 1496.6913580246915, 15311.666666666666
3, 156, 17, 28039, 91, 4156, 1649.3529411764705, 1927975.5224913496, 4648340.647058823, 26, 1352, 8, 872, 83, 174, 109.0, 805.5, 12686.5, 29, 1508, 25, 28911, 83, 4156, 1156.44, 1586217.1588613407, 3164931.32
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
23, 1196, 1, 1386, 1386, 1386, 1386.0, 0.0, 1920996.0, 1, 52, 27, 336731, 2948, 23220, 12471.518518518518, 53348033.2866941, 208886807.44444445, 24, 1248, 28, 338117, 1386, 23220, 12075.607142857143, 54571785.05322312, 201495171.32142857
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
