addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 172, 4, 916, 71, 569, 229.0, 41203.5, 93644.5, 2, 112, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 5, 284, 6, 1095, 71, 569, 182.5, 25469.9375, 65101.833333333336
30, 1560, 20, 3607, 74, 612, 180.35, 25476.527499999993, 58002.65, 18, 944, 39, 63324, 83, 5724, 1623.6923076923076, 3196661.033530572, 5833037.743589744, 48, 2504, 59, 66931, 74, 5724, 1134.4237288135594, 2887865.5436276556, 3875398.7288135593
7, 380, 8, 2115, 80, 569, 264.375, 42643.734375, 112537.875, 9, 484, 7, 8194, 83, 3833, 1170.5714285714287, 1912774.8163265307, 3283012.285714286, 16, 864, 15, 10309, 80, 3833, 687.2666666666667, 1422755.0433884296, 1592092.6
31, 1636, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 13, 700, 27, 59264, 287, 5724, 2194.962962962963, 2942266.3319615913, 7760128.740740741, 44, 2336, 40, 63169, 83, 5724, 1579.225, 2940586.767208732, 5280619.625
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23845, 91, 5724, 2649.4444444444443, 3417752.024691358, 10437307.888888888, 10, 520, 10, 23936, 91, 5724, 2393.6, 3564245.6398891965, 9394405.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
71, 3692, 4, 3915, 178, 1480, 978.75, 267478.6875, 1225430.25, 4, 208, 73, 349353, 1500, 15980, 4785.657534246576, 8007060.334772002, 30909578.369863015, 75, 3900, 77, 353268, 178, 15980, 4587.896103896104, 8176833.547066668, 29367544.701298703
49, 2548, 15, 5497, 87, 1472, 366.46666666666664, 278256.2488888889, 412554.06666666665, 11, 572, 84, 603413, 83, 23220, 7183.488095238095, 53460780.345096365, 105063281.5595238, 60, 3120, 99, 608910, 83, 23220, 6150.606060606061, 52598493.02308219, 89207110.72727273
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
30, 1560, 1, 1475, 1475, 1475, 1475.0, 0.0, 2175625.0, 1, 52, 33, 306578, 834, 17428, 9290.242424242424, 37807115.57759413, 124115719.87878788, 31, 1612, 34, 308053, 834, 17428, 9060.382352941177, 38140836.27043885, 120529246.5
14, 728, 1, 1449, 1449, 1449, 1449.0, 0.0, 2099601.0, 1, 52, 14, 128620, 2948, 20324, 9187.142857142857, 47546752.408163264, 131950346.28571428, 15, 780, 15, 130069, 1449, 20324, 8671.266666666666, 47900797.731272295, 123293629.93333334
43, 2248, 5, 2635, 68, 1459, 527.0, 288239.6, 565968.6, 3, 156, 64, 629586, 83, 20324, 9837.28125, 46132574.76464844, 142904677.15625, 46, 2404, 69, 632221, 68, 20324, 9162.623188405798, 47545292.994403295, 132590277.98550725
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 3, 326, 83, 152, 108.66666666666667, 949.5555555555557, 12758.0, 3, 156, 5, 504, 83, 152, 100.8, 785.6875, 10824.8
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 201, 201, 201, 201.0, 0.0, 40401.0
4, 208, 18, 28382, 87, 4156, 1576.7777777777778, 2013239.395061728, 4499467.555555556, 28, 1456, 10, 1115, 83, 174, 111.5, 867.25, 13299.5, 32, 1664, 28, 29497, 83, 4156, 1053.4642857142858, 1489369.0332409972, 2897264.6785714286
6, 288, 5, 503, 68, 185, 100.6, 1886.6399999999999, 12007.0, 2, 104, 8, 4845, 83, 2711, 605.625, 832223.484375, 1199005.125, 8, 392, 13, 5348, 68, 2711, 411.38461538461536, 680791.8548752835, 742467.3846153846
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
27, 1404, 1, 1376, 1376, 1376, 1376.0, 0.0, 1893376.0, 0, 0, 32, 336991, 891, 20324, 10530.96875, 60635933.46777344, 171537236.28125, 27, 1404, 33, 338367, 891, 20324, 10253.545454545454, 60972673.18485207, 166396513.24242425
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
