addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1160, 17, 3838, 83, 612, 225.76470588235293, 34807.12110726644, 85776.82352941176, 16, 848, 25, 50860, 83, 5724, 2034.4, 3782516.0, 7921299.36, 38, 2008, 42, 54698, 83, 5724, 1302.3333333333333, 3451004.9663622184, 4749778.333333333
17, 900, 13, 2529, 74, 569, 194.53846153846155, 33987.325443786984, 71832.53846153847, 11, 588, 20, 20181, 83, 3954, 1009.05, 1647577.3474999997, 2665759.25, 28, 1488, 33, 22710, 74, 3954, 688.1818181818181, 1374604.6094695623, 1643909.3333333333
29, 1532, 16, 4289, 68, 569, 268.0625, 38104.30859375, 109961.8125, 12, 648, 30, 62624, 84, 5724, 2087.4666666666667, 3180135.982222222, 7537653.066666666, 41, 2180, 46, 66913, 68, 5724, 1454.6304347826087, 3068832.6140927975, 4954108.282608695
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 26576, 83, 5724, 2416.0, 4417907.636363637, 10254963.636363637, 12, 624, 12, 26667, 83, 5724, 2222.25, 4450633.296786389, 9401073.416666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 5096, 16, 5226, 87, 1465, 326.625, 203584.984375, 310268.875, 14, 728, 108, 650393, 83, 18486, 6022.157407407408, 17391999.57707476, 53658379.416666664, 112, 5824, 124, 655619, 83, 18486, 5287.25, 18289482.075802613, 46774752.25
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
27, 1404, 3, 4168, 1354, 1441, 1389.3333333333333, 1394.8888888888887, 1931642.0, 2, 104, 27, 284537, 1500, 20324, 10538.407407407407, 47868042.53772291, 158926073.2222222, 29, 1508, 30, 288705, 1354, 20324, 9623.5, 49522429.54632195, 143226630.1
63, 3276, 2, 1643, 200, 1443, 821.5, 386262.25, 1061124.5, 2, 104, 108, 860068, 2948, 23220, 7963.592592592592, 39237864.51920439, 102656671.5, 65, 3380, 110, 861711, 200, 23220, 7833.736363636363, 39345111.37599951, 100809479.73636363
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 3440, 10, 6081, 83, 1436, 608.1, 250049.69000000003, 619835.3, 11, 580, 69, 760929, 83, 23220, 11027.95652173913, 50474307.63579078, 172090132.6811594, 77, 4020, 79, 767010, 83, 23220, 9708.987341772152, 53921139.444987215, 150385031.74683544
3, 156, 3, 269, 87, 91, 89.66666666666667, 3.555555555555556, 8043.666666666667, 3, 156, 6, 1241, 83, 771, 206.83333333333334, 63830.805555555555, 106610.83333333333, 6, 312, 9, 1510, 83, 771, 167.77777777777777, 53261.84, 73755.11111111111
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
