addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
24, 1244, 19, 3088, 83, 593, 162.52631578947367, 16796.038781163435, 43210.84210526316, 15, 788, 35, 52963, 83, 5724, 1513.2285714285715, 3397017.0906122453, 5686877.8, 39, 2032, 54, 56051, 83, 5724, 1037.9814814814815, 2981727.8161848253, 3701143.1296296297
7, 380, 9, 2430, 83, 569, 270.0, 35092.0, 107992.0, 9, 484, 5, 7909, 83, 3833, 1581.8, 2086922.1599999997, 4589013.4, 16, 864, 14, 10339, 83, 3833, 738.5, 1544015.7174515233, 1708356.7857142857
13, 676, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 12, 32462, 561, 5724, 2705.1666666666665, 3982050.1388888895, 11299976.833333334, 13, 676, 13, 32662, 200, 5724, 2512.4615384615386, 4063761.1584000005, 10433824.76923077
8, 416, 3, 547, 157, 195, 182.33333333333334, 320.8888888888889, 33566.333333333336, 0, 0, 8, 15591, 432, 5724, 1948.875, 2509473.859375, 6307587.625, 8, 416, 11, 16138, 157, 5724, 1467.090909090909, 2528228.4709141282, 4596490.909090909
0, 0, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664
12, 624, 4, 676, 91, 195, 169.0, 2028.0, 30589.0, 1, 52, 12, 26613, 83, 5724, 2217.75, 3476236.0208333335, 8394651.083333334, 13, 676, 16, 27289, 83, 5724, 1705.5625, 3493885.066326531, 6303635.5625
10, 544, 11, 3584, 68, 569, 325.8181818181818, 41160.3305785124, 147317.81818181818, 8, 440, 5, 7338, 84, 3328, 1467.6, 2313555.44, 4467405.2, 18, 984, 16, 10922, 68, 3328, 682.625, 1448430.630385487, 1497345.125
63, 3276, 10, 4837, 83, 1510, 483.7, 289553.80999999994, 523519.5, 7, 364, 67, 353220, 83, 13084, 5271.940298507463, 8588459.369570062, 36381813.88059702, 70, 3640, 77, 358057, 83, 13084, 4650.090909090909, 9493748.938609183, 31724892.532467533
74, 3848, 16, 7476, 87, 1505, 467.25, 333364.3125, 551686.875, 9, 468, 83, 716094, 83, 23220, 8627.638554216868, 37505474.73682682, 111941621.75903614, 83, 4316, 99, 723570, 83, 23220, 7308.787878787879, 39577175.337157354, 93939208.04040404
35, 1820, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 37, 306786, 834, 26116, 8291.513513513513, 49882374.79035792, 118631571.13513513, 35, 1820, 39, 307181, 195, 26116, 7876.4358974358975, 50248339.486668974, 112549901.46153846
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 4, 2018, 157, 1471, 504.5, 311614.75, 566135.0, 1, 52, 15, 128672, 1500, 23220, 8578.133333333333, 58794962.915555544, 132379334.4, 16, 832, 19, 130690, 157, 23220, 6878.421052631579, 58681028.03114186, 104629187.15789473
52, 2724, 4, 3338, 499, 1481, 834.5, 150770.75, 847161.0, 4, 216, 54, 628924, 342, 23220, 11646.74074074074, 46689522.71056241, 182336092.5925926, 56, 2940, 58, 632262, 342, 23220, 10901.068965517241, 49053473.97417092, 169819614.55172414
6, 312, 12, 2203, 83, 907, 183.58333333333334, 49498.57638888888, 83201.41666666667, 11, 572, 15, 5503, 83, 2923, 366.8666666666667, 509323.98222222214, 643915.1333333333, 17, 884, 27, 7706, 83, 2923, 285.4074074074074, 384800.96428571426, 394709.037037037
0, 0, 3, 372, 91, 157, 124.0, 726.0, 16102.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 503, 91, 157, 125.75, 447.36, 16366.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
1, 52, 5, 673, 68, 226, 134.6, 4273.039999999999, 22390.2, 3, 156, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 4, 208, 8, 990, 68, 226, 123.75, 2535.785123966942, 18446.25
3, 156, 16, 28087, 91, 4156, 1755.4375, 1937939.62109375, 5019500.4375, 26, 1352, 8, 872, 83, 174, 109.0, 805.5, 12686.5, 29, 1508, 24, 28959, 83, 4156, 1206.625, 1647061.6708984375, 3350562.4583333335
1, 52, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 465, 68, 132, 93.0, 473.484375, 9099.8
31, 1612, 1, 1408, 1408, 1408, 1408.0, 0.0, 1982464.0, 0, 0, 31, 336939, 1500, 23220, 10869.0, 55461368.32258064, 173596529.32258064, 31, 1612, 32, 338347, 1408, 23220, 10573.34375, 55979278.65205341, 168233589.78125
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
