addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1056, 17, 3839, 83, 612, 225.8235294117647, 34808.14532871972, 85804.41176470589, 16, 848, 27, 50978, 83, 5724, 1888.0740740740741, 3582304.3648834024, 7147128.074074074, 36, 1904, 44, 54817, 83, 5724, 1245.840909090909, 3236078.74151954, 4418889.386363637
19, 1004, 14, 2766, 83, 569, 197.57142857142858, 30953.24489795919, 69987.71428571429, 13, 692, 21, 23292, 83, 3873, 1109.142857142857, 1633639.5510204083, 2863837.4285714286, 32, 1696, 35, 26058, 83, 3873, 744.5142857142857, 1388773.4375, 1746297.5428571429
31, 1636, 11, 3731, 116, 569, 339.1818181818182, 38241.05785123967, 153285.36363636365, 11, 596, 25, 58210, 299, 5724, 2328.4, 2923074.56, 8344521.12, 42, 2232, 36, 61941, 116, 5724, 1720.5833333333333, 2987740.148884708, 5841643.527777778
1, 52, 2, 174, 83, 91, 87.0, 16.0, 7585.0, 2, 104, 2, 919, 287, 632, 459.5, 29756.25, 240896.5, 3, 156, 4, 1093, 83, 632, 273.25, 50677.555555555555, 124240.75
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 26751, 205, 5724, 2972.3333333333335, 4014236.6666666665, 12849002.111111112, 10, 520, 11, 27037, 91, 5724, 2457.909090909091, 4333544.840000001, 10517029.545454545
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
106, 5512, 14, 7583, 87, 1466, 541.6428571428571, 344035.5153061224, 637412.5, 8, 416, 117, 617150, 83, 23220, 5274.786324786325, 15639063.84323179, 43462434.615384616, 114, 5928, 131, 624733, 83, 23220, 4768.954198473282, 15968907.975269902, 38885714.69465649
32, 1664, 3, 1673, 91, 1382, 557.6666666666666, 341742.8888888889, 652735.0, 4, 208, 44, 402656, 139, 24668, 9151.272727272728, 60112226.28925619, 143858018.8181818, 36, 1872, 47, 404329, 91, 24668, 8602.744680851063, 60496126.20770437, 134717256.0212766
0, 0, 2, 1656, 195, 1461, 828.0, 400689.0, 1086273.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1656, 195, 1461, 828.0, 400689.0, 1086273.0
31, 1612, 0, 0, 0, 0, 0, 0, 0, 1, 52, 33, 306578, 834, 17428, 9290.242424242424, 36028094.00183655, 122336698.3030303, 32, 1664, 33, 306578, 834, 17428, 9290.242424242424, 36028094.001836546, 122336698.3030303
17, 892, 3, 2503, 499, 1435, 834.3333333333334, 181216.88888888888, 877329.0, 4, 216, 15, 128672, 1500, 27564, 8578.133333333333, 87030576.78222223, 160614948.26666668, 21, 1108, 18, 131175, 499, 27564, 7287.5, 84091084.43158859, 133992011.72222222
52, 2712, 10, 4312, 83, 1445, 431.2, 203763.16, 389696.6, 8, 424, 69, 638481, 83, 23220, 9253.347826086956, 50559637.415248886, 136184083.4057971, 60, 3136, 79, 642793, 83, 23220, 8136.620253164557, 52060692.44758948, 118994920.51898734
3, 156, 6, 975, 83, 454, 162.5, 17434.916666666668, 43841.166666666664, 5, 260, 8, 9755, 83, 4306, 1219.375, 1724941.484375, 3211816.875, 8, 416, 14, 10730, 83, 4306, 766.4285714285714, 1480808.5723140498, 1854113.0
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 402, 87, 224, 134.0, 4052.6666666666665, 22008.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 562, 87, 224, 140.5, 2593.8399999999997, 22906.5
3, 144, 16, 28213, 91, 4156, 1763.3125, 1955241.46484375, 5064512.4375, 27, 1404, 6, 746, 83, 174, 124.33333333333333, 960.5555555555557, 16419.333333333332, 30, 1548, 22, 28959, 83, 4156, 1316.3181818181818, 1775550.3099489796, 3687759.772727273
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
33, 1704, 1, 1364, 1364, 1364, 1364.0, 0.0, 1860496.0, 0, 0, 32, 336991, 1500, 23220, 10530.96875, 52870037.96777344, 163771340.78125, 33, 1704, 33, 338355, 1364, 23220, 10253.181818181818, 53329583.47313609, 158864951.54545453
