addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 9, 2310, 76, 569, 256.6666666666667, 38221.77777777778, 104099.55555555556, 8, 432, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 13, 708, 13, 5792, 76, 2675, 445.53846153846155, 648144.7197231835, 654407.5384615385
28, 1464, 15, 2609, 83, 592, 173.93333333333334, 26826.462222222228, 57079.26666666667, 14, 736, 35, 52880, 83, 5724, 1510.857142857143, 2950331.208163265, 5233020.514285714, 42, 2200, 50, 55489, 83, 5724, 1109.78, 2694174.1126643596, 3680238.14
12, 640, 5, 1350, 83, 569, 270.0, 38437.2, 111337.2, 5, 268, 11, 20144, 83, 3833, 1831.2727272727273, 1488062.0165289256, 4841621.818181818, 17, 908, 16, 21494, 83, 3833, 1343.375, 1587422.2743484224, 3363407.875
20, 1056, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 11, 596, 21, 43787, 83, 5724, 2085.095238095238, 2796572.2766439905, 7144194.428571428, 31, 1652, 34, 47692, 83, 5724, 1402.7058823529412, 2720083.8624793384, 4462629.176470588
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 364, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 26572, 83, 5724, 2415.6363636363635, 4416028.231404959, 10251327.272727273, 8, 416, 12, 26663, 83, 5724, 2221.9166666666665, 4448765.289224953, 9397740.083333334
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 4, 3886, 157, 1479, 971.5, 276344.75, 1220157.0, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 4, 3886, 157, 1479, 971.5, 276344.75, 1220157.0
115, 5980, 15, 5693, 87, 1471, 379.53333333333336, 272340.9155555556, 416386.4666666667, 9, 468, 124, 807275, 83, 21322, 6510.282258064516, 19888074.138072323, 62271849.21774194, 124, 6448, 139, 812968, 83, 21322, 5848.690647482014, 20790735.140597668, 55596799.280575536
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 190649, 2948, 26116, 11915.5625, 61050385.87109375, 203031015.5625, 13, 676, 16, 190649, 2948, 26116, 11915.5625, 61050385.87109375, 203031015.5625
32, 1652, 4, 1856, 68, 1474, 464.0, 341353.5, 556649.5, 1, 52, 31, 306474, 834, 17428, 9886.258064516129, 36549252.32049948, 134287350.83870968, 33, 1704, 35, 308330, 68, 17428, 8809.42857142857, 39409282.98530761, 119003842.11428571
12, 624, 1, 1456, 1456, 1456, 1456.0, 0.0, 2119936.0, 0, 0, 12, 128516, 1500, 21772, 10709.666666666666, 51824883.888888896, 166521844.0, 12, 624, 13, 129972, 1456, 21772, 9997.846153846154, 53040093.8496, 153875543.3846154
47, 2452, 10, 4846, 83, 1466, 484.6, 191515.24000000002, 426352.4, 7, 372, 66, 633171, 83, 26116, 9593.5, 65926025.25, 157961267.5, 54, 2824, 76, 638017, 83, 26116, 8394.96052631579, 66728451.05554453, 137232989.1973684
4, 196, 6, 562, 68, 157, 93.66666666666667, 897.8888888888888, 9671.333333333334, 4, 208, 6, 1241, 83, 771, 206.83333333333334, 63830.805555555555, 106610.83333333333, 8, 404, 12, 1803, 68, 771, 150.25, 45699.09876543211, 58141.083333333336
0, 0, 3, 441, 91, 226, 147.0, 3302.0, 24911.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 572, 91, 226, 143.0, 2042.6399999999999, 22973.5
1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 397, 68, 172, 132.33333333333334, 2106.888888888889, 19619.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 397, 68, 172, 132.33333333333334, 2106.888888888889, 19619.0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 3, 398, 87, 220, 132.66666666666666, 3816.222222222222, 21416.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 558, 87, 220, 139.5, 2469.04, 22462.5
3, 156, 20, 28569, 68, 4156, 1428.45, 2160821.8474999997, 4201291.25, 28, 1456, 8, 889, 83, 174, 111.125, 858.359375, 13207.125, 31, 1612, 28, 29458, 68, 4156, 1052.0714285714287, 1629318.3603395063, 3004695.785714286
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
27, 1404, 1, 1377, 1377, 1377, 1377.0, 0.0, 1896129.0, 0, 0, 30, 336887, 891, 24668, 11229.566666666668, 57289045.04555555, 183392212.56666666, 27, 1404, 31, 338264, 891, 24668, 10911.741935483871, 57915154.276269816, 177537500.19354838
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
