addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
6, 328, 11, 2581, 71, 569, 234.63636363636363, 34212.776859504134, 89267.0, 8, 432, 5, 3569, 83, 2675, 713.8, 1006083.7600000001, 1515594.2, 14, 760, 16, 6150, 71, 2675, 384.375, 554277.7732426304, 534994.25
33, 1740, 21, 4536, 83, 592, 216.0, 34078.09523809524, 80734.09523809524, 22, 1168, 41, 55082, 83, 5724, 1343.4634146341464, 2844465.37061273, 4649359.317073171, 55, 2908, 62, 59618, 83, 5724, 961.5806451612904, 2477804.3774154014, 3101921.7419354836
30, 1576, 10, 2414, 68, 569, 241.4, 36726.84, 95000.8, 10, 536, 27, 62446, 83, 5724, 2312.814814814815, 3199092.9657064467, 8548205.333333334, 40, 2112, 37, 64860, 68, 5724, 1752.972972972973, 3270649.5380859375, 6263555.459459459
5, 268, 10, 2651, 83, 569, 265.1, 33755.090000000004, 104033.1, 9, 476, 6, 4740, 84, 3139, 790.0, 1129395.3333333333, 1753495.3333333333, 14, 744, 16, 7391, 83, 3139, 461.9375, 699687.7871900826, 722581.4375
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 26440, 122, 5724, 2644.0, 4206367.4, 11197103.4, 11, 572, 11, 26531, 91, 5724, 2411.909090909091, 4301656.43537415, 10179937.727272727
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
36, 1860, 4, 3822, 68, 1496, 955.5, 320644.75, 1233625.0, 2, 104, 35, 174132, 1500, 10188, 4975.2, 4936240.274285714, 29688855.314285714, 38, 1964, 39, 177954, 68, 10188, 4562.923076923077, 5512942.317750182, 26770370.153846152
51, 2660, 15, 7442, 68, 1473, 496.1333333333333, 288002.51555555564, 534150.8, 12, 632, 61, 436031, 83, 21772, 7148.049180327869, 31775236.276269816, 82869843.36065574, 63, 3292, 76, 443473, 68, 21772, 5835.171052631579, 32641960.456497423, 66619377.723684214
158, 8224, 21, 7646, 82, 1473, 364.0952380952381, 216620.46712018142, 349185.8095238095, 17, 892, 192, 1413503, 83, 26116, 7361.994791666667, 41913314.4114312, 96112281.72395833, 175, 9116, 213, 1421149, 82, 26116, 6672.0610328638495, 42158816.75303155, 86670849.73239437
17, 872, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 23, 191013, 2948, 23220, 8304.91304347826, 55494577.64461247, 124466158.30434783, 17, 872, 24, 191081, 68, 23220, 7961.708333333333, 55726675.75645088, 119280261.04166667
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
1, 40, 1, 124, 124, 124, 124.0, 0.0, 15376.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 124, 124, 124, 124.0, 0.0, 15376.0
0, 0, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 2, 222, 91, 131, 111.0, 355.5555555555555, 12721.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
