addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1560, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
7, 380, 18, 3921, 71, 612, 217.83333333333334, 33680.80555555555, 81132.16666666667, 12, 640, 8, 6993, 83, 2708, 874.125, 1151267.859375, 1915362.375, 19, 1020, 26, 10914, 71, 2708, 419.7692307692308, 666911.2188581314, 645510.6923076923
22, 1160, 9, 1752, 91, 569, 194.66666666666666, 20517.77777777778, 58412.88888888889, 7, 372, 29, 46056, 83, 5724, 1588.1379310344828, 3764339.429250892, 6286521.517241379, 29, 1532, 38, 47808, 83, 5724, 1258.1052631578948, 3487234.3711294276, 4811443.157894737
12, 624, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 7, 372, 12, 23494, 83, 5724, 1957.8333333333333, 2587254.638888889, 6420366.0, 19, 996, 19, 25160, 83, 5724, 1324.2105263157894, 2527008.3142559826, 4087080.736842105
11, 572, 4, 747, 157, 200, 186.75, 299.1875, 35174.75, 0, 0, 13, 32271, 430, 5724, 2482.3846153846152, 3622085.928994082, 9784319.307692308, 11, 572, 17, 33018, 157, 5724, 1942.235294117647, 3748151.6766666663, 7490402.94117647
11, 572, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 11, 23622, 83, 5724, 2147.4545454545455, 3748072.4297520663, 8359633.454545454, 12, 624, 12, 23713, 83, 5724, 1976.0833333333333, 3760988.215500946, 7663687.416666667
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
2, 120, 3, 308, 68, 172, 102.66666666666667, 2403.5555555555557, 12944.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 120, 3, 308, 68, 172, 102.66666666666667, 2403.555555555555, 12944.0
68, 3544, 16, 7498, 83, 1458, 468.625, 182898.734375, 402508.125, 16, 856, 69, 360402, 83, 15686, 5223.217391304348, 10680429.706364213, 37962429.623188406, 84, 4400, 85, 367900, 83, 15686, 4328.235294117647, 11694448.101197504, 30892326.752941176
44, 2288, 10, 3919, 88, 1450, 391.9, 263737.89, 417323.5, 4, 208, 48, 360074, 166, 18876, 7501.541666666667, 31127253.83159722, 87400381.20833333, 48, 2496, 58, 363993, 88, 18876, 6275.741379310345, 32534320.18485227, 72403302.29310344
29, 1508, 6, 1882, 68, 1382, 313.6666666666667, 229154.5555555556, 327541.3333333333, 5, 260, 41, 310221, 164, 19904, 7566.365853658536, 43289564.914931595, 100539457.14634146, 34, 1768, 47, 312103, 68, 19904, 6640.489361702128, 43695571.23140495, 87746446.61702128
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1924, 2, 1610, 157, 1453, 805.0, 419904.0, 1067929.0, 1, 52, 37, 306786, 834, 20324, 8291.513513513513, 50109045.493060626, 118858241.83783785, 38, 1976, 39, 308396, 157, 20324, 7907.589743589743, 50237566.5131579, 112817712.97435898
