addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 372, 172, 200, 186.0, 196.0, 34792.0
6, 328, 10, 2399, 68, 569, 239.9, 38399.89, 95951.9, 8, 432, 4, 3482, 83, 2675, 870.5, 1134830.25, 1892600.5, 14, 760, 14, 5881, 68, 2675, 420.07142857142856, 623889.0277777778, 609280.0714285715
18, 944, 13, 2431, 83, 616, 187.0, 31524.46153846154, 66493.46153846153, 12, 632, 33, 49736, 83, 5724, 1507.1515151515152, 3425580.007346189, 5697085.696969697, 30, 1576, 46, 52167, 83, 5724, 1134.0652173913043, 3106661.1440474284, 4105831.3695652173
13, 676, 10, 2536, 68, 569, 253.6, 44160.24, 108473.2, 7, 388, 7, 13166, 93, 3834, 1880.857142857143, 2003100.979591837, 5540724.571428572, 20, 1064, 17, 15702, 68, 3834, 923.6470588235294, 1830478.472222222, 2345282.588235294
6, 312, 6, 1097, 83, 438, 182.83333333333334, 14302.13888888889, 47730.166666666664, 6, 312, 12, 17554, 83, 4306, 1462.8333333333333, 1465634.4722222222, 3605515.8333333335, 12, 624, 18, 18651, 83, 4306, 1036.1666666666667, 1437512.005555556, 2419587.277777778
9, 468, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 12, 32135, 953, 5724, 2677.9166666666665, 2697410.576388889, 9868648.25, 9, 468, 14, 32403, 68, 5724, 2314.5, 2949768.1775147924, 8462028.785714285
10, 520, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 10, 26915, 91, 5724, 2691.5, 3416694.85, 10660867.1, 11, 572, 12, 27163, 91, 5724, 2263.5833333333335, 3650983.2644628095, 8886800.083333334
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
11, 596, 14, 4057, 83, 569, 289.7857142857143, 39165.88265306123, 123141.64285714286, 12, 648, 7, 11312, 287, 3328, 1616.0, 2054984.5714285714, 4666440.571428572, 23, 1244, 21, 15369, 83, 3328, 731.8571428571429, 1486786.3099489796, 1637574.619047619
61, 3172, 5, 3962, 91, 1459, 792.4, 323621.44, 951519.2, 4, 208, 63, 349110, 83, 13084, 5541.428571428572, 8195945.895691611, 38903376.50793651, 65, 3380, 68, 353072, 83, 13084, 5192.235294117647, 8723432.002330868, 36112798.76470588
71, 3700, 16, 6532, 83, 1451, 408.25, 242286.3125, 408954.375, 10, 528, 85, 687288, 83, 26116, 8085.7411764705885, 45466311.32124567, 110845521.69411765, 81, 4228, 101, 693820, 83, 26116, 6869.504950495049, 46210346.182333216, 93350619.94059406
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
27, 1404, 3, 2467, 246, 1454, 822.3333333333334, 244741.5555555556, 920973.6666666666, 3, 156, 32, 306526, 834, 23220, 9578.9375, 59301951.99609375, 151057995.625, 30, 1560, 35, 308993, 246, 23220, 8828.371428571429, 59937215.7687681, 138189108.02857143
14, 728, 8, 2276, 77, 1420, 284.5, 186927.5, 267867.75, 6, 312, 20, 129387, 83, 23220, 6469.35, 68129632.32750002, 109982121.75, 20, 1040, 28, 131663, 77, 23220, 4702.25, 62118677.28993055, 78635192.03571428
42, 2200, 18, 6750, 83, 1428, 375.0, 133716.11111111112, 274341.1111111111, 17, 900, 53, 482833, 83, 23220, 9110.056603773584, 57399141.826984696, 140392273.1509434, 59, 3100, 71, 489583, 83, 23220, 6895.5352112676055, 58554597.46357961, 104869417.14084508
13, 676, 24, 27923, 87, 4156, 1163.4583333333333, 2066540.0815972227, 3420175.375, 35, 1820, 25, 13120, 83, 3535, 524.8, 794610.24, 1070025.28, 48, 2496, 49, 41043, 83, 4156, 837.6122448979592, 1296511.035975164, 2221119.2040816327
0, 0, 4, 637, 91, 226, 159.25, 2891.1875, 28251.75, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 768, 91, 226, 153.6, 2104.805555555556, 26033.6
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1716, 1, 1355, 1355, 1355, 1355.0, 0.0, 1836025.0, 0, 0, 33, 337043, 891, 23220, 10213.424242424242, 51859347.820018366, 156173382.57575756, 33, 1716, 34, 338398, 891, 23220, 9952.882352941177, 52239065.92648697, 151634048.52941176
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 5, 619, 83, 183, 123.8, 1989.1358024691358, 17236.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 3, 2530, 91, 1677, 843.3333333333334, 422540.2222222222, 1133751.3333333333, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 6, 2828, 83, 1677, 471.3333333333333, 264064.66666666674, 571966.6666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 2, 541, 91, 450, 270.5, 32220.25, 105390.5, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 837, 83, 450, 167.4, 13803.484375, 48167.0
