addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 484, 15, 3373, 71, 615, 224.86666666666667, 40254.38222222223, 90819.4, 11, 588, 13, 15613, 83, 4306, 1201.0, 1579967.6923076923, 3022368.6923076925, 20, 1072, 28, 18986, 71, 4306, 678.0714285714286, 1237720.4973230218, 1451895.857142857
21, 1108, 5, 1411, 91, 569, 282.2, 54836.159999999996, 134473.0, 7, 380, 26, 51989, 91, 5724, 1999.576923076923, 3235632.5517751477, 7233940.423076923, 28, 1488, 31, 53400, 91, 5724, 1722.5806451612902, 3192638.6266543553, 6088865.0322580645
15, 800, 12, 2447, 83, 569, 203.91666666666666, 23410.74305555555, 64992.75, 12, 632, 20, 28115, 83, 5724, 1405.75, 2486906.9875, 4463040.05, 27, 1432, 32, 30562, 83, 5724, 955.0625, 2174810.817677515, 2813772.3125
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 33181, 431, 5724, 2552.3846153846152, 2775793.00591716, 9290460.23076923, 13, 676, 13, 33181, 431, 5724, 2552.3846153846152, 2775793.00591716, 9290460.23076923
8, 416, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 8, 23752, 1470, 5724, 2969.0, 1789978.75, 10604939.75, 9, 468, 9, 23843, 91, 5724, 2649.222222222222, 2143253.8546712804, 9427533.222222222
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 2364, 15, 7386, 83, 1459, 492.4, 183522.50666666668, 425980.26666666666, 15, 804, 40, 224930, 287, 15686, 5623.25, 13250653.8375, 44871594.4, 60, 3168, 55, 232316, 83, 15686, 4223.927272727273, 14687782.249750689, 32750063.272727273
37, 1924, 12, 4080, 88, 1451, 340.0, 231842.5, 347442.5, 9, 468, 39, 313601, 83, 20324, 8041.051282051282, 38200905.381985545, 102859411.1025641, 46, 2392, 51, 317681, 83, 20324, 6229.0392156862745, 39991523.49580247, 78738947.90196079
58, 3024, 11, 3135, 83, 1375, 285.0, 141844.9090909091, 223069.9090909091, 11, 580, 78, 531002, 83, 22740, 6807.717948717948, 32243563.20249835, 78588586.87179486, 69, 3604, 89, 534137, 83, 22740, 6001.539325842697, 32746909.36519774, 68902961.17977528
0, 0, 1, 1454, 1454, 1454, 1454.0, 0.0, 2114116.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1454, 1454, 1454, 1454.0, 0.0, 2114116.0
31, 1612, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 31, 306474, 834, 23220, 9886.258064516129, 55216681.481789805, 152954780.0, 32, 1664, 32, 306674, 200, 23220, 9583.5625, 55805850.5356513, 148176193.125
13, 676, 1, 1436, 1436, 1436, 1436.0, 0.0, 2062096.0, 1, 52, 13, 128568, 2948, 17428, 9889.846153846154, 33323733.207100593, 131132790.15384616, 14, 728, 14, 130004, 1436, 17428, 9286.0, 34638430.858710565, 121913454.85714285
43, 2236, 6, 2718, 87, 1446, 453.0, 257547.0, 462756.0, 5, 260, 61, 629310, 83, 23220, 10316.557377049181, 50855558.37785541, 157286914.4918033, 48, 2496, 67, 632028, 83, 23220, 9433.253731343284, 52830462.833740234, 143242960.0
0, 0, 3, 453, 91, 200, 151.0, 2040.6666666666667, 24841.666666666668, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 4, 584, 91, 200, 146.0, 1320.4, 22921.5
