addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1004, 18, 3929, 83, 611, 218.27777777777777, 33808.6450617284, 81453.83333333333, 17, 900, 29, 51261, 83, 5724, 1767.6206896551723, 3066188.097502973, 6190671.0, 36, 1904, 47, 55190, 83, 5724, 1174.2553191489362, 2781871.747056787, 3850970.8085106383
11, 588, 9, 2217, 83, 569, 246.33333333333334, 40482.666666666664, 101162.77777777778, 11, 588, 13, 9940, 83, 3834, 764.6153846153846, 1250668.8520710056, 1835305.5384615385, 22, 1176, 22, 12157, 83, 3834, 552.5909090909091, 990789.3110204082, 1125883.5
28, 1480, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 11, 596, 27, 59323, 287, 5724, 2197.1481481481483, 2932975.755829904, 7760435.740740741, 39, 2076, 40, 63228, 83, 5724, 1580.7, 2934394.433504121, 5280826.85
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 26721, 91, 5724, 2969.0, 4129579.777777778, 12944540.777777778, 10, 520, 10, 26812, 91, 5724, 2681.2, 4325230.459833794, 11650914.8
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
102, 5312, 14, 7608, 87, 1466, 543.4285714285714, 344937.6734693878, 640252.2857142857, 10, 520, 116, 806813, 83, 21322, 6955.2844827586205, 26614985.58286266, 74990967.81896552, 112, 5832, 130, 814421, 83, 21322, 6264.776923076923, 27326489.878379267, 66983967.68461538
20, 1040, 13, 2571, 83, 569, 197.76923076923077, 26918.485207100588, 66031.15384615384, 14, 736, 28, 73017, 83, 7142, 2607.75, 6032092.544642857, 12832452.607142856, 34, 1776, 41, 75588, 83, 7142, 1843.6097560975609, 5788779.834908632, 8784562.878048781
17, 872, 4, 3083, 68, 1461, 770.75, 425607.6875, 1019663.25, 2, 104, 19, 190805, 181, 17428, 10042.368421052632, 46631636.12742382, 147480799.63157895, 19, 976, 23, 193888, 68, 17428, 8429.91304347826, 49638296.70578232, 122009297.6521739
32, 1660, 7, 1590, 83, 569, 227.14285714285714, 34724.97959183674, 86318.85714285714, 7, 372, 38, 313135, 83, 26116, 8240.394736842105, 87630546.18628809, 155534651.60526314, 39, 2032, 45, 314725, 83, 26116, 6993.888888888889, 85201706.19567427, 131353799.84444444
12, 624, 4, 2188, 84, 1433, 547.0, 285573.5, 584782.5, 2, 104, 12, 128516, 1500, 26116, 10709.666666666666, 89565555.8888889, 204262516.0, 14, 728, 16, 130704, 84, 26116, 8169.0, 89457778.05102038, 153343082.625
60, 3148, 14, 5146, 68, 1443, 367.57142857142856, 171075.67346938775, 306184.4285714286, 12, 640, 77, 634820, 83, 23220, 8244.415584415585, 55452643.17793895, 123423031.50649351, 72, 3788, 91, 639966, 68, 23220, 7032.593406593406, 55585369.58319161, 104481978.1098901
4, 208, 7, 1103, 83, 454, 157.57142857142858, 15047.673469387755, 39876.42857142857, 6, 312, 9, 12579, 83, 5298, 1397.6666666666667, 3538345.555555555, 5491817.666666667, 10, 520, 16, 13682, 83, 5298, 855.125, 2861849.9263999998, 3106593.375
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 3, 453, 68, 200, 151.0, 3482.0, 26283.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 453, 68, 200, 151.0, 3482.0, 26283.0
2, 104, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 6, 819, 83, 200, 136.5, 2264.0099999999998, 21030.166666666668
0, 0, 3, 402, 87, 224, 134.0, 4052.6666666666665, 22008.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 562, 87, 224, 140.5, 2593.8399999999997, 22906.5
3, 156, 17, 28376, 91, 4156, 1669.1764705882354, 2169367.6747404845, 4955517.764705882, 27, 1404, 8, 872, 83, 174, 109.0, 805.5, 12686.5, 30, 1560, 25, 29248, 83, 4156, 1169.92, 1725922.44077135, 3373811.76
1, 52, 3, 517, 91, 226, 172.33333333333334, 3420.222222222222, 33119.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 6, 823, 83, 226, 137.16666666666666, 2546.4691358024693, 21991.833333333332
