addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
16, 848, 18, 3865, 68, 593, 214.72222222222223, 32902.97839506173, 79008.61111111111, 14, 744, 23, 33753, 83, 5724, 1467.5217391304348, 3038011.119092628, 5191631.173913044, 30, 1592, 41, 37618, 68, 5724, 917.5121951219512, 2510097.7673339844, 2947065.1707317075
29, 1536, 17, 4392, 68, 569, 258.3529411764706, 46635.75778546713, 113382.0, 19, 1028, 23, 34408, 83, 5724, 1496.0, 3005976.347826087, 5243992.347826087, 48, 2564, 40, 38800, 68, 5724, 970.0, 2509224.1577223493, 3063482.95
33, 1720, 12, 3336, 83, 569, 278.0, 37511.666666666664, 114795.66666666667, 10, 536, 28, 59056, 83, 5724, 2109.1428571428573, 3298702.9081632653, 7747186.5, 43, 2256, 40, 62392, 83, 5724, 1559.8, 3210498.0, 5457469.25
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
11, 572, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 11, 26450, 83, 5724, 2404.5454545454545, 3533838.247933884, 9315677.090909092, 12, 624, 13, 26609, 68, 5724, 2046.8461538461538, 3652308.581597222, 7883488.692307692
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 3960, 8, 6444, 84, 1488, 805.5, 302948.75, 951779.0, 6, 320, 79, 477907, 83, 21772, 6049.455696202532, 19474915.66575869, 56070829.88607595, 82, 4280, 87, 484351, 83, 21772, 5567.252873563219, 19812354.12251415, 51002411.4137931
51, 2652, 17, 7519, 68, 1467, 442.29411764705884, 276733.03114186856, 472357.1176470588, 10, 520, 69, 407924, 83, 23220, 5911.942028985507, 29263420.286494434, 64214478.84057971, 61, 3172, 86, 415443, 68, 23220, 4830.732558139535, 29005583.630218517, 51614291.988372095
94, 4888, 12, 4572, 68, 1385, 381.0, 233747.5, 378908.5, 9, 468, 136, 1238098, 83, 26116, 9103.661764705883, 48214271.29736158, 131090928.8235294, 103, 5356, 148, 1242670, 68, 26116, 8396.418918918918, 49265938.30718112, 120492656.9054054
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
0, 0, 18, 27218, 91, 4156, 1512.111111111111, 1883087.8765432094, 4169567.888888889, 27, 1404, 2, 262, 131, 131, 131.0, 0.0, 17161.0, 27, 1404, 20, 27480, 91, 4156, 1374.0, 1824463.8181818181, 3754327.2
2, 104, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 3, 156, 6, 748, 83, 195, 124.66666666666667, 1678.0, 17458.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
12, 624, 1, 1386, 1386, 1386, 1386.0, 0.0, 1920996.0, 1, 52, 34, 337095, 2948, 23220, 9914.558823529413, 56320065.71712803, 154618542.38235295, 13, 676, 35, 338481, 1386, 23220, 9670.885714285714, 56542704.85318211, 150255755.34285715
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 2627, 944, 1683, 1313.5, 136530.25, 1861812.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2627, 944, 1683, 1313.5, 136530.25, 1861812.5
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 4, 208, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 5, 260, 4, 389, 83, 124, 97.25, 278.40816326530614, 9706.75
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
1, 52, 4, 1250, 91, 769, 312.5, 71266.75, 168923.0, 2, 104, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 3, 156, 7, 1548, 83, 769, 221.14285714285714, 39601.23999999999, 100891.14285714286
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 7, 1621, 195, 451, 231.57142857142858, 8024.816326530612, 61650.142857142855, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 7, 1621, 195, 451, 231.57142857142858, 8024.816326530613, 61650.142857142855
2, 104, 5, 1265, 91, 600, 253.0, 31628.4, 95637.4, 3, 156, 6, 616, 83, 123, 102.66666666666667, 304.2222222222222, 10844.666666666666, 5, 260, 11, 1881, 83, 600, 171.0, 14209.280276816611, 49386.818181818184
0, 0, 6, 1066, 91, 195, 177.66666666666666, 1502.2222222222226, 33067.666666666664, 1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 7, 1157, 91, 195, 165.28571428571428, 2535.0, 29526.714285714286
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 585, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
27, 1404, 2, 1583, 195, 1388, 791.5, 355812.25, 982284.5, 3, 156, 52, 522223, 2948, 23220, 10042.75, 61400936.61057692, 162257764.17307693, 30, 1560, 54, 523806, 195, 23220, 9700.111111111111, 61833496.59282663, 156284598.25925925
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
