addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
23, 1212, 19, 3994, 71, 608, 210.21052631578948, 32908.58725761772, 77097.05263157895, 16, 848, 32, 61719, 83, 5724, 1928.71875, 3437020.4521484375, 7156976.46875, 39, 2060, 51, 65713, 71, 5724, 1288.4901960784314, 3179057.4002032224, 4519374.333333333
14, 752, 15, 3550, 74, 569, 236.66666666666666, 37401.6888888889, 93412.8, 18, 960, 17, 13528, 83, 3833, 795.7647058823529, 1219754.6505190309, 1852996.1176470588, 32, 1712, 32, 17078, 74, 3833, 533.6875, 924207.706788838, 1028191.4375
35, 1844, 14, 3996, 83, 569, 285.42857142857144, 40644.102040816324, 122113.57142857143, 13, 700, 32, 60275, 83, 5724, 1883.59375, 2672524.0537109375, 6220449.46875, 48, 2544, 46, 64271, 83, 5724, 1397.195652173913, 2576286.2675871137, 4364434.195652174
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 26624, 91, 5724, 2958.222222222222, 4078948.1728395065, 12830026.888888888, 10, 520, 10, 26715, 91, 5724, 2671.5, 4274176.2160664825, 11547852.3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
81, 4228, 11, 7207, 84, 1456, 655.1818181818181, 270509.60330578516, 699772.8181818182, 11, 588, 81, 481287, 83, 15686, 5941.814814814815, 9977295.286694102, 45282458.58024691, 92, 4816, 92, 488494, 83, 15686, 5309.717391304348, 11024179.353870828, 39951920.06521739
85, 4428, 28, 10545, 83, 1432, 376.60714285714283, 213380.381377551, 355213.3214285714, 24, 1256, 108, 746704, 83, 18876, 6913.925925925926, 35371587.179698214, 83173958.8888889, 109, 5684, 136, 757249, 83, 18876, 5568.007352941177, 35678455.396449216, 66123040.683823526
26, 1340, 3, 250, 68, 91, 83.33333333333333, 117.55555555555556, 7062.0, 3, 156, 31, 255977, 83, 20324, 8257.322580645161, 48907986.28303852, 117091362.48387097, 29, 1496, 34, 256227, 68, 20324, 7536.088235294118, 49592101.842366874, 106760394.79411764
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 832, 2, 1621, 195, 1426, 810.5, 378840.25, 1035750.5, 1, 52, 16, 166995, 2948, 20324, 10437.1875, 46272640.15234375, 155207523.0625, 17, 884, 18, 168616, 195, 20324, 9367.555555555555, 48703696.19809689, 138077326.1111111
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
3, 156, 3, 471, 91, 195, 157.0, 2194.6666666666665, 26843.666666666668, 2, 104, 5, 4539, 83, 2711, 907.8, 1087788.56, 1911889.4, 5, 260, 8, 5010, 83, 2711, 626.25, 937332.0946745563, 1204997.25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 383, 87, 205, 127.66666666666667, 2992.8888888888887, 19291.666666666668, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 543, 87, 205, 135.75, 2046.64, 20868.75
3, 156, 18, 28005, 91, 4156, 1555.8333333333333, 1934648.0277777778, 4355265.388888889, 26, 1352, 10, 1143, 83, 174, 114.3, 874.61, 13939.1, 29, 1508, 28, 29148, 83, 4156, 1041.0, 1434938.061634349, 2804791.714285714
0, 0, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0
27, 1404, 1, 1352, 1352, 1352, 1352.0, 0.0, 1827904.0, 0, 0, 36, 337199, 891, 23220, 9366.638888888889, 50882376.61959876, 138616300.69444445, 27, 1404, 37, 338551, 891, 23220, 9150.027027027027, 51053227.79921185, 134919317.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 780, 1, 1427, 1427, 1427, 1427.0, 0.0, 2036329.0, 0, 0, 15, 159373, 2948, 23220, 10624.866666666667, 49448319.84888889, 162336111.53333333, 15, 780, 16, 160800, 1427, 23220, 10050.0, 50494235.16753384, 152317375.125
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 988, 5, 4775, 91, 1703, 955.0, 318743.6, 1230768.6, 6, 312, 19, 155299, 83, 23220, 8173.631578947368, 58645717.07479224, 125453970.26315789, 25, 1300, 24, 160074, 83, 23220, 6669.75, 57218103.585722, 99574136.58333333
