addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
13, 692, 17, 3784, 83, 609, 222.58823529411765, 34714.59515570934, 84260.11764705883, 13, 692, 13, 8751, 83, 2708, 673.1538461538462, 794254.74556213, 1247390.8461538462, 26, 1384, 30, 12535, 83, 2708, 417.8333333333333, 542500.4413196323, 588283.4333333333
18, 952, 6, 1643, 91, 569, 273.8333333333333, 46046.80555555556, 121031.5, 8, 432, 23, 47037, 83, 5724, 2045.0869565217392, 3753553.29678639, 7935933.956521739, 26, 1384, 29, 48680, 83, 5724, 1678.6206896551723, 3645995.474482249, 6319057.586206896
11, 572, 6, 1097, 83, 438, 182.83333333333334, 14302.138888888889, 47730.166666666664, 4, 208, 12, 23441, 83, 4306, 1953.4166666666667, 2322433.5763888885, 6138270.25, 15, 780, 18, 24538, 83, 4306, 1363.2222222222222, 2362401.7433333327, 4108090.222222222
11, 572, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 13, 32322, 433, 5724, 2486.3076923076924, 3610913.7514792904, 9792639.692307692, 11, 572, 15, 32712, 195, 5724, 2180.8, 3701211.6581632653, 8492024.4
11, 572, 2, 317, 91, 226, 158.5, 4556.25, 29678.5, 1, 52, 11, 26552, 83, 5724, 2413.818181818182, 4407552.3305785125, 10234070.545454545, 12, 624, 13, 26869, 83, 5724, 2066.846153846154, 4429185.026041667, 8664164.076923076
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 3560, 16, 7635, 83, 1478, 477.1875, 182637.27734375, 410345.1875, 14, 752, 64, 359833, 287, 17428, 5622.390625, 12142976.67553711, 43754253.015625, 82, 4312, 80, 367468, 83, 17428, 4593.35, 13428678.737220295, 35085471.45
35, 1820, 14, 5606, 87, 1470, 400.42857142857144, 285365.67346938775, 445708.71428571426, 8, 416, 43, 293197, 83, 20324, 6818.53488372093, 34387279.17901568, 80879697.13953489, 43, 2236, 57, 298803, 83, 20324, 5242.1578947368425, 34572538.76, 61123980.684210524
30, 1560, 2, 182, 91, 91, 91.0, 0.0, 8281.0, 3, 156, 38, 347117, 128, 26116, 9134.657894736842, 48845735.8566482, 132287710.71052632, 33, 1716, 40, 347299, 91, 26116, 8682.475, 49636630.4852071, 125673739.225
23, 1196, 2, 1668, 195, 1473, 834.0, 408321.0, 1103877.0, 1, 52, 28, 306318, 834, 20324, 10939.92857142857, 47563761.280612245, 167245798.42857143, 24, 1248, 30, 307986, 195, 20324, 10266.2, 49337990.07491082, 156169670.33333334
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
10, 520, 6, 4484, 84, 1459, 747.3333333333334, 301354.22222222225, 859861.3333333334, 2, 104, 10, 128412, 2948, 27564, 12841.2, 56734976.160000004, 221631393.6, 12, 624, 16, 132896, 84, 27564, 8306.0, 69675432.21301773, 138842069.0
54, 2816, 17, 3765, 83, 908, 221.47058823529412, 41320.95501730103, 90370.17647058824, 12, 632, 71, 633525, 83, 26116, 8922.887323943662, 54449493.53659987, 134067411.73239437, 66, 3448, 88, 637290, 83, 26116, 7241.931818181818, 55862012.12198885, 108185483.25
2, 104, 5, 594, 87, 200, 118.8, 1837.7600000000002, 15951.2, 3, 156, 4, 1076, 83, 771, 269.0, 84332.0, 156693.0, 5, 260, 9, 1670, 83, 771, 185.55555555555554, 57943.100591715964, 78503.11111111111
1, 40, 4, 653, 68, 195, 163.25, 3024.1875, 29674.75, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 4, 653, 68, 195, 163.25, 3024.1875, 29674.75
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
1, 40, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 10, 1841, 91, 200, 184.1, 975.29, 34868.1, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 14, 2369, 83, 200, 169.21428571428572, 2123.6080246913575, 30470.071428571428
0, 0, 3, 591, 195, 201, 197.0, 8.0, 38817.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 591, 195, 201, 197.0, 8.0, 38817.0
4, 208, 20, 28540, 68, 4156, 1427.0, 2164925.9, 4201254.9, 29, 1508, 10, 1115, 83, 174, 111.5, 867.25, 13299.5, 33, 1716, 30, 29655, 68, 4156, 988.5, 1515531.6375, 2805269.7666666666
1, 52, 8, 1461, 91, 200, 182.625, 1201.984375, 34553.875, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 11, 1767, 83, 200, 160.63636363636363, 2476.20918367347, 28093.18181818182
0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332
