addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1168, 19, 4486, 71, 609, 236.10526315789474, 38248.62049861495, 93994.31578947368, 17, 908, 26, 50978, 83, 5724, 1960.6923076923076, 3776805.5207100594, 7621119.846153846, 39, 2076, 45, 55464, 71, 5724, 1232.5333333333333, 3359268.6847847644, 4443000.177777777
18, 952, 16, 3163, 74, 569, 197.6875, 29294.21484375, 68374.5625, 17, 900, 24, 15470, 83, 3833, 644.5833333333334, 964365.1597222221, 1379852.8333333333, 35, 1852, 40, 18633, 74, 3833, 465.825, 768044.1520996094, 855261.525
26, 1376, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 28, 62811, 299, 5724, 2243.25, 3154700.473214286, 8186871.035714285, 38, 2024, 41, 66716, 83, 5724, 1627.219512195122, 3145183.002310439, 5632529.219512195
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 23967, 122, 5724, 2663.0, 3397644.888888889, 10489213.888888888, 10, 520, 10, 24058, 91, 5724, 2405.8, 3548664.4432132957, 9441120.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 3796, 6, 6665, 91, 1465, 1110.8333333333333, 251104.47222222222, 1485055.1666666667, 6, 312, 75, 477626, 83, 18876, 6368.346666666666, 21556343.986488886, 62112183.25333333, 79, 4108, 81, 484291, 83, 18876, 5978.901234567901, 21759154.539571006, 57621284.87654321
120, 6240, 18, 6776, 87, 1444, 376.44444444444446, 240524.35802469138, 382234.77777777775, 15, 780, 158, 1268554, 83, 24668, 8028.822784810127, 53552004.234417565, 118013999.5443038, 135, 7020, 176, 1275330, 83, 24668, 7246.193181818182, 53664722.27340528, 105983478.14772727
19, 988, 3, 1540, 87, 1362, 513.3333333333334, 360120.2222222222, 623631.3333333334, 3, 156, 28, 283834, 83, 23220, 10136.92857142857, 57757864.42346938, 160515185.2857143, 22, 1144, 31, 285374, 83, 23220, 9205.612903225807, 59309051.32605573, 145041809.0967742
0, 0, 2, 392, 195, 197, 196.0, 1.0, 38417.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 392, 195, 197, 196.0, 1.0, 38417.0
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 3, 156, 3, 326, 83, 152, 108.66666666666667, 949.5555555555557, 12758.0, 4, 208, 5, 504, 83, 152, 100.8, 785.6875, 10824.8
0, 0, 3, 448, 91, 195, 149.33333333333334, 1882.8888888888887, 24183.333333333332, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 579, 91, 195, 144.75, 1210.4, 22427.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 201, 201, 201, 201.0, 0.0, 40401.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 201, 201, 201, 201.0, 0.0, 40401.0
1, 52, 15, 27650, 87, 4156, 1843.3333333333333, 1844421.2888888891, 5242299.066666666, 25, 1300, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 26, 1352, 18, 27967, 83, 4156, 1553.7222222222222, 1933867.4557823127, 4370561.388888889
4, 208, 5, 593, 91, 195, 118.6, 1632.6399999999999, 15698.6, 4, 208, 10, 1104, 83, 174, 110.4, 808.84, 12997.0, 8, 416, 15, 1697, 83, 195, 113.13333333333334, 984.3584, 13897.533333333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 1, 1363, 1363, 1363, 1363.0, 0.0, 1857769.0, 1, 52, 34, 337095, 891, 23220, 9914.558823529413, 54515005.95242214, 152813482.61764705, 11, 572, 35, 338458, 891, 23220, 9670.228571428572, 54769416.23482461, 148500462.22857141
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
