addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
5, 276, 9, 2441, 71, 612, 271.22222222222223, 50230.839506172844, 123792.33333333333, 4, 224, 3, 2888, 87, 2709, 962.6666666666666, 1524844.2222222222, 2451571.3333333335, 9, 500, 12, 5329, 71, 2709, 444.0833333333333, 754819.0933333334, 705737.0833333334
27, 1420, 19, 3213, 83, 569, 169.10526315789474, 18030.51523545706, 46627.10526315789, 21, 1100, 40, 66397, 83, 5724, 1659.925, 2938776.5193749997, 5694127.525, 48, 2520, 59, 69610, 83, 5724, 1179.8305084745762, 2722915.165187225, 3875440.9491525423
9, 476, 8, 1779, 68, 569, 222.375, 41372.984375, 90823.625, 7, 380, 9, 4633, 83, 2729, 514.7777777777778, 642929.7283950618, 907925.8888888889, 16, 856, 17, 6412, 68, 2729, 377.1764705882353, 476048.2322485207, 523407.17647058825
17, 884, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 3, 156, 23, 52500, 83, 5724, 2282.608695652174, 2609621.4555765595, 7819923.9130434785, 20, 1040, 28, 53481, 83, 5724, 1910.0357142857142, 2740287.7024221458, 6433256.25
6, 312, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23215, 83, 5724, 2321.5, 4420022.05, 9809384.3, 7, 364, 11, 23306, 83, 5724, 2118.7272727272725, 4435174.299319727, 8918374.909090908
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 2468, 17, 7733, 68, 1496, 454.88235294117646, 184034.339100346, 390952.29411764705, 13, 700, 43, 224320, 83, 13084, 5216.7441860465115, 10589423.353163874, 37803843.255813956, 60, 3168, 60, 232053, 68, 13084, 3867.55, 11996859.826373834, 27203524.15
35, 1820, 2, 1579, 91, 1488, 789.5, 487902.25, 1111212.5, 2, 104, 37, 221074, 83, 21772, 5974.972972972973, 24641832.458729003, 60342134.48648649, 37, 1924, 39, 222653, 83, 21772, 5709.051282051282, 24695190.11824792, 57304651.307692304
58, 2992, 11, 3840, 68, 1404, 349.09090909090907, 248330.9917355372, 370195.45454545453, 4, 208, 61, 630419, 140, 21772, 10334.737704918032, 47859286.58693901, 154666090.01639345, 62, 3200, 72, 634259, 68, 21772, 8809.152777777777, 51486411.26530613, 131093106.125
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
30, 1560, 1, 1491, 1491, 1491, 1491.0, 0.0, 2223081.0, 1, 52, 33, 306578, 834, 23220, 9290.242424242424, 57376352.91092746, 143684957.21212122, 31, 1612, 34, 308069, 834, 23220, 9060.85294117647, 57414322.256627314, 139524313.79411766
13, 676, 2, 1533, 68, 1465, 766.5, 487902.25, 1075424.5, 1, 52, 13, 128568, 2948, 23220, 9889.846153846154, 58484181.20710059, 156293238.15384614, 14, 728, 15, 130101, 68, 23220, 8673.4, 59862308.14668368, 135597529.66666666
63, 3296, 5, 3151, 91, 1475, 630.2, 240784.56, 637936.6, 5, 268, 67, 629743, 83, 23220, 9399.149253731342, 66437826.66429049, 154781833.35820895, 68, 3564, 72, 632894, 83, 23220, 8790.194444444445, 66723130.288183846, 144077396.08333334
4, 208, 7, 996, 83, 384, 142.28571428571428, 10135.91836734694, 30381.14285714286, 5, 260, 10, 8606, 83, 5299, 860.6, 2356187.0399999996, 3096819.4, 9, 468, 17, 9602, 83, 5299, 564.8235294117648, 1847041.4924554185, 1834168.3529411764
0, 0, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 132, 132, 132, 132.0, 0.0, 17424.0, 2, 104, 4, 452, 68, 161, 113.0, 1092.56, 14062.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 185, 185, 185, 185.0, 0.0, 34225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 185, 185, 185, 185.0, 0.0, 34225.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 477, 91, 202, 159.0, 2366.0, 27647.0, 2, 104, 4, 568, 91, 202, 142.0, 2594.204081632653, 22805.5
1, 52, 10, 10021, 87, 2788, 1002.1, 1391560.29, 2395764.7, 3, 156, 3, 318, 83, 144, 106.0, 732.6666666666666, 11968.666666666666, 4, 208, 13, 10339, 83, 2788, 795.3076923076923, 1058201.93359375, 1845657.923076923
4, 208, 10, 18452, 91, 4156, 1845.2, 2190270.96, 5595034.0, 27, 1404, 10, 1108, 83, 175, 110.8, 832.5600000000001, 13109.2, 31, 1612, 20, 19560, 83, 4156, 978.0, 1399121.6622222217, 2804071.6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 1456, 1, 1386, 1386, 1386, 1386.0, 0.0, 1920996.0, 0, 0, 28, 336783, 2948, 17428, 12027.964285714286, 38885174.89158163, 183557099.75, 28, 1456, 29, 338169, 1386, 17428, 11661.0, 40154988.26408126, 177293785.8275862
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
