addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3331, 71, 594, 222.06666666666666, 38656.46222222223, 87970.06666666667, 12, 640, 8, 6994, 83, 2710, 874.25, 1151734.9375, 1916048.0, 20, 1072, 23, 10325, 71, 2710, 448.9130434782609, 719373.7023933405, 723823.2608695652
20, 1048, 7, 1253, 87, 569, 179.0, 27779.428571428572, 59820.42857142857, 8, 424, 26, 46114, 83, 5724, 1773.6153846153845, 3575940.775147929, 6721652.307692308, 28, 1472, 33, 47367, 83, 5724, 1435.3636363636363, 3420866.922148808, 5308536.454545454
11, 580, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 6, 320, 16, 23732, 83, 3834, 1483.25, 1120750.8125, 3320781.375, 17, 900, 23, 25398, 83, 3834, 1104.2608695652175, 1153434.4470742932, 2336636.695652174
15, 792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 32541, 167, 5724, 2324.3571428571427, 3453817.8010204085, 8856453.92857143, 15, 792, 14, 32541, 167, 5724, 2324.3571428571427, 3453817.8010204076, 8856453.92857143
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 23424, 83, 5724, 2342.4, 3682341.84, 9169179.6, 11, 572, 11, 23515, 83, 5724, 2137.7272727272725, 3736869.8684807257, 8336370.636363637
0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 1792, 16, 7558, 68, 1507, 472.375, 194748.859375, 417887.0, 15, 804, 31, 112504, 84, 8740, 3629.1612903225805, 4249963.4255983345, 17420775.096774194, 49, 2596, 47, 120062, 68, 8740, 2554.5106382978724, 5042972.877712031, 11632557.872340426
47, 2444, 4, 1990, 91, 1499, 497.5, 336314.25, 583820.5, 1, 52, 49, 332900, 83, 20324, 6793.877551020408, 25438746.92378176, 71595519.10204081, 48, 2496, 53, 334890, 83, 20324, 6318.679245283019, 25948051.096501347, 66236145.62264151
50, 2600, 13, 4085, 87, 1425, 314.2307692307692, 225235.4082840237, 323976.3846153846, 10, 520, 72, 482435, 83, 20324, 6700.486111111111, 38221847.36091821, 83118361.4861111, 60, 3120, 85, 486520, 83, 20324, 5723.764705882353, 38173043.947178386, 70455690.8235294
18, 936, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 24, 83053, 91, 7142, 3460.5416666666665, 3477744.9149305555, 15453093.541666666, 19, 988, 26, 83344, 91, 7142, 3205.5384615384614, 3760750.7764, 14266251.0
26, 1352, 1, 1502, 1502, 1502, 1502.0, 0.0, 2256004.0, 1, 52, 32, 306526, 834, 26116, 9578.9375, 95208007.99609375, 186964051.625, 27, 1404, 33, 308028, 834, 26116, 9334.181818181818, 94731473.63408284, 181366838.06060606
13, 676, 1, 1470, 1470, 1470, 1470.0, 0.0, 2160900.0, 1, 52, 13, 128568, 2948, 23220, 9889.846153846154, 55258482.74556213, 153067539.69230768, 14, 728, 14, 130038, 1470, 23220, 9288.42857142857, 55740320.88888889, 142288494.0
49, 2548, 7, 2956, 87, 1480, 422.2857142857143, 239798.7755102041, 418124.0, 5, 260, 68, 629674, 83, 23220, 9259.911764705883, 64723427.16868513, 150469393.05882353, 54, 2808, 75, 632630, 83, 23220, 8435.066666666668, 65202988.406083435, 136464607.94666666
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 379, 87, 201, 126.33333333333333, 2790.2222222222226, 18750.333333333332, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 4, 539, 87, 201, 134.75, 1946.1599999999999, 20462.75
4, 196, 18, 28368, 91, 4156, 1576.0, 1959661.7777777778, 4443437.777777778, 25, 1300, 7, 798, 83, 174, 114.0, 914.8571428571429, 13910.857142857143, 29, 1496, 25, 29166, 83, 4156, 1166.64, 1628721.609375, 3203170.24
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
26, 1340, 1, 1407, 1407, 1407, 1407.0, 0.0, 1979649.0, 0, 0, 25, 336627, 891, 29012, 13465.08, 62580292.313599996, 243888671.72, 26, 1340, 26, 338034, 891, 29012, 13001.307692307691, 64148254.54209919, 234584478.53846154
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 410, 68, 185, 136.66666666666666, 2488.222222222222, 21166.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 410, 68, 185, 136.66666666666666, 2488.2222222222226, 21166.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 2, 104, 5, 619, 83, 183, 123.8, 1989.1358024691358, 17236.2
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 2, 2469, 777, 1692, 1234.5, 209306.25, 1733296.5, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 2469, 777, 1692, 1234.5, 209306.25, 1733296.5
1, 52, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 5, 457, 68, 124, 91.4, 342.984375, 8690.2
2, 104, 3, 1287, 91, 746, 429.0, 71724.66666666667, 255765.66666666666, 3, 156, 5, 503, 83, 124, 100.6, 343.43999999999994, 10463.8, 5, 260, 8, 1790, 83, 746, 223.75, 35960.390532544385, 102452.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
17, 884, 1, 1482, 1482, 1482, 1482.0, 0.0, 2196324.0, 1, 52, 15, 162216, 2948, 17428, 10814.4, 50253853.44000001, 167205100.8, 18, 936, 16, 163698, 1482, 17428, 10231.125, 51351607.06763788, 156892052.25
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 936, 1, 1482, 1482, 1482, 1482.0, 0.0, 2196324.0, 0, 0, 19, 158575, 2948, 20324, 8346.052631578947, 48846303.20775623, 118502897.73684211, 18, 936, 20, 160057, 1482, 20324, 8002.85, 48770939.94608809, 112687569.05
2, 104, 3, 1635, 91, 1194, 545.0, 221780.66666666666, 518805.6666666667, 3, 156, 4, 411, 83, 123, 102.75, 266.1875, 10823.75, 5, 260, 7, 2046, 83, 1194, 292.2857142857143, 99472.95867768597, 228530.2857142857
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
29, 1508, 1, 1409, 1409, 1409, 1409.0, 0.0, 1985281.0, 0, 0, 68, 695277, 1500, 29012, 10224.661764705883, 80073144.51794985, 184616852.72058824, 29, 1508, 69, 696686, 1409, 29012, 10096.898550724638, 80051797.64601205, 181970018.3478261
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
16, 832, 2, 1677, 195, 1482, 838.5, 414092.25, 1117174.5, 0, 0, 16, 156736, 2948, 26116, 9796.0, 69137400.0, 165099016.0, 16, 832, 18, 158413, 195, 26116, 8800.722222222223, 69537028.60986158, 146878811.3888889
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
