addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 640, 14, 3371, 71, 611, 240.78571428571428, 40315.3112244898, 98293.07142857143, 10, 536, 10, 7716, 83, 2708, 771.6, 976905.6400000002, 1572272.2, 22, 1176, 24, 11087, 71, 2708, 461.9583333333333, 659498.0873702422, 712451.0416666666
18, 944, 7, 1235, 76, 569, 176.42857142857142, 28305.102040816324, 59432.142857142855, 9, 464, 24, 45065, 83, 5724, 1877.7083333333333, 3493534.789930556, 7019323.375, 27, 1408, 31, 46300, 76, 5724, 1493.5483870967741, 3373994.0033057863, 5447735.0322580645
7, 372, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 8, 424, 12, 23522, 83, 5724, 1960.1666666666667, 2930086.3055555555, 6772339.666666667, 15, 796, 18, 24988, 83, 5724, 1388.2222222222222, 2822187.466666667, 4546567.666666667
13, 688, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 13, 33737, 430, 5724, 2595.153846153846, 4079635.2071005916, 10814458.692307692, 13, 688, 14, 33937, 200, 5724, 2424.0714285714284, 4133140.9135802467, 10044854.5
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 24091, 91, 5724, 2676.777777777778, 3414739.2839506175, 10579878.555555556, 10, 520, 10, 24182, 91, 5724, 2418.2, 3568402.426592798, 9522718.8
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 12, 3705, 83, 569, 308.75, 43115.854166666664, 138442.41666666666, 11, 596, 7, 11333, 299, 3328, 1619.0, 2047064.5714285714, 4668225.571428572, 22, 1192, 19, 15038, 83, 3328, 791.4736842105264, 1548814.3505917164, 1807309.894736842
81, 4212, 6, 5427, 91, 1461, 904.5, 330833.9166666667, 1148954.1666666667, 4, 208, 83, 434580, 83, 20324, 5235.903614457831, 15446637.34010742, 42861324.0, 85, 4420, 89, 440007, 83, 20324, 4943.898876404494, 15550967.515515145, 40049254.123595506
65, 3388, 17, 5195, 83, 1375, 305.5882352941176, 167912.00692041524, 261296.17647058822, 17, 892, 84, 576614, 83, 26116, 6864.452380952381, 43177891.17630385, 90298597.66666667, 82, 4280, 101, 581809, 83, 26116, 5760.485148514851, 42815437.4003214, 75143804.34653465
15, 780, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 21, 68077, 91, 7142, 3241.7619047619046, 4184238.0861678002, 14693258.333333334, 16, 832, 22, 68168, 91, 7142, 3098.5454545454545, 4312428.668469443, 14025759.363636363
32, 1664, 1, 1456, 1456, 1456, 1456.0, 0.0, 2119936.0, 1, 52, 39, 306890, 834, 23220, 7868.974358974359, 52562701.10190664, 114483458.56410256, 33, 1716, 40, 308346, 834, 23220, 7708.65, 52411346.085563205, 111674370.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 3120, 8, 4326, 91, 1440, 540.75, 312650.4375, 605061.0, 6, 312, 80, 767651, 83, 26116, 9595.6375, 53044027.40609374, 145120286.4375, 66, 3432, 88, 771977, 83, 26116, 8772.46590909091, 54251421.59297053, 131982538.67045455
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 2, 104, 6, 13862, 91, 7142, 2310.3333333333335, 5664934.888888888, 11002575.0, 4, 208, 8, 14153, 91, 7142, 1769.125, 5429940.352040818, 8257966.375
