addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 60, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 1, 60, 4, 439, 71, 200, 109.75, 2270.56, 14820.25
26, 1360, 18, 3814, 83, 610, 211.88888888888889, 34637.09876543209, 79534.0, 19, 1004, 30, 52666, 83, 5724, 1755.5333333333333, 3547238.048888889, 6629135.333333333, 45, 2364, 48, 56480, 83, 5724, 1176.6666666666667, 3159626.854043393, 4173034.8333333335
6, 328, 6, 1130, 74, 569, 188.33333333333334, 30759.555555555562, 66229.0, 4, 216, 7, 3974, 83, 2727, 567.7142857142857, 808742.7755102039, 1131042.2857142857, 10, 544, 13, 5104, 74, 2727, 392.61538461538464, 605573.09, 639590.0
5, 260, 7, 1618, 68, 569, 231.14285714285714, 32474.408163265314, 85901.42857142857, 6, 320, 9, 19950, 83, 5724, 2216.6666666666665, 3862871.777777778, 8776482.888888888, 11, 580, 16, 21568, 68, 5724, 1348.0, 3585129.1615999998, 4974353.5
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 33256, 430, 5724, 2558.153846153846, 3467959.8224852076, 10012110.923076924, 9, 468, 13, 33256, 430, 5724, 2558.153846153846, 3467959.8224852076, 10012110.923076924
6, 312, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 26536, 91, 5724, 2948.4444444444443, 4034622.2469135798, 12727946.888888888, 7, 364, 11, 26827, 91, 5724, 2438.818181818182, 4338541.8275, 10418163.909090908
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
10, 544, 8, 3149, 116, 569, 393.625, 38592.234375, 193532.875, 8, 440, 4, 7254, 299, 3328, 1813.5, 2293710.25, 5582492.5, 18, 984, 12, 10403, 116, 3328, 866.9166666666666, 1670162.49609375, 1989852.75
59, 3068, 9, 4601, 83, 1488, 511.22222222222223, 303228.17283950624, 564576.3333333334, 8, 416, 63, 353033, 83, 15686, 5603.6984126984125, 10221434.845553035, 41622870.746031746, 67, 3484, 72, 357634, 83, 15686, 4967.138888888889, 11173849.478518518, 36490583.94444445
51, 2660, 21, 7129, 87, 1480, 339.4761904761905, 211190.820861678, 326434.90476190473, 12, 632, 59, 417293, 83, 26116, 7072.762711864407, 41419369.875897735, 91443342.2542373, 63, 3292, 80, 424422, 83, 26116, 5305.275, 41008354.7391957, 67525154.075
18, 936, 3, 374, 83, 200, 124.66666666666667, 2848.2222222222226, 18390.0, 3, 156, 29, 224248, 83, 26116, 7732.689655172414, 46631647.04161713, 106426136.34482759, 21, 1092, 32, 224622, 83, 26116, 7019.4375, 47045084.347755976, 96450410.125
27, 1404, 1, 1483, 1483, 1483, 1483.0, 0.0, 2199289.0, 1, 52, 31, 306474, 834, 23220, 9886.258064516129, 51699629.61082206, 149437728.12903225, 28, 1456, 32, 307957, 834, 23220, 9623.65625, 51982077.98387502, 144836526.90625
0, 0, 2, 1523, 68, 1455, 761.5, 480942.25, 1060824.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1523, 68, 1455, 761.5, 480942.25, 1060824.5
68, 3532, 5, 3417, 84, 1465, 683.4, 206173.03999999998, 673208.6, 5, 268, 77, 757795, 125, 26116, 9841.493506493507, 43842774.457750045, 140697768.8961039, 73, 3800, 82, 761212, 84, 26116, 9283.073170731708, 45025058.50156244, 132159685.95121951
7, 364, 11, 2009, 83, 912, 182.63636363636363, 54620.595041322296, 87976.63636363637, 11, 572, 15, 5501, 83, 2921, 366.73333333333335, 508642.59555555525, 643135.9333333333, 18, 936, 26, 7510, 83, 2921, 288.84615384615387, 393485.1516954194, 408260.8461538461
0, 0, 2, 216, 91, 125, 108.0, 289.0, 11953.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 347, 91, 131, 115.66666666666667, 276.75, 13689.0
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
2, 104, 3, 477, 91, 201, 159.0, 2354.6666666666665, 27635.666666666668, 3, 156, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 5, 260, 7, 1005, 83, 201, 143.57142857142858, 2278.4132231404956, 22972.428571428572
2, 104, 18, 28282, 87, 4156, 1571.2222222222222, 1998499.506172839, 4467238.777777778, 26, 1352, 7, 744, 83, 143, 106.28571428571429, 536.7755102040817, 11833.42857142857, 28, 1456, 25, 29026, 83, 4156, 1161.04, 1652517.58984375, 3219725.28
2, 104, 3, 339, 91, 157, 113.0, 968.0, 13737.0, 3, 156, 6, 716, 83, 174, 119.33333333333333, 1122.222222222222, 15362.666666666666, 5, 260, 9, 1055, 83, 174, 117.22222222222223, 1097.795555555556, 14820.777777777777
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1924, 2, 1454, 68, 1386, 727.0, 434281.0, 962810.0, 0, 0, 37, 337251, 891, 23220, 9114.891891891892, 56322147.123447776, 139403401.3243243, 37, 1924, 39, 338705, 68, 23220, 8684.74358974359, 56654183.21191135, 132303883.82051282
