addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1116, 19, 4490, 76, 610, 236.31578947368422, 38179.90027700831, 94025.05263157895, 19, 1012, 26, 50914, 83, 5724, 1958.2307692307693, 3551182.869822485, 7385850.615384615, 40, 2128, 45, 55404, 76, 5724, 1231.2, 3192200.584011109, 4307079.822222223
20, 1056, 15, 3089, 83, 569, 205.93333333333334, 30159.262222222223, 72567.8, 17, 900, 23, 15250, 83, 3832, 663.0434782608696, 993421.0850661625, 1433047.7391304348, 37, 1956, 38, 18339, 83, 3832, 482.60526315789474, 795299.8043536686, 896016.1842105263
29, 1532, 9, 3217, 68, 569, 357.44444444444446, 44776.46913580247, 172543.0, 8, 440, 26, 55635, 84, 5724, 2139.8076923076924, 3445283.7707100594, 8024060.730769231, 37, 1972, 35, 58852, 68, 5724, 1681.4857142857143, 3343126.4649287825, 6005099.028571429
2, 104, 6, 956, 83, 322, 159.33333333333334, 6787.222222222223, 32174.333333333332, 4, 208, 3, 4079, 308, 3139, 1359.6666666666667, 1600509.5555555557, 3449203.0, 6, 312, 9, 5035, 83, 3139, 559.4444444444445, 1163848.4166666667, 1171183.888888889
9, 456, 3, 354, 68, 195, 118.0, 3052.6666666666665, 16976.666666666668, 1, 52, 8, 23760, 91, 6777, 2970.0, 4393522.25, 13214422.25, 10, 508, 11, 24114, 68, 6777, 2192.181818181818, 4781806.531855957, 9615118.909090908
1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 400, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
78, 4064, 6, 5890, 116, 1485, 981.6666666666666, 263241.88888888893, 1226911.3333333333, 6, 320, 77, 480729, 1500, 15980, 6243.233766233766, 9637487.166132571, 48615455.02597403, 84, 4384, 83, 486619, 116, 15980, 5862.879518072289, 10285175.531875, 45189777.1686747
14, 728, 22, 7184, 68, 1458, 326.54545454545456, 204756.33884297524, 311388.2727272727, 16, 832, 23, 178989, 83, 18876, 7782.130434782609, 79880572.98298678, 140442127.08695653, 30, 1560, 45, 186173, 68, 18876, 4137.177777777778, 66268495.70501731, 71933765.8888889
74, 3848, 3, 1747, 91, 1461, 582.3333333333334, 387830.22222222225, 726942.3333333334, 3, 156, 87, 777023, 146, 26116, 8931.298850574713, 34834291.887699835, 114602391.04597701, 77, 4004, 90, 778770, 91, 26116, 8653.0, 35411873.566471964, 110806542.75555556
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 4, 515, 68, 195, 128.75, 2636.1875, 19212.75, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 646, 68, 195, 129.2, 1758.5833333333333, 18802.4
1, 52, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 5, 752, 91, 202, 150.4, 2394.5, 25016.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.222222222222, 26891.333333333332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 458, 68, 195, 152.66666666666666, 3584.2222222222226, 26891.333333333332
0, 0, 2, 396, 195, 201, 198.0, 9.0, 39213.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 396, 195, 201, 198.0, 9.0, 39213.0
1, 52, 4, 1178, 87, 754, 294.5, 74490.25, 161220.5, 5, 260, 3, 317, 83, 143, 105.66666666666667, 707.5555555555555, 11873.0, 6, 312, 7, 1495, 83, 754, 213.57142857142858, 38778.55999999999, 97214.42857142857
5, 260, 5, 696, 91, 195, 139.2, 2220.96, 21597.6, 3, 156, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 8, 416, 12, 1412, 83, 195, 117.66666666666667, 1102.1052631578948, 15302.666666666666
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
35, 1820, 1, 1383, 1383, 1383, 1383.0, 0.0, 1912689.0, 1, 52, 35, 337147, 891, 21772, 9632.771428571428, 40201471.20489796, 132991756.6, 36, 1872, 36, 338530, 891, 21772, 9403.611111111111, 40580325.90597103, 129350671.3888889
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
