addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 1, 60, 0, 0, 0, 0, 0, 0, 0, 3, 172, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
13, 684, 16, 3161, 83, 611, 197.5625, 29898.87109375, 68929.8125, 15, 788, 23, 18297, 83, 3912, 795.5217391304348, 1212011.0321361057, 1844865.8695652173, 28, 1472, 39, 21458, 83, 3912, 550.2051282051282, 975409.9399063474, 1116276.717948718
16, 848, 6, 1631, 91, 569, 271.8333333333333, 45367.472222222226, 119260.83333333333, 8, 432, 18, 38267, 83, 5724, 2125.9444444444443, 3459389.9413580243, 7979029.722222222, 24, 1280, 24, 39898, 83, 5724, 1662.4166666666667, 3392618.7329931967, 6014087.5
6, 312, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 10, 20058, 83, 4306, 2005.8, 2478926.1599999997, 6502159.8, 10, 520, 15, 21039, 83, 4306, 1402.6, 2510303.3856, 4352968.2
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 32319, 431, 5724, 2486.076923076923, 2902650.0710059176, 9083228.538461538, 9, 468, 13, 32319, 431, 5724, 2486.076923076923, 2902650.071005917, 9083228.538461538
11, 560, 3, 354, 68, 195, 118.0, 3052.6666666666665, 16976.666666666668, 1, 52, 10, 26570, 91, 5724, 2657.0, 3331255.6, 10390904.6, 12, 612, 13, 26924, 68, 5724, 2071.076923076923, 3628316.578449905, 7996921.230769231
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 220, 0, 0, 0, 0, 0, 0, 0
31, 1620, 24, 9078, 68, 1465, 378.25, 147186.9375, 290260.0, 20, 1072, 33, 101683, 83, 8740, 3081.3030303030305, 4775304.1505968785, 14269732.515151516, 51, 2692, 57, 110761, 68, 8740, 1943.1754385964912, 4969965.383209876, 8383638.824561403
47, 2444, 15, 3570, 87, 1383, 238.0, 103721.73333333334, 160365.73333333334, 13, 676, 50, 356428, 83, 18876, 7128.56, 29201231.9264, 80017599.6, 60, 3120, 65, 359998, 83, 18876, 5538.430769230769, 30791138.965141777, 61589007.16923077
74, 3848, 7, 3290, 87, 1460, 470.0, 362567.14285714284, 583467.1428571428, 6, 312, 97, 668103, 83, 23220, 6887.659793814433, 39494400.348177284, 86934257.78350516, 80, 4160, 104, 671393, 83, 23220, 6455.701923076923, 39515998.42241529, 81122185.33653846
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
36, 1884, 2, 1662, 200, 1462, 831.0, 398161.0, 1088722.0, 1, 52, 71, 664038, 81, 20324, 9352.647887323943, 40069202.53798849, 127541225.04225352, 37, 1936, 73, 665700, 81, 20324, 9119.17808219178, 40512797.692708336, 124076772.90410958
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
71, 3700, 19, 7184, 83, 1446, 378.10526315789474, 193182.93628808862, 336146.5263157895, 17, 892, 78, 762568, 83, 23220, 9776.51282051282, 62296437.63445101, 157876640.56410256, 88, 4592, 97, 769752, 83, 23220, 7935.587628865979, 64102706.68408163, 127018193.27835052
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 4, 455, 68, 172, 113.75, 1527.1875, 14466.25, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 5, 586, 68, 172, 117.2, 1084.25, 15005.2
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
0, 0, 2, 380, 185, 195, 190.0, 25.0, 36125.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 380, 185, 195, 190.0, 25.0, 36125.0
2, 104, 3, 492, 91, 201, 164.0, 2664.6666666666665, 29560.666666666668, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 1020, 83, 201, 145.71428571428572, 2421.4710743801656, 23797.428571428572
2, 104, 19, 28464, 68, 4156, 1498.1052631578948, 2185333.2520775623, 4429652.631578947, 27, 1404, 7, 727, 83, 143, 103.85714285714286, 452.12244897959187, 11238.42857142857, 29, 1508, 26, 29191, 68, 4156, 1122.7307692307693, 1733239.329660239, 3240079.576923077
3, 156, 4, 534, 91, 195, 133.5, 1986.75, 19809.0, 2, 104, 7, 768, 83, 174, 109.71428571428571, 967.9183673469388, 13005.142857142857, 5, 260, 11, 1302, 83, 195, 118.36363636363636, 1292.111111111111, 15479.272727272728
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 1144, 4, 1658, 68, 1365, 414.5, 302470.25, 474280.5, 1, 52, 26, 336679, 2948, 26116, 12949.192307692309, 63084114.92455621, 230765696.34615386, 23, 1196, 30, 338337, 68, 26116, 11277.9, 69020837.47959183, 200060174.23333332
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
