addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
20, 1056, 19, 3956, 71, 593, 208.21052631578948, 31943.534626038774, 75295.15789473684, 17, 900, 26, 35205, 83, 5724, 1354.0384615384614, 2794248.421597633, 4627668.576923077, 37, 1956, 45, 39161, 71, 5724, 870.2444444444444, 2312363.3402102757, 2705555.355555556
11, 588, 6, 1516, 80, 569, 252.66666666666666, 50149.55555555556, 113990.0, 7, 380, 12, 21391, 83, 5724, 1782.5833333333333, 4003173.0763888895, 7180776.416666667, 18, 968, 18, 22907, 80, 5724, 1272.611111111111, 3587071.573333333, 4825180.944444444
14, 728, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 4, 208, 15, 36920, 83, 5724, 2461.3333333333335, 3232966.6222222224, 9291128.4, 18, 936, 20, 37901, 83, 5724, 1895.05, 3401677.6767346933, 6981992.55
8, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 15574, 431, 5724, 1946.75, 2512885.9375, 6302721.5, 8, 416, 8, 15574, 431, 5724, 1946.75, 2512885.9375, 6302721.5
12, 600, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 23190, 91, 5724, 2319.0, 2616026.0, 7993787.0, 13, 652, 12, 23349, 68, 5724, 1945.75, 2792710.059917356, 6662564.583333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 3820, 16, 7510, 68, 1479, 469.375, 188697.609375, 409010.5, 12, 648, 69, 360115, 83, 11636, 5219.057971014493, 8046515.127074145, 35285081.231884055, 85, 4468, 85, 367625, 68, 11636, 4325.0, 9330445.294822061, 28720173.8
48, 2504, 12, 4537, 88, 1471, 378.0833333333333, 240658.24305555562, 383605.25, 8, 424, 50, 381775, 83, 21772, 7635.5, 31696841.13, 89997701.38, 56, 2928, 62, 386312, 83, 21772, 6230.8387096774195, 33365129.2524713, 72653037.61290322
42, 2184, 11, 2734, 68, 1403, 248.54545454545453, 141016.42975206615, 202791.27272727274, 9, 468, 59, 298217, 83, 21772, 5054.525423728814, 24775882.24935364, 50324109.50847457, 51, 2652, 70, 300951, 68, 21772, 4299.3, 24476838.142539512, 42447902.35714286
0, 0, 1, 1474, 1474, 1474, 1474.0, 0.0, 2172676.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1474, 1474, 1474, 1474.0, 0.0, 2172676.0
31, 1612, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 33, 306578, 834, 17428, 9290.242424242424, 37298823.69880625, 123607428.0, 32, 1664, 34, 306646, 68, 17428, 9019.0, 37992577.91222989, 119972051.41176471
16, 832, 5, 1913, 68, 1448, 382.6, 286645.0400000001, 433027.8, 3, 156, 17, 128884, 160, 26116, 7581.411764705882, 52669037.065743946, 110146841.41176471, 19, 988, 22, 130797, 68, 26116, 5945.318181818182, 51745516.352399744, 85211883.77272727
2, 104, 5, 1258, 87, 792, 251.6, 74738.23999999998, 138040.8, 5, 260, 6, 624, 83, 152, 104.0, 654.0, 11470.0, 7, 364, 11, 1882, 83, 792, 171.0909090909091, 26966.47750865052, 69002.18181818182
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 6, 804, 83, 185, 134.0, 2088.3600000000006, 20067.666666666668
