addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 314, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 314, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
12, 640, 17, 3701, 71, 593, 217.7058823529412, 34054.20761245675, 81450.05882352941, 12, 640, 12, 8456, 83, 2710, 704.6666666666666, 847394.7222222224, 1343949.8333333333, 24, 1280, 29, 12157, 71, 2710, 419.2068965517241, 567710.6234384294, 603863.7586206896
16, 832, 7, 847, 72, 233, 121.0, 3618.5714285714284, 18259.571428571428, 5, 260, 24, 44578, 83, 5724, 1857.4166666666667, 4144010.576388888, 7594007.25, 21, 1092, 31, 45425, 72, 5724, 1465.3225806451612, 3951956.716033058, 5883354.548387097
10, 544, 9, 2693, 116, 569, 299.22222222222223, 36844.3950617284, 126378.33333333333, 7, 388, 6, 11133, 126, 3695, 1855.5, 2428683.5833333335, 5871563.833333333, 17, 932, 15, 13826, 116, 3695, 921.7333333333333, 1996752.6303854876, 2424452.533333333
2, 104, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 4, 3344, 103, 2042, 836.0, 504430.77551020397, 1348049.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2283, 195, 2088, 1141.5, 895862.25, 2198884.5
4, 196, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7523, 1787, 2948, 2507.6666666666665, 263946.88888888893, 6552339.0, 5, 248, 4, 7723, 200, 2948, 1930.75, 878320.8571428572, 4924254.25
1, 40, 2, 2393, 226, 2167, 1196.5, 941870.25, 2373482.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 2393, 226, 2167, 1196.5, 941870.25, 2373482.5
1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
5, 260, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 5, 16296, 1608, 5844, 3259.2, 1939637.7599999998, 12562022.4, 5, 260, 6, 16496, 200, 5844, 2749.3333333333335, 2536753.7190082646, 10475018.666666666
20, 1028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 51384, 1216, 2948, 2704.4210526315787, 319260.45429362875, 7633153.684210527, 20, 1028, 19, 51384, 1216, 2948, 2704.4210526315787, 319260.4542936289, 7633153.684210527
1, 60, 2, 295, 95, 200, 147.5, 2756.25, 24512.5, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 518, 95, 223, 172.66666666666666, 2803.1875, 32918.0
4, 208, 9, 15048, 178, 2948, 1672.0, 1339775.111111111, 4135359.111111111, 5, 268, 3, 11639, 2579, 5645, 3879.6666666666665, 1674683.5555555557, 16726497.0, 9, 476, 12, 26687, 178, 5645, 2223.9166666666665, 2643448.5955555555, 7283143.583333333
4, 197, 8, 11634, 65, 2948, 1454.25, 1605738.4375, 3720581.5, 3, 156, 3, 3457, 103, 3098, 1152.3333333333333, 1896710.8888888888, 3224583.0, 7, 353, 11, 15091, 65, 3098, 1371.909090909091, 1752764.2653061226, 3585309.1818181816
22, 1152, 10, 12702, 85, 2948, 1270.2, 1382282.7599999998, 2995690.8, 7, 372, 26, 202075, 101, 26116, 7772.115384615385, 71066956.17899409, 131472733.73076923, 29, 1524, 36, 214777, 85, 26116, 5966.027777777777, 65546262.211238295, 95784666.25
27, 1420, 6, 3236, 116, 934, 539.3333333333334, 111688.55555555556, 402569.0, 4, 224, 28, 83343, 379, 15980, 2976.535714285714, 7920218.177295919, 16779983.035714287, 31, 1644, 34, 86579, 116, 15980, 2546.4411764705883, 7683759.283038501, 13889851.147058824
94, 4900, 26, 29851, 68, 2948, 1148.1153846153845, 797562.9482248519, 2115731.8846153845, 7, 388, 132, 1381841, 118, 26116, 10468.492424242424, 69301158.59842746, 178890492.2348485, 101, 5288, 158, 1411692, 68, 26116, 8934.759493670887, 70249489.6768252, 149800974.70886075
207, 10764, 24, 29238, 195, 2948, 1218.25, 568726.1041666666, 2052859.1666666667, 6, 312, 315, 3030909, 379, 26116, 9621.933333333332, 58679822.40507936, 151261423.47619048, 213, 11076, 339, 3060147, 195, 26116, 9026.982300884956, 59043828.57551272, 140697985.29498526
196, 10192, 14, 14488, 1032, 1036, 1034.857142857143, 3.2653061224489788, 1070932.5714285714, 3, 156, 370, 3977307, 461, 26116, 10749.478378378379, 66114964.11439737, 181666249.5216216, 199, 10348, 384, 3991795, 461, 26116, 10395.299479166666, 66607129.19408425, 175082045.2578125
258, 13416, 18, 18664, 1034, 1038, 1036.888888888889, 2.3209876543209873, 1075140.888888889, 0, 0, 384, 3908324, 460, 29012, 10177.927083333334, 64199840.58843317, 167790040.30208334, 258, 13416, 402, 3926988, 460, 29012, 9768.626865671642, 64599348.65914315, 160325194.0597015
193, 10044, 18, 17134, 116, 2917, 951.8888888888889, 332951.3209876543, 1239043.7777777778, 2, 112, 279, 2826361, 363, 26116, 10130.326164874552, 56642815.166017905, 159266323.37275985, 195, 10156, 297, 2843495, 116, 26116, 9574.05723905724, 57433478.635416664, 149688912.48821548
94, 4888, 0, 0, 0, 0, 0, 0, 0, 1, 52, 141, 1496156, 1500, 27564, 10611.035460992907, 66054913.39590565, 178648986.9503546, 95, 4940, 141, 1496156, 1500, 27564, 10611.035460992907, 66054913.395905636, 178648986.9503546
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
