addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 785, 195, 200, 196.25, 4.6875, 38518.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1365, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 7, 1370, 195, 200, 195.71428571428572, 3.061224489795918, 38307.142857142855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1370, 195, 200, 195.71428571428572, 3.0612244897959187, 38307.142857142855
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
20, 1056, 23, 4521, 68, 594, 196.56521739130434, 27241.289224952732, 65879.17391304347, 14, 744, 30, 52586, 83, 5724, 1752.8666666666666, 2971633.582222223, 6044175.133333334, 34, 1800, 53, 57107, 68, 5724, 1077.4905660377358, 2640905.9744520257, 3449820.283018868
6, 336, 11, 2115, 74, 569, 192.27272727272728, 17434.016528925622, 54402.818181818184, 6, 320, 8, 1032, 83, 239, 129.0, 2160.75, 18801.75, 12, 656, 19, 3147, 74, 569, 165.6315789473684, 9349.72839506173, 39412.89473684211
6, 312, 8, 2200, 116, 569, 275.0, 29424.5, 105049.5, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 12, 12949, 116, 3695, 1079.0833333333333, 2251543.859375, 2998533.25
1, 52, 2, 4130, 2042, 2088, 2065.0, 529.0, 4264754.0, 2, 104, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 3, 156, 5, 5432, 103, 2088, 1086.4, 663253.9375, 1950388.4
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 2, 7468, 1787, 5681, 3734.0, 3790809.0, 17733565.0, 2, 104, 3, 7663, 195, 5681, 2554.3333333333335, 5036570.56, 11835051.666666666
0, 0, 4, 658, 68, 200, 164.5, 3108.25, 30168.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 658, 68, 200, 164.5, 3108.25, 30168.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 590, 195, 200, 196.66666666666666, 5.555555555555556, 38683.333333333336
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
15, 780, 3, 585, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 16, 60545, 1500, 8740, 3784.0625, 5130665.55859375, 19449794.5625, 15, 780, 19, 61130, 195, 8740, 3217.3684210526317, 5700372.987755103, 16384778.315789474
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 1, 7298, 7298, 7298, 7298.0, 0.0, 53260804.0, 1, 52, 2, 7493, 195, 7298, 3746.5, 11211690.88888889, 26649414.5
3, 152, 10, 15009, 68, 2948, 1500.9, 1463781.29, 3716482.1, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 4, 212, 11, 15232, 68, 2948, 1384.7272727272727, 1446627.243055556, 3383140.909090909
5, 249, 6, 6062, 178, 2948, 1010.3333333333334, 1158609.2222222222, 2179382.6666666665, 6, 312, 4, 11738, 103, 5640, 2934.5, 3923418.25, 12534708.5, 11, 561, 10, 17800, 103, 5640, 1780.0, 3645214.5510204076, 6321513.0
3, 156, 5, 6273, 65, 2948, 1254.6, 1794769.0400000003, 3368790.2, 4, 208, 3, 5832, 256, 3099, 1944.0, 1489152.6666666667, 5268288.666666667, 7, 364, 8, 12105, 65, 3099, 1513.125, 1745905.3223140494, 4081102.125
