addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 13, 3259, 83, 596, 250.69230769230768, 39938.982248520704, 102785.61538461539, 12, 640, 6, 6817, 83, 2710, 1136.1666666666667, 1262967.8055555557, 2553842.5, 20, 1072, 19, 10076, 83, 2710, 530.3157894736842, 822695.4016000001, 876803.5789473684
18, 960, 12, 1913, 74, 569, 159.41666666666666, 17657.74305555556, 43071.416666666664, 8, 424, 28, 45979, 83, 5724, 1642.107142857143, 3870992.8813775517, 6567508.75, 26, 1384, 40, 47892, 74, 5724, 1197.3, 3510479.0127595155, 4610177.55
6, 312, 5, 1610, 116, 569, 322.0, 41185.2, 144869.2, 5, 276, 4, 10749, 632, 3695, 2687.25, 1564188.1875, 8785500.75, 11, 588, 9, 12359, 116, 3695, 1373.2222222222222, 2302537.940828402, 3985149.888888889
1, 52, 2, 2242, 200, 2042, 1121.0, 848241.0, 2104882.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 5, 3544, 103, 2042, 708.8, 464895.9375, 1086439.6
4, 196, 3, 2455, 172, 2088, 818.3333333333334, 806114.8888888886, 1475784.3333333333, 1, 52, 2, 7497, 1816, 5681, 3748.5, 3734556.25, 17785808.5, 5, 248, 5, 9952, 172, 5681, 1990.4, 4582173.632653062, 7999794.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
5, 236, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 3, 19701, 5335, 8522, 6567.0, 1954192.6666666667, 45079681.666666664, 5, 236, 4, 19769, 68, 8522, 4942.25, 6846899.959183672, 33810917.25
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 47892, 880, 10188, 3420.8571428571427, 5473403.836734693, 17175667.42857143, 14, 728, 14, 47892, 880, 10188, 3420.8571428571427, 5473403.836734693, 17175667.42857143
2, 112, 4, 2908, 68, 2193, 727.0, 757400.5, 1285929.5, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 5, 3183, 68, 2193, 636.6, 550334.5555555555, 1043868.6
4, 209, 9, 17643, 178, 2948, 1960.3333333333333, 1168985.5555555555, 5011892.333333333, 4, 208, 4, 11751, 103, 5653, 2937.75, 3941035.6875, 12571410.75, 8, 417, 13, 29394, 103, 5653, 2261.076923076923, 2711489.148788927, 7337898.0
3, 156, 4, 6074, 65, 2948, 1518.5, 1892576.25, 4198418.5, 5, 260, 3, 5831, 256, 3098, 1943.6666666666667, 1488382.8888888888, 5266223.0, 8, 416, 7, 11905, 65, 3098, 1700.7142857142858, 1693444.2399999998, 4656049.0
43, 2244, 8, 12307, 85, 2948, 1538.375, 1368262.734375, 3734860.375, 6, 320, 47, 256943, 101, 23220, 5466.872340425532, 34615093.38795834, 64501786.57446808, 49, 2564, 55, 269250, 85, 23220, 4895.454545454545, 33123001.008554406, 55662960.945454545
51, 2684, 14, 9017, 116, 1038, 644.0714285714286, 135634.92346938775, 550462.9285714285, 9, 500, 60, 566046, 292, 23220, 9434.1, 70537313.19, 159539556.0, 60, 3184, 74, 575063, 116, 23220, 7771.121621621622, 70410947.81983739, 129460538.3918919
165, 8588, 26, 34529, 102, 2948, 1328.0384615384614, 771327.49852071, 2535013.653846154, 7, 372, 281, 2613005, 118, 26116, 9298.950177935943, 59633874.5882651, 146104349.0, 172, 8960, 307, 2647534, 102, 26116, 8623.889250814333, 59716274.096912734, 133945382.48859935
264, 13728, 24, 28770, 68, 2948, 1198.75, 387374.1875, 1824375.75, 2, 104, 412, 3890962, 460, 27564, 9444.082524271844, 55316178.67765576, 144506873.40291262, 266, 13832, 436, 3919732, 68, 27564, 8990.211009174312, 55631251.860176, 136652790.96330276
143, 7448, 14, 14540, 1034, 1040, 1038.5714285714287, 3.10204081632653, 1078633.7142857143, 3, 156, 324, 3299955, 460, 31908, 10185.046296296296, 56105415.11205419, 159840583.16975307, 146, 7604, 338, 3314495, 460, 31908, 9806.19822485207, 56650683.136773124, 153264644.43491125
158, 8224, 16, 14969, 72, 2917, 935.5625, 386321.24609375, 1261598.4375, 2, 112, 283, 2902718, 363, 26116, 10256.95406360424, 58469684.19223614, 163674790.85512367, 160, 8336, 299, 2917687, 72, 26116, 9758.15050167224, 59195905.35596238, 154983783.90301004
223, 11636, 31, 34861, 83, 2948, 1124.5483870967741, 986236.1831425598, 2250845.2580645164, 15, 812, 355, 3506545, 88, 26116, 9877.591549295774, 58116821.362745486, 155683636.17746478, 238, 12448, 386, 3541406, 83, 26116, 9174.626943005182, 58797898.11949057, 143361313.59067357
10, 520, 15, 25864, 103, 2948, 1724.2666666666667, 1612589.3955555558, 4585684.933333334, 17, 892, 9, 14607, 197, 4856, 1623.0, 2474536.0, 5108665.0, 27, 1412, 24, 40471, 103, 4856, 1686.2916666666667, 2085284.6354453627, 4781802.458333333
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0, 2, 104, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 10, 24586, 753, 2948, 2458.6, 508188.64, 6552902.6, 3, 156, 1, 1290, 1290, 1290, 1290.0, 0.0, 1664100.0, 4, 208, 11, 25876, 753, 2948, 2352.3636363636365, 613160.8055555555, 6108466.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 4, 208, 1, 4863, 4863, 4863, 4863.0, 0.0, 23648769.0, 5, 260, 1, 4863, 4863, 4863, 4863.0, 0.0, 23648769.0
