addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 225, 68, 157, 112.5, 1980.25, 14636.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
4, 224, 4, 1510, 172, 569, 377.5, 36770.25, 179276.5, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 4, 1510, 172, 569, 377.5, 36770.25, 179276.5
22, 1144, 19, 3010, 74, 597, 158.42105263157896, 17421.506925207756, 42518.73684210526, 15, 780, 32, 52825, 83, 5724, 1650.78125, 3276857.4208984375, 6001936.15625, 37, 1924, 51, 55835, 74, 5724, 1094.8039215686274, 2923841.095950065, 3781761.0392156863
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3703, 126, 2728, 925.75, 1119080.1875, 1976093.25, 13, 724, 9, 5615, 89, 2728, 623.8888888888889, 778657.7159763314, 988559.2222222222
3, 156, 6, 2838, 68, 2042, 473.0, 494161.0, 717890.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 10, 10434, 68, 3695, 1043.4, 2552986.5510204085, 3163460.8
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 357, 157, 200, 178.5, 462.25, 32324.5
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 104, 2, 2245, 157, 2088, 1122.5, 932190.25, 2192196.5, 1, 52, 2, 7391, 1547, 5844, 3695.5, 4616052.25, 18272772.5, 3, 156, 4, 9636, 157, 5844, 2409.0, 4859282.472222222, 10232484.5
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
14, 728, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 14, 58806, 997, 17428, 4200.428571428572, 15700664.81632653, 33344265.0, 14, 728, 15, 59001, 195, 17428, 3933.4, 15693408.627824014, 31123849.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 9401, 2948, 6453, 4700.5, 3071256.25, 25165956.5, 2, 104, 2, 9401, 2948, 6453, 4700.5, 3071256.25, 25165956.5
2, 112, 10, 15105, 78, 2948, 1510.5, 1440117.85, 3721728.1, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 11, 15380, 78, 2948, 1398.1818181818182, 1412106.5763888888, 3390264.1818181816
4, 209, 4, 5668, 178, 2948, 1417.0, 1241070.5, 3248959.5, 5, 260, 4, 11748, 103, 5650, 2937.0, 3936964.5, 12562933.5, 9, 469, 8, 17416, 103, 5650, 2177.0, 3551755.3888888895, 7905946.5
3, 156, 8, 16739, 65, 2948, 2092.375, 1317273.734375, 5695306.875, 5, 260, 4, 6390, 256, 3099, 1597.5, 1477051.25, 4029057.5, 8, 416, 12, 23129, 65, 3099, 1927.4166666666667, 1458387.80859375, 5139890.416666667
42, 2192, 5, 1810, 85, 868, 362.0, 94446.0, 225490.0, 5, 268, 46, 256298, 101, 23220, 5571.695652173913, 30850780.95085066, 61894573.39130435, 47, 2460, 51, 258108, 85, 23220, 5060.941176470588, 30592305.53278776, 55848584.823529415
86, 4504, 17, 12183, 116, 1046, 716.6470588235294, 136219.87543252597, 649802.8823529412, 9, 500, 96, 908030, 292, 23220, 9458.645833333334, 61899990.56206597, 151365971.5625, 95, 5004, 113, 920213, 116, 23220, 8143.477876106194, 62586707.93827979, 128691857.69026549
321, 16700, 35, 43237, 102, 2948, 1235.3428571428572, 615399.4253061223, 2141471.4, 7, 372, 430, 3964113, 114, 26116, 9218.867441860466, 58891257.85917253, 143878774.76976743, 328, 17072, 465, 4007350, 102, 26116, 8617.956989247312, 59007337.06379451, 133210375.59139785
444, 23088, 29, 34270, 172, 2948, 1181.7241379310344, 314769.78596908425, 1711241.7241379311, 5, 260, 603, 5782230, 460, 26116, 9589.10447761194, 59311831.446795866, 151262756.12935323, 449, 23348, 632, 5816500, 172, 26116, 9203.322784810127, 59547287.85331345, 144400423.98101267
265, 13768, 18, 18808, 1040, 1048, 1044.888888888889, 4.098765432098766, 1091796.888888889, 0, 0, 461, 4472131, 208, 31908, 9700.93492407809, 56918879.51854169, 151027017.9197397, 265, 13768, 479, 4490939, 208, 31908, 9375.655532359082, 57236244.08005885, 145392708.9874739
56, 2908, 5, 4513, 116, 2917, 902.6, 1065510.6400000001, 1880197.4, 2, 112, 113, 1171587, 363, 26116, 10368.026548672566, 66233048.3090297, 173729022.82300884, 58, 3020, 118, 1176100, 116, 26116, 9966.949152542373, 66719790.549764805, 166447292.93220338
