addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
4, 224, 4, 1409, 71, 569, 352.25, 49060.6875, 173140.75, 4, 224, 1, 87, 87, 87, 87.0, 0.0, 7569.0, 8, 448, 5, 1496, 71, 569, 299.2, 48342.13888888888, 140026.4
23, 1196, 19, 2989, 83, 616, 157.31578947368422, 18647.163434903046, 43395.42105263158, 17, 884, 37, 53078, 83, 5724, 1434.5405405405406, 3179576.518626734, 5237483.081081081, 40, 2080, 56, 56067, 83, 5724, 1001.1964285714286, 2798983.3793502143, 3475203.339285714
8, 440, 6, 1986, 74, 569, 331.0, 56795.0, 166356.0, 6, 336, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 14, 776, 10, 5688, 74, 2727, 568.8, 749854.6326530613, 889705.4
2, 104, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 4, 208, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 2, 1833, 68, 1765, 916.5, 719952.25, 1559924.5, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 3, 156, 3, 2745, 68, 1765, 915.0, 359981.1875, 1317197.6666666667
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7253, 1357, 2948, 2417.6666666666665, 562506.8888888889, 6407619.0, 1, 52, 3, 7253, 1357, 2948, 2417.6666666666665, 562506.8888888889, 6407619.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
11, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 67432, 811, 11636, 3549.0526315789475, 5419525.944598339, 18015300.52631579, 11, 572, 19, 67432, 811, 11636, 3549.0526315789475, 5419525.944598338, 18015300.52631579
2, 112, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 2, 112, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
24, 1276, 29, 22150, 68, 2948, 763.7931034482758, 800791.4744351961, 1384171.3793103448, 16, 880, 22, 28585, 151, 3524, 1299.3181818181818, 2177390.9442148763, 3865618.6818181816, 40, 2156, 51, 50735, 68, 3524, 994.8039215686274, 1699192.271720773, 2454599.6274509802
9, 456, 5, 8153, 224, 2786, 1630.6, 1164298.24, 3823154.6, 8, 416, 15, 39437, 103, 5642, 2629.133333333333, 4230143.315555555, 11142485.4, 17, 872, 20, 47590, 103, 5642, 2379.5, 3914255.506938776, 9312652.7
24, 1256, 9, 14794, 85, 2948, 1643.7777777777778, 1318411.5061728393, 4020416.888888889, 5, 268, 29, 202245, 101, 21772, 6973.9655172413795, 40214059.75743162, 88850254.79310344, 29, 1524, 38, 217039, 85, 21772, 5711.5526315789475, 38293011.55134775, 68758977.39473684
21, 1108, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 3, 156, 19, 57043, 1083, 5844, 3002.2631578947367, 621531.3518005541, 9635115.421052631, 24, 1264, 20, 57111, 68, 5844, 2855.55, 820700.6403681787, 9153590.85
186, 9696, 34, 35868, 102, 2948, 1054.9411764705883, 642555.6435986158, 1755456.5294117648, 11, 612, 251, 2548828, 118, 24372, 10154.693227091633, 63872459.846129425, 166990254.38247013, 197, 10308, 285, 2584696, 102, 24372, 9069.108771929825, 64781008.118511915, 147278032.88421053
230, 11972, 29, 35800, 417, 2948, 1234.4827586206898, 395762.3186682521, 1919710.0, 4, 208, 425, 4336773, 114, 26116, 10204.171764705883, 55464569.22932043, 159589690.6329412, 234, 12180, 454, 4372573, 114, 26116, 9631.218061674008, 56214548.4594993, 149518260.15198237
332, 17264, 27, 26359, 740, 1032, 976.2592592592592, 12538.784636488343, 965620.925925926, 3, 156, 571, 5583851, 70, 26116, 9779.073555166375, 65461914.91928316, 161092194.51663747, 335, 17420, 598, 5610210, 70, 26116, 9381.622073578596, 65698665.27501223, 153862399.38795987
211, 10980, 17, 16648, 116, 2722, 979.2941176470588, 274344.32525951555, 1233361.294117647, 8, 424, 425, 4328106, 363, 29012, 10183.778823529412, 67107031.92284568, 170816383.04941177, 219, 11404, 442, 4344754, 116, 29012, 9829.760180995476, 67425240.25332019, 164293959.1357466
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 10813, 2014, 2948, 2703.25, 158692.6875, 7466253.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 10813, 2014, 2948, 2703.25, 158692.6875, 7466253.25
