addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 0, 0, 1, 723, 723, 723, 723.0, 0.0, 522729.0, 1, 52, 2, 1855, 723, 1132, 927.5, 37173.555555555555, 902076.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1132, 1132, 1132, 1132.0, 0.0, 1281424.0
2, 112, 3, 840, 71, 569, 280.0, 44534.0, 122934.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 840, 71, 569, 280.0, 44534.0, 122934.0
12, 632, 17, 3355, 83, 611, 197.35294117647058, 28131.640138408304, 67079.82352941176, 15, 788, 20, 18145, 83, 3986, 907.25, 1328888.3875, 2151990.95, 27, 1420, 37, 21500, 83, 3986, 581.081081081081, 1046418.4949215142, 1194058.810810811
15, 804, 4, 848, 72, 569, 212.0, 42726.5, 87670.5, 4, 216, 15, 38200, 83, 5724, 2546.6666666666665, 3937477.822222222, 10422988.933333334, 19, 1020, 19, 39048, 72, 5724, 2055.157894736842, 4045085.117647059, 8247132.421052632
4, 208, 7, 2789, 178, 900, 398.42857142857144, 69671.10204081633, 228416.42857142858, 4, 224, 3, 7714, 324, 3695, 2571.3333333333335, 2525253.555555556, 9137008.666666666, 8, 432, 10, 10503, 178, 3695, 1050.3, 2376411.136094675, 2900994.1
2, 104, 2, 1919, 200, 1719, 959.5, 576840.25, 1497480.5, 1, 52, 3, 1119, 103, 913, 373.0, 145800.0, 284929.0, 3, 156, 5, 3038, 103, 1719, 607.6, 318056.734375, 769949.6
2, 104, 3, 1036, 68, 900, 345.3333333333333, 153827.55555555556, 273082.6666666667, 1, 64, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 3, 168, 4, 1140, 68, 900, 285.0, 106274.56000000001, 207516.0
1, 52, 4, 699, 104, 200, 174.75, 1672.6875, 32210.25, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 1, 52, 5, 767, 68, 200, 153.4, 3647.4722222222226, 26693.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 2, 92, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 1901, 68, 1765, 633.6666666666666, 639957.5555555556, 1041491.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 3, 1901, 68, 1765, 633.6666666666666, 639957.5555555556, 1041491.0
3, 156, 3, 595, 195, 200, 198.33333333333334, 5.555555555555556, 39341.666666666664, 0, 0, 3, 7301, 1669, 2948, 2433.6666666666665, 303973.55555555556, 6226707.0, 3, 156, 6, 7896, 195, 2948, 1316.0, 1313032.0246913582, 3133024.3333333335
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4455, 106, 3548, 891.0, 1776480.4, 2570361.4, 7, 380, 10, 7330, 74, 3548, 733.0, 1397235.4222222222, 1736580.6
5, 260, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 5, 16715, 2427, 5844, 3343.0, 1607626.4, 12783275.4, 5, 260, 6, 16910, 195, 5844, 2818.3333333333335, 2280478.8760330575, 10659067.0
9, 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 50545, 1500, 11636, 5616.111111111111, 9812021.432098767, 41352725.44444445, 9, 468, 9, 50545, 1500, 11636, 5616.111111111111, 9812021.432098765, 41352725.44444445
1, 60, 3, 254, 68, 104, 84.66666666666667, 219.55555555555557, 7388.0, 0, 0, 2, 387, 136, 251, 193.5, 3306.25, 40748.5, 1, 60, 5, 641, 68, 251, 128.2, 4884.122448979591, 20732.2
20, 1080, 24, 20592, 68, 2948, 858.0, 901879.5833333334, 1638043.5833333333, 15, 820, 16, 28558, 110, 5627, 1784.875, 3156260.234375, 6342039.0, 35, 1900, 40, 49150, 68, 5627, 1228.75, 2400488.2653061226, 3519641.75
8, 416, 8, 11562, 178, 2786, 1445.25, 1230935.1875, 3319682.75, 7, 372, 14, 31446, 103, 5194, 2246.1428571428573, 2695110.979591836, 7740268.714285715, 15, 788, 22, 43008, 103, 5194, 1954.909090909091, 2480602.9166666665, 6132782.909090909
26, 1380, 11, 13540, 85, 2948, 1230.909090909091, 1209618.2644628098, 2724755.4545454546, 9, 484, 30, 208238, 101, 21772, 6941.266666666666, 47723150.995555565, 95904333.93333334, 35, 1864, 41, 221778, 85, 21772, 5409.219512195122, 44786101.231898434, 70904934.82926829
23, 1212, 7, 3339, 103, 934, 477.0, 119045.71428571429, 346574.71428571426, 6, 328, 23, 91468, 136, 20324, 3976.8695652173915, 26076337.59168241, 41891829.13043478, 29, 1540, 30, 94807, 103, 20324, 3160.233333333333, 24052147.74439302, 32197936.433333334
241, 12556, 32, 36724, 102, 2948, 1147.625, 603755.984375, 1920799.125, 9, 492, 330, 3271799, 118, 29012, 9914.542424242425, 63757275.45426079, 162055426.93636364, 250, 13048, 362, 3308523, 102, 29012, 9139.56629834254, 64226693.053802334, 147899879.72651935
215, 11180, 26, 32866, 417, 2948, 1264.076923076923, 433303.76331360947, 2031194.2307692308, 4, 208, 365, 3714598, 460, 26116, 10176.980821917808, 60280712.42976919, 163851651.07945207, 219, 11388, 391, 3747464, 417, 26116, 9584.306905370844, 60860567.067838244, 153091211.49360615
289, 15036, 27, 26178, 116, 2722, 969.5555555555555, 179885.13580246916, 1119923.111111111, 6, 320, 478, 4617320, 217, 29012, 9659.665271966527, 63985760.77917054, 157294893.9456067, 295, 15356, 505, 4643498, 116, 29012, 9195.045544554456, 64250483.908814035, 148944945.009901
134, 6984, 18, 27365, 193, 2948, 1520.2777777777778, 1035127.7561728396, 3346372.277777778, 11, 572, 241, 2599861, 460, 26116, 10787.804979253113, 74772661.4266972, 191149397.69709542, 145, 7556, 259, 2627226, 193, 26116, 10143.72972972973, 75098734.759724, 178097449.984556
