addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 328, 10, 2630, 71, 599, 263.0, 44583.6, 113752.6, 8, 432, 4, 3511, 83, 2709, 877.75, 1167695.6875, 1938140.75, 14, 760, 14, 6141, 71, 2709, 438.64285714285717, 637057.5061728394, 635006.3571428572
17, 884, 13, 1788, 74, 439, 137.53846153846155, 9164.863905325446, 28081.69230769231, 10, 520, 29, 49360, 83, 5724, 1702.0689655172414, 3352375.3745541023, 6249414.137931035, 27, 1404, 42, 51148, 74, 5724, 1217.8095238095239, 3106357.6191231892, 4323763.619047619
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 13, 724, 9, 5614, 89, 2727, 623.7777777777778, 778039.0059171597, 987953.1111111111
3, 156, 4, 2598, 178, 2042, 649.5, 646432.75, 1068283.0, 3, 156, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 6, 312, 8, 10194, 103, 3695, 1274.25, 2712832.75, 3950050.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0, 1, 52, 1, 1096, 1096, 1096, 1096.0, 0.0, 1201216.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 2, 7393, 1549, 5844, 3696.5, 4611756.25, 18275868.5, 3, 156, 4, 7793, 200, 5844, 1948.25, 5791284.666666667, 9157934.25
0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2362, 195, 2167, 1181.0, 972196.0, 2366957.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
17, 884, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 17, 60973, 991, 8522, 3586.6470588235293, 3001722.2283737026, 15865759.352941176, 17, 884, 18, 61173, 200, 8522, 3398.5, 3234292.50122449, 14986550.5
2, 112, 2, 273, 78, 195, 136.5, 3422.25, 22054.5, 0, 0, 2, 7311, 275, 7036, 3655.5, 11427780.25, 24790460.5, 2, 112, 4, 7584, 78, 7036, 1896.0, 10371518.916666666, 12406257.5
3, 156, 8, 14885, 178, 2948, 1860.625, 1191720.484375, 4653645.875, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 10, 20880, 178, 3415, 2088.0, 1139801.2430555555, 5554779.2
3, 157, 7, 8933, 65, 2948, 1276.142857142857, 1479254.693877551, 3107795.285714286, 6, 312, 3, 6009, 103, 5650, 2003.0, 6654206.0, 10666215.0, 9, 469, 10, 14942, 65, 5650, 1494.2, 3998992.544378698, 5375321.2
4, 208, 6, 13703, 195, 2948, 2283.8333333333335, 930599.138888889, 6146493.833333333, 4, 208, 4, 12902, 557, 6769, 3225.5, 5063384.75, 15467235.0, 8, 416, 10, 26605, 195, 6769, 2660.5, 3509350.780612245, 9874790.3
38, 1984, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 5, 268, 41, 249351, 101, 23220, 6081.731707317073, 38954684.87923854, 75942145.43902439, 43, 2252, 45, 250989, 85, 23220, 5577.533333333334, 38574676.92157922, 69216129.53333333
130, 6800, 19, 13762, 116, 1042, 724.3157894736842, 127461.05817174517, 652094.4210526316, 11, 612, 146, 1379657, 154, 26116, 9449.705479452055, 63528884.8927097, 152825818.54109588, 141, 7412, 165, 1393419, 116, 26116, 8444.963636363636, 64022507.599301085, 135302783.64242426
293, 15236, 33, 42451, 116, 2948, 1286.3939393939395, 600616.4205693296, 2255425.787878788, 6, 312, 414, 3990562, 114, 27564, 9639.038647342995, 64325059.2738687, 157236125.3188406, 299, 15548, 447, 4033013, 114, 27564, 9022.400447427293, 64454155.83949463, 145794597.1655481
424, 22048, 32, 38166, 805, 2948, 1192.6875, 256586.33984375, 1679089.8125, 5, 260, 603, 6194167, 239, 26116, 10272.250414593698, 60719673.093179755, 166238801.67330018, 429, 22308, 635, 6232333, 239, 26116, 9814.697637795276, 61232616.41757381, 157946028.79212597
232, 12064, 13, 13538, 1038, 1042, 1041.3846153846155, 2.08284023668639, 1084484.0, 0, 0, 362, 3567504, 460, 29012, 9854.983425414364, 70974626.71795735, 168095325.03314918, 232, 12064, 375, 3581042, 460, 29012, 9549.445333333333, 71068725.9782425, 162305615.87733334
81, 4220, 5, 4517, 116, 2917, 903.4, 1064374.6399999997, 1880506.2, 4, 216, 153, 1517608, 363, 26116, 9919.006535947712, 60001303.15682004, 158387993.81699347, 85, 4436, 158, 1522125, 116, 26116, 9633.70253164557, 60339526.01234479, 153435225.221519
1, 40, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 390, 195, 195, 195.0, 0.0, 38025.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
