addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
9, 476, 17, 3633, 71, 595, 213.7058823529412, 34914.91349480969, 80585.11764705883, 14, 744, 12, 8386, 83, 2709, 698.8333333333334, 853697.472222222, 1342065.5, 23, 1220, 29, 12019, 71, 2709, 414.44827586206895, 571324.3628792387, 602577.0
18, 952, 6, 670, 74, 234, 111.66666666666667, 3029.8888888888887, 15499.333333333334, 4, 208, 22, 44478, 83, 5724, 2021.7272727272727, 4087480.5619834717, 8174861.7272727275, 22, 1160, 28, 45148, 74, 5724, 1612.4285714285713, 3982610.2895999993, 6426426.928571428
8, 424, 7, 2379, 116, 569, 339.85714285714283, 39940.97959183674, 155443.85714285713, 7, 388, 5, 10876, 126, 3695, 2175.2, 2301171.7600000002, 7032666.8, 15, 812, 12, 13255, 116, 3695, 1104.5833333333333, 2185972.3667820073, 3020953.4166666665
1, 52, 1, 2042, 2042, 2042, 2042.0, 0.0, 4169764.0, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 2, 104, 4, 3344, 103, 2042, 836.0, 504430.77551020397, 1348049.5
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2088, 2088, 2088, 2088.0, 0.0, 4359744.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7411, 119, 7292, 3705.5, 12862982.25, 26593712.5, 2, 104, 3, 7611, 119, 7292, 2537.0, 12256550.64, 17742475.0
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
3, 144, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 2, 19202, 6010, 13192, 9601.0, 12895281.0, 105074482.0, 3, 144, 3, 19270, 68, 13192, 6423.333333333333, 24856719.04, 70051196.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 48526, 2948, 8740, 3732.769230769231, 2786158.4852071004, 16719724.615384616, 13, 676, 13, 48526, 2948, 8740, 3732.769230769231, 2786158.485207101, 16719724.615384616
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
21, 1120, 25, 21742, 68, 2948, 869.68, 901607.2576, 1657950.56, 13, 716, 16, 28534, 110, 5651, 1783.375, 3177588.859375, 6358015.25, 34, 1836, 41, 50276, 68, 5651, 1226.2439024390244, 2384913.285318559, 3492122.1463414636
10, 521, 9, 12307, 65, 2948, 1367.4444444444443, 1474655.3580246912, 3344559.6666666665, 8, 436, 13, 31393, 103, 5194, 2414.846153846154, 3504186.7455621306, 9335668.692307692, 18, 957, 22, 43700, 65, 5194, 1986.3636363636363, 3191866.249795919, 6884760.454545454
22, 1152, 9, 13042, 85, 2948, 1449.111111111111, 1279977.8765432101, 3379900.888888889, 8, 424, 29, 208189, 101, 29012, 7178.931034482759, 63437018.96076099, 114974069.7586207, 30, 1576, 38, 221231, 85, 29012, 5821.868421052632, 58905274.87591891, 88543871.86842105
21, 1108, 7, 3436, 116, 934, 490.85714285714283, 109832.693877551, 350773.4285714286, 4, 224, 31, 116131, 379, 17428, 3746.1612903225805, 14650333.554630594, 28684057.967741936, 25, 1332, 38, 119567, 116, 17428, 3146.5, 14141204.862003783, 23464768.710526317
244, 12712, 31, 36059, 102, 2948, 1163.1935483870968, 633062.3496357962, 1986081.5806451612, 7, 388, 314, 3027998, 118, 31908, 9643.305732484076, 67282129.45429835, 160275474.9044586, 251, 13100, 345, 3064057, 102, 31908, 8881.32463768116, 67370585.81366904, 146052369.99710146
444, 23088, 34, 40399, 68, 2948, 1188.2058823529412, 387942.3987889273, 1799775.6176470588, 5, 260, 568, 5662411, 114, 29012, 9969.033450704226, 59828345.14148668, 159209973.08274648, 449, 23348, 602, 5702810, 68, 29012, 9473.106312292359, 60276503.84905325, 150319696.14950165
450, 23400, 32, 31251, 200, 1042, 976.59375, 28864.4912109375, 982599.84375, 4, 208, 607, 6381241, 460, 26116, 10512.752883031302, 62696471.74453452, 173214444.92421746, 454, 23608, 639, 6412492, 200, 26116, 10035.198748043818, 63362545.038910374, 164589376.0
61, 3180, 5, 4513, 116, 2917, 902.6, 1065510.6400000001, 1880197.4, 6, 320, 129, 1283340, 363, 23220, 9948.372093023256, 63435780.931314215, 162405888.23255813, 67, 3500, 134, 1287853, 116, 23220, 9610.84328358209, 63776086.92425798, 156416123.64925373
11, 616, 9, 11223, 191, 2917, 1247.0, 1426598.2222222222, 2981607.222222222, 9, 484, 30, 268443, 532, 26116, 8948.1, 75751874.15666668, 155820367.76666668, 20, 1100, 39, 279666, 191, 26116, 7170.923076923077, 72783958.15122876, 120549884.56410256
9, 468, 22, 38479, 103, 2948, 1749.0454545454545, 1527680.9524793392, 4586840.954545454, 16, 848, 7, 12658, 197, 4861, 1808.2857142857142, 3756320.204081633, 7026217.428571428, 25, 1316, 29, 51137, 103, 4861, 1763.344827586207, 2395208.020833334, 5175655.9655172415
2, 104, 0, 0, 0, 0, 0, 0, 0, 6, 312, 2, 4748, 1800, 2948, 2374.0, 329476.0, 5965352.0, 8, 416, 2, 4748, 1800, 2948, 2374.0, 329476.0, 5965352.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 5, 12738, 1684, 2948, 2547.6, 268147.83999999997, 6758413.6, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 5, 12738, 1684, 2948, 2547.6, 268147.83999999997, 6758413.6
3, 156, 5, 11874, 753, 2948, 2374.8, 725094.96, 6364770.0, 4, 208, 3, 6193, 1290, 2948, 2064.3333333333335, 464137.55555555556, 4725609.666666667, 7, 364, 8, 18067, 753, 2948, 2258.375, 606652.7933884298, 5750084.875
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
308, 16016, 14, 14477, 1020, 1038, 1034.0714285714287, 33.066326530612244, 1069336.7857142857, 0, 0, 403, 4159571, 460, 26116, 10321.516129032258, 53792086.64676218, 160325781.84863523, 308, 16016, 417, 4174048, 460, 26116, 10009.707434052758, 54321216.669451214, 154979042.6858513
565, 29380, 13, 13488, 1034, 1042, 1037.5384615384614, 4.2485207100591715, 1076490.3076923077, 1, 52, 768, 7229574, 461, 30460, 9413.5078125, 60910668.57285563, 149524797.90885416, 566, 29432, 781, 7243062, 461, 30460, 9274.087067861716, 60983325.950369276, 147053827.35979512
690, 35880, 27, 28110, 1038, 1042, 1041.111111111111, 2.7654320987654324, 1083915.111111111, 0, 0, 835, 7490571, 460, 26116, 8970.743712574851, 49722453.01934669, 130196695.7760479, 690, 35880, 862, 7518681, 460, 26116, 8722.367749419953, 49915863.22889261, 126152559.95475638
155, 8060, 9, 9374, 1038, 1042, 1041.5555555555557, 1.580246913580247, 1084839.5555555555, 0, 0, 187, 1870271, 460, 26116, 10001.449197860962, 62583748.25811433, 162612734.315508, 155, 8060, 196, 1879645, 460, 26116, 9590.025510204081, 62955250.384923205, 155195637.10714287
