addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0, 4, 224, 0, 0, 0, 0, 0, 0, 0, 8, 448, 3, 1338, 200, 569, 446.0, 30258.0, 229174.0
19, 988, 19, 3039, 74, 610, 159.94736842105263, 18419.10249307479, 44002.26315789474, 14, 728, 30, 52588, 83, 5724, 1752.9333333333334, 3254611.1955555556, 6327386.466666667, 33, 1716, 49, 55627, 74, 5724, 1135.2448979591836, 2939813.0145809967, 3890972.1836734693
8, 440, 5, 1912, 89, 569, 382.4, 52302.24, 198532.0, 5, 284, 4, 3702, 126, 2727, 925.5, 1118179.25, 1974729.5, 13, 724, 9, 5614, 89, 2727, 623.7777777777778, 778039.0059171597, 987953.1111111111
3, 156, 5, 4040, 178, 1765, 808.0, 581846.8, 1234710.8, 3, 156, 5, 8509, 103, 3695, 1701.8, 2736044.1599999997, 5632167.4, 6, 312, 10, 12549, 103, 3695, 1254.9, 2195506.9155555554, 3433439.1
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7151, 7151, 7151, 7151.0, 0.0, 51136801.0, 1, 52, 1, 7151, 7151, 7151, 7151.0, 0.0, 51136801.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
2, 104, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 4, 13765, 2427, 5844, 3441.25, 1961669.6875, 13803871.25, 2, 104, 5, 13960, 195, 5844, 2792.0, 2784510.24691358, 11050702.0
12, 624, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 15, 53599, 743, 8740, 3573.266666666667, 5244826.728888887, 18013061.4, 12, 624, 16, 53667, 68, 8740, 3354.1875, 5459204.6722164415, 16887534.0625
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
5, 260, 10, 14766, 68, 2948, 1476.6, 1390108.0399999998, 3570455.6, 6, 320, 4, 11682, 1132, 5635, 2920.5, 3207398.25, 11736718.5, 11, 580, 14, 26448, 68, 5635, 1889.142857142857, 2712569.6666666665, 5903673.571428572
3, 156, 6, 10809, 222, 2786, 1801.5, 1119311.25, 4364713.5, 3, 156, 4, 4015, 103, 3098, 1003.75, 1488764.1875, 2496278.25, 6, 312, 10, 14824, 103, 3098, 1482.4, 1486281.5153061224, 3617339.4
21, 1100, 8, 12132, 85, 2948, 1516.5, 1337416.25, 3637188.5, 8, 424, 27, 201629, 101, 23220, 7467.740740740741, 53379076.26611797, 109146228.03703703, 29, 1524, 35, 213761, 85, 23220, 6107.457142857143, 50644319.68366285, 85029876.14285715
33, 1748, 14, 8185, 68, 1044, 584.6428571428571, 137236.37244897962, 479043.64285714284, 6, 344, 31, 133566, 379, 17428, 4308.580645161291, 21577326.308012486, 40141193.48387097, 39, 2092, 45, 141751, 68, 17428, 3150.0222222222224, 19711834.425727144, 27801857.97777778
242, 12592, 31, 38770, 116, 2948, 1250.6451612903227, 685544.809573361, 2249658.129032258, 10, 528, 354, 3510154, 292, 26116, 9915.689265536723, 65573155.33847234, 163894048.94915253, 252, 13120, 385, 3548924, 116, 26116, 9217.984415584415, 65868714.71116841, 150878526.57142857
302, 15704, 27, 32843, 805, 2948, 1216.4074074074074, 285256.3155006859, 1764903.2962962964, 1, 52, 552, 5357231, 114, 26116, 9705.128623188406, 63618379.767876364, 157807901.36050725, 303, 15756, 579, 5390074, 114, 26116, 9309.28151986183, 63785608.7836449, 150531284.87046632
153, 7956, 20, 18037, 68, 1046, 901.85, 114392.22750000001, 927725.65, 2, 104, 357, 3749677, 460, 31908, 10503.296918767506, 55351201.67654513, 165670447.84033614, 155, 8060, 377, 3767714, 68, 31908, 9993.936339522546, 56289595.26767776, 156930780.8806366
203, 10564, 15, 14774, 116, 2722, 984.9333333333333, 312185.662222222, 1282279.3333333333, 4, 216, 412, 4073341, 363, 29012, 9886.75, 55650014.02730583, 153397839.5898058, 207, 10780, 427, 4088115, 116, 29012, 9574.03981264637, 56052060.21148965, 148054201.64168617
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
