addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
5, 264, 8, 1951, 71, 610, 243.875, 41374.859375, 100849.875, 2, 112, 2, 2795, 87, 2708, 1397.5, 1717410.25, 3670416.5, 7, 376, 10, 4746, 71, 2708, 474.6, 895797.9097222221, 814763.2
21, 1092, 13, 2291, 83, 569, 176.23076923076923, 22366.023668639053, 53423.307692307695, 15, 788, 28, 49825, 83, 5724, 1779.4642857142858, 3663791.0344387754, 6830284.178571428, 36, 1880, 41, 52116, 83, 5724, 1271.121951219512, 3370756.4150388576, 4681523.414634147
9, 492, 8, 2234, 74, 569, 279.25, 50902.6875, 128883.25, 6, 336, 7, 4017, 83, 2729, 573.8571428571429, 805590.9795918366, 1134903.0, 15, 828, 15, 6251, 74, 2729, 416.73333333333335, 551243.2892561982, 598359.1333333333
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 2, 104, 1, 912, 912, 912, 912.0, 0.0, 831744.0
1, 40, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 1937, 172, 1765, 968.5, 634412.25, 1572404.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 1937, 172, 1765, 968.5, 634412.25, 1572404.5
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 1, 7148, 7148, 7148, 7148.0, 0.0, 51093904.0, 1, 52, 2, 7348, 200, 7148, 3674.0, 10727712.0, 25566952.0
4, 216, 5, 2875, 74, 2041, 575.0, 572174.8, 902799.8, 3, 164, 5, 4452, 106, 3545, 890.4, 1773293.44, 2566105.6, 7, 380, 10, 7327, 74, 3545, 732.7, 1395026.5955555555, 1734452.7
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 13661, 5323, 8338, 6830.5, 2272556.25, 48928286.5, 2, 104, 2, 13661, 5323, 8338, 6830.5, 2272556.25, 48928286.5
15, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 54005, 465, 8740, 3375.3125, 4568802.58984375, 15961537.0625, 15, 780, 16, 54005, 465, 8740, 3375.3125, 4568802.58984375, 15961537.0625
2, 112, 4, 2750, 68, 2018, 687.5, 629777.25, 1102433.5, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 5, 2973, 68, 2018, 594.6, 467798.22222222225, 891892.6
4, 208, 9, 17095, 178, 2948, 1899.4444444444443, 1128000.4691358025, 4735889.666666667, 5, 260, 5, 11793, 103, 3415, 2358.6, 1350195.44, 6913189.4, 9, 468, 14, 28888, 103, 3415, 2063.4285714285716, 1297505.1468144045, 5513496.714285715
3, 156, 3, 5680, 228, 2786, 1893.3333333333333, 1389067.5555555557, 4973778.666666667, 5, 260, 3, 5832, 256, 3099, 1944.0, 1489152.6666666667, 5268288.666666667, 8, 416, 6, 11512, 228, 3099, 1918.6666666666667, 1456361.4320987656, 5121033.666666667
40, 2088, 8, 12132, 85, 2948, 1516.5, 1337416.25, 3637188.5, 6, 320, 45, 256967, 101, 23220, 5710.377777777778, 38025207.25728395, 70633621.62222221, 46, 2408, 53, 269099, 85, 23220, 5077.33962264151, 36348881.93835902, 60520952.47169811
19, 1020, 12, 7847, 104, 1040, 653.9166666666666, 122807.07638888886, 550414.0833333334, 6, 344, 19, 119077, 120, 23220, 6267.210526315789, 59136131.42936287, 98414059.21052632, 25, 1364, 31, 126924, 104, 23220, 4094.3225806451615, 50720187.57959999, 60531357.87096774
266, 13840, 29, 35303, 116, 2948, 1217.344827586207, 609877.5362663497, 2091805.9655172413, 6, 320, 409, 3713763, 292, 26116, 9080.105134474328, 57532827.649093434, 139981136.9022005, 272, 14160, 438, 3749066, 116, 26116, 8559.511415525114, 57628124.437847875, 130851478.00456621
253, 13156, 28, 34187, 195, 2948, 1220.9642857142858, 441700.7487244898, 1932454.5357142857, 4, 208, 441, 4709022, 114, 26116, 10678.054421768707, 54239675.97889768, 168260522.21315193, 257, 13364, 469, 4743209, 114, 26116, 10113.452025586354, 55251573.96803406, 158330488.3219616
281, 14608, 24, 24058, 116, 2722, 1002.4166666666666, 195166.90972222225, 1200006.0833333333, 5, 268, 505, 5311631, 363, 29012, 10518.081188118811, 59649232.79538868, 170279264.67524752, 286, 14876, 529, 5335689, 116, 29012, 10086.368620037807, 60322163.87460016, 162608372.03591684
