addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 996, 19, 4012, 83, 609, 211.1578947368421, 32753.92243767314, 77341.57894736843, 18, 952, 29, 52180, 83, 5724, 1799.3103448275863, 3045262.9726516055, 6282780.689655173, 37, 1948, 48, 56192, 83, 5724, 1170.6666666666667, 2770713.257884972, 3826461.0416666665
9, 492, 6, 2003, 89, 569, 333.8333333333333, 55378.805555555555, 166823.5, 6, 336, 6, 3889, 83, 2727, 648.1666666666666, 899468.8055555555, 1319588.8333333333, 15, 828, 12, 5892, 83, 2727, 491.0, 640062.2376543211, 743206.1666666666
4, 208, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 5, 7648, 103, 3695, 1529.6, 1854974.2399999998, 4194650.4, 6, 312, 9, 9923, 103, 3695, 1102.5555555555557, 1639426.637755102, 2670175.6666666665
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 914, 914, 914, 914.0, 0.0, 835396.0, 2, 104, 1, 914, 914, 914, 914.0, 0.0, 835396.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
1, 52, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 1, 7153, 7153, 7153, 7153.0, 0.0, 51165409.0, 1, 52, 3, 7548, 195, 7153, 2516.0, 12094748.1875, 17081144.666666668
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 43143, 1500, 8340, 3595.25, 3522276.8541666665, 16448099.416666666, 12, 624, 12, 43143, 1500, 8340, 3595.25, 3522276.8541666665, 16448099.416666666
1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 1, 23589, 23589, 23589, 23589.0, 0.0, 556440921.0, 1, 52, 2, 23784, 195, 23589, 11892.0, 121617608.0, 278239473.0
2, 112, 8, 14435, 78, 2948, 1804.375, 1204889.234375, 4460658.375, 1, 60, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 3, 172, 9, 14710, 78, 2948, 1634.4444444444443, 1338149.45, 3973432.4444444445
3, 156, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 4, 208, 4, 11734, 103, 5635, 2933.5, 3916482.75, 12521905.0, 7, 364, 8, 17053, 103, 5635, 2131.625, 3537575.909722222, 7677613.125
5, 268, 8, 16357, 195, 2948, 2044.625, 1185051.984375, 5365543.375, 6, 312, 4, 6389, 256, 3099, 1597.25, 1478531.6875, 4029739.25, 11, 580, 12, 22746, 195, 3099, 1895.5, 1381827.93359375, 4920275.333333333
36, 1880, 6, 2310, 85, 868, 385.0, 90481.0, 238706.0, 7, 380, 42, 256115, 101, 24668, 6097.976190476191, 46527739.26133787, 83713052.88095239, 43, 2260, 48, 258425, 85, 24668, 5383.854166666667, 45462736.96543209, 73278759.52083333
111, 5812, 19, 13646, 116, 1040, 718.2105263157895, 124157.53462603879, 639983.8947368421, 11, 612, 133, 1181694, 292, 23220, 8884.917293233082, 66791738.15105432, 145733493.45864663, 122, 6424, 152, 1195340, 116, 23220, 7864.078947368421, 66497150.0736719, 127596804.76315789
