addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1160, 18, 3786, 83, 615, 210.33333333333334, 34864.666666666664, 79104.77777777778, 16, 848, 28, 51979, 83, 5724, 1856.392857142857, 3361357.7385204085, 6807552.178571428, 38, 2008, 46, 55765, 83, 5724, 1212.2826086956522, 3050966.810810811, 4174681.4565217393
13, 696, 11, 2888, 68, 569, 262.54545454545456, 53895.15702479339, 122825.27272727272, 7, 396, 9, 8156, 106, 3545, 906.2222222222222, 1483245.5061728396, 2304484.222222222, 20, 1092, 20, 11044, 68, 3545, 552.2, 1038623.0986920333, 1104571.8
3, 156, 5, 2343, 68, 1719, 468.6, 393004.64, 612590.6, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 9, 9939, 68, 3695, 1104.3333333333333, 2620420.8994082836, 3376691.222222222
2, 92, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 3, 144, 2, 1112, 200, 912, 556.0, 112654.22222222223, 435872.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
3, 156, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 3, 7336, 101, 5581, 2445.3333333333335, 5318170.888888889, 11297826.0, 4, 208, 4, 9101, 101, 5581, 2275.25, 4615108.12244898, 9252175.75
0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2241, 200, 2041, 1120.5, 847320.25, 2102840.5
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
17, 884, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 17, 58721, 661, 6847, 3454.176470588235, 2876296.3806228377, 14807631.470588235, 17, 884, 18, 58789, 68, 6847, 3266.0555555555557, 3112361.7877551024, 13985242.166666666
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8851, 8851, 8851, 8851.0, 0.0, 78340201.0, 1, 52, 1, 8851, 8851, 8851, 8851.0, 0.0, 78340201.0
2, 112, 8, 14403, 78, 2948, 1800.375, 1213188.234375, 4454538.375, 2, 112, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 4, 224, 9, 14678, 78, 2948, 1630.888888888889, 1342833.6099999999, 3967992.4444444445
4, 208, 4, 5319, 178, 2774, 1329.75, 1065086.1875, 2833321.25, 5, 260, 6, 12032, 103, 3415, 2005.3333333333333, 1735084.2222222222, 5756446.0, 9, 468, 10, 17351, 103, 3415, 1735.1, 1653162.12109375, 4587196.1
3, 156, 7, 16162, 222, 2948, 2308.8571428571427, 795796.1224489796, 6126617.428571428, 5, 260, 2, 5576, 2477, 3099, 2788.0, 96721.0, 7869665.0, 8, 416, 9, 21738, 222, 3099, 2415.3333333333335, 594712.4462809918, 6513961.333333333
42, 2192, 4, 1638, 85, 868, 409.5, 106776.25, 274466.5, 5, 268, 45, 256671, 101, 20324, 5703.8, 35929402.47111112, 68462736.91111112, 47, 2460, 49, 258309, 85, 20324, 5271.6122448979595, 35547029.569035746, 62896347.489795916
121, 6332, 20, 14183, 102, 1036, 709.15, 139786.9275, 642680.65, 11, 612, 142, 1434296, 118, 26116, 10100.676056338029, 66330486.81055347, 168354143.6056338, 132, 6944, 162, 1448479, 102, 26116, 8941.228395061727, 67396761.81681743, 147649024.7222222
405, 21060, 41, 50902, 116, 2948, 1241.5121951219512, 469369.0791195717, 2010721.6097560977, 5, 260, 641, 6357906, 114, 27564, 9918.730109204369, 61083567.06444446, 159464774.04368174, 410, 21320, 682, 6408808, 114, 27564, 9397.079178885631, 61466188.33552663, 149999061.21407625
334, 17368, 34, 39915, 805, 2948, 1173.9705882352941, 233297.67560553635, 1611504.6176470588, 3, 156, 644, 6385713, 208, 26116, 9915.703416149068, 52656692.89806286, 150977867.13509318, 337, 17524, 678, 6425628, 208, 26116, 9477.32743362832, 53223251.60922283, 143487518.57227138
116, 6040, 7, 6390, 116, 2722, 912.8571428571429, 659259.551020408, 1492567.7142857143, 3, 164, 227, 2277097, 363, 23220, 10031.264317180618, 48072110.273748755, 148698374.07488987, 119, 6204, 234, 2283487, 116, 23220, 9758.491452991453, 48595515.730624266, 144294781.57692307
11, 588, 17, 33967, 191, 2948, 1998.0588235294117, 1166994.1730103807, 5159233.235294118, 10, 536, 34, 319330, 1500, 18876, 9392.058823529413, 52072330.70242214, 140283099.6470588, 21, 1124, 51, 353297, 191, 18876, 6927.392156862745, 50638661.15653979, 95241810.84313725
5, 260, 6, 9400, 103, 2948, 1566.6666666666667, 1914860.5555555557, 4369305.0, 10, 520, 5, 9999, 197, 4853, 1999.8, 3115669.36, 7114869.4, 15, 780, 11, 19399, 103, 4853, 1763.5454545454545, 2709335.859375, 5617288.818181818
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 12485, 1626, 2948, 2497.0, 320233.6, 6555242.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 12485, 1626, 2948, 2497.0, 320233.6, 6555242.6
1, 52, 5, 11707, 781, 2948, 2341.4, 721205.44, 6203359.4, 6, 312, 1, 1291, 1291, 1291, 1291.0, 0.0, 1666681.0, 7, 364, 6, 12998, 781, 2948, 2166.3333333333335, 740318.2040816325, 5447246.333333333
1, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4846, 4846, 4846, 4846.0, 0.0, 23483716.0, 1, 52, 1, 4846, 4846, 4846, 4846.0, 0.0, 23483716.0
89, 4640, 9, 9255, 1016, 1034, 1028.3333333333333, 41.55555555555556, 1057511.0, 0, 0, 209, 2076476, 460, 26116, 9935.291866028709, 71462402.52246973, 170172426.98564592, 89, 4640, 218, 2085731, 460, 26116, 9567.573394495414, 71593069.16005681, 163190618.52752292
372, 19344, 12, 12402, 1030, 1036, 1033.5, 3.4166666666666665, 1068125.6666666667, 5, 248, 638, 6385590, 461, 26116, 10008.761755485893, 57813835.13132732, 157989147.0094044, 377, 19592, 650, 6397992, 461, 26116, 9843.064615384616, 58018720.0048778, 155092143.53846154
453, 23556, 31, 31246, 200, 1036, 1007.9354838709677, 21761.6087408949, 1037695.5483870967, 0, 0, 974, 9553110, 460, 26116, 9808.12114989733, 53362219.33645207, 149561459.8275154, 453, 23556, 1005, 9584356, 200, 26116, 9536.67263681592, 53720774.54311657, 144980129.78507462
109, 5668, 12, 12424, 1032, 1036, 1035.3333333333333, 2.2222222222222228, 1071917.3333333333, 0, 0, 264, 2730643, 460, 27564, 10343.344696969696, 59751480.21072945, 166736259.7310606, 109, 5668, 276, 2743067, 460, 27564, 9938.648550724638, 60306197.65, 159533462.23550725
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 6, 13051, 200, 2948, 2175.1666666666665, 959813.4722222221, 5691163.5, 4, 208, 1, 4747, 4747, 4747, 4747.0, 0.0, 22534009.0, 5, 260, 7, 17798, 200, 4747, 2542.5714285714284, 1960046.359375, 8097284.285714285
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
