addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
10, 524, 19, 3956, 71, 596, 208.21052631578948, 31761.32409972299, 75112.94736842105, 17, 900, 12, 8479, 83, 2709, 706.5833333333334, 844892.7430555556, 1344152.75, 27, 1424, 31, 12435, 71, 2709, 401.1290322580645, 546856.419686317, 566354.1612903225
24, 1248, 10, 1625, 72, 569, 162.5, 20660.45, 47066.7, 5, 268, 31, 58396, 83, 5724, 1883.741935483871, 3254500.8366285115, 6802984.516129033, 29, 1516, 41, 60021, 72, 5724, 1463.9268292682927, 3159688.4673996917, 5155199.682926829
6, 312, 6, 1810, 116, 569, 301.6666666666667, 36388.22222222222, 127391.0, 6, 328, 4, 10750, 632, 3695, 2687.5, 1564208.25, 8786864.5, 12, 640, 10, 12560, 116, 3695, 1256.0, 2303436.5714285714, 3591180.4
3, 144, 3, 2394, 157, 2042, 798.0, 774008.6666666666, 1410812.6666666667, 1, 52, 3, 1302, 103, 1096, 434.0, 219122.0, 407478.0, 4, 196, 6, 3696, 103, 2042, 616.0, 433527.77777777775, 909145.3333333334
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 367, 172, 195, 183.5, 132.25, 33804.5
0, 0, 2, 2260, 172, 2088, 1130.0, 917764.0, 2194664.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2260, 172, 2088, 1130.0, 917764.0, 2194664.0
3, 156, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 1, 52, 3, 7486, 1753, 2948, 2495.3333333333335, 279957.55555555556, 6506646.0, 4, 208, 5, 7881, 195, 2948, 1576.2, 1199976.859375, 3919592.6
0, 0, 2, 2339, 172, 2167, 1169.5, 995006.25, 2362736.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2339, 172, 2167, 1169.5, 995006.25, 2362736.5
5, 260, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 1, 52, 5, 15734, 456, 5489, 3146.8, 2672432.5599999996, 12574782.8, 6, 312, 6, 15906, 172, 5489, 2651.0, 3160842.4132231404, 10483916.333333334
18, 936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 52016, 1500, 5844, 2889.777777777778, 989495.5061728396, 9340311.111111112, 18, 936, 18, 52016, 1500, 5844, 2889.777777777778, 989495.5061728396, 9340311.111111112
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 10, 15303, 178, 2948, 1530.3, 1393155.6099999999, 3734973.7, 5, 268, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 8, 424, 12, 21298, 178, 3415, 1774.8333333333333, 1484234.5357142857, 4639030.166666667
5, 261, 6, 8729, 65, 2948, 1454.8333333333333, 1502036.472222222, 3618576.5, 3, 156, 5, 9154, 103, 3098, 1830.8, 1832462.1600000001, 5184290.8, 8, 417, 11, 17883, 65, 3098, 1625.7272727272727, 1741681.65234375, 4330264.818181818
28, 1440, 11, 15407, 68, 2948, 1400.6363636363637, 1490045.140495868, 3451827.3636363638, 8, 424, 33, 202430, 101, 27564, 6134.242424242424, 54292966.78971534, 91921896.9090909, 36, 1864, 44, 217837, 68, 27564, 4950.840909090909, 49493409.77905213, 69804379.52272727
29, 1524, 7, 3431, 116, 934, 490.14285714285717, 110251.26530612246, 350491.28571428574, 4, 224, 32, 116304, 379, 17428, 3634.5, 14097068.125, 27306658.375, 33, 1748, 39, 119735, 116, 17428, 3070.128205128205, 13596754.672485616, 22468371.974358976
285, 14844, 34, 40001, 116, 2948, 1176.5, 546878.8382352941, 1931031.0882352942, 7, 388, 352, 3437637, 292, 23220, 9766.014204545454, 56985424.7128664, 152360458.15625, 292, 15232, 386, 3477638, 116, 23220, 9009.42487046632, 57627745.57772968, 139110197.74093264
614, 31928, 42, 47133, 68, 2948, 1122.2142857142858, 358794.4540816326, 1618159.357142857, 6, 312, 813, 7318740, 114, 26116, 9002.140221402215, 51511837.41699232, 132550365.98277983, 620, 32240, 854, 7365068, 68, 26116, 8624.201405152226, 51740580.59979653, 126265529.52224824
333, 17316, 17, 17686, 1036, 1042, 1040.3529411764705, 3.8754325259515565, 1082338.1176470588, 3, 156, 454, 4439078, 460, 23220, 9777.704845814978, 52683202.19922762, 148286714.25110132, 336, 17472, 471, 4456764, 460, 23220, 9462.343949044585, 53092214.67048766, 142973605.13375795
67, 3492, 6, 4715, 116, 2917, 785.8333333333334, 956091.8055555554, 1573625.8333333333, 4, 216, 152, 1517556, 363, 23220, 9983.921052631578, 47975534.82271468, 147654214.40789473, 71, 3708, 158, 1522271, 116, 23220, 9634.62658227848, 48671299.89511967, 142106850.28481013
0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 390, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
