addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1256, 19, 4013, 83, 608, 211.21052631578948, 32739.85041551246, 77349.73684210527, 16, 848, 29, 52540, 83, 5724, 1811.7241379310344, 3564878.2687277044, 6847222.620689655, 40, 2104, 48, 56553, 83, 5724, 1178.1875, 3169434.346432788, 4167481.2708333335
8, 440, 7, 2077, 74, 569, 296.7142857142857, 55734.48979591838, 143773.85714285713, 7, 388, 7, 4016, 83, 2728, 573.7142857142857, 804975.3469387755, 1134123.4285714286, 15, 828, 14, 6093, 74, 2728, 435.2142857142857, 572279.2834467118, 638948.6428571428
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 912, 912, 912, 912.0, 0.0, 831744.0, 3, 156, 1, 912, 912, 912, 912.0, 0.0, 831744.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 2, 7248, 1669, 5579, 3624.0, 3822025.0, 16955401.0, 2, 104, 3, 7448, 200, 5579, 2482.6666666666665, 4933424.159999999, 11316934.0
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
16, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 60725, 1500, 11636, 3795.3125, 5672724.83984375, 20077121.8125, 16, 832, 16, 60725, 1500, 11636, 3795.3125, 5672724.83984375, 20077121.8125
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6871, 975, 2948, 2290.3333333333335, 865050.888888889, 6110677.666666667, 2, 104, 3, 6871, 975, 2948, 2290.3333333333335, 865050.8888888889, 6110677.666666667
2, 112, 8, 14420, 95, 2948, 1802.5, 1205899.75, 4454906.0, 1, 60, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 3, 172, 9, 14643, 95, 2948, 1627.0, 1363891.04, 3965441.888888889
3, 156, 4, 5323, 178, 2774, 1330.75, 1063527.6875, 2834423.25, 5, 260, 4, 11741, 103, 5642, 2935.25, 3925947.1875, 12541639.75, 8, 416, 8, 17064, 103, 5642, 2133.0, 3543900.743055556, 7688031.5
4, 208, 8, 16365, 195, 2948, 2045.625, 1183847.734375, 5368429.375, 6, 312, 4, 5884, 256, 3099, 1471.0, 1080703.5, 3244544.5, 10, 520, 12, 22249, 195, 3099, 1854.0833333333333, 1214824.08984375, 4660467.75
38, 1972, 5, 1706, 68, 868, 341.2, 104080.55999999998, 220498.0, 5, 268, 44, 256692, 101, 17428, 5833.909090909091, 33853337.21900827, 67887832.5, 43, 2240, 49, 258398, 68, 17428, 5273.428571428572, 33573689.98150077, 60983002.448979594
62, 3244, 15, 9158, 116, 1036, 610.5333333333333, 140469.71555555557, 513220.6666666667, 9, 500, 75, 685514, 292, 26116, 9140.186666666666, 61712031.11182223, 145255043.41333333, 71, 3744, 90, 694672, 116, 26116, 7718.577777777778, 62127425.19867769, 121131406.28888889
262, 13620, 35, 43707, 116, 2948, 1248.7714285714285, 574545.4334693876, 2133975.5142857144, 8, 424, 384, 3999537, 155, 29012, 10415.4609375, 55622489.90993246, 164104316.45052084, 270, 14044, 419, 4043244, 116, 29012, 9649.747016706444, 56726003.42143177, 150574574.36754176
265, 13780, 27, 29881, 68, 2948, 1106.7037037037037, 404697.2455418381, 1629490.3333333333, 4, 208, 471, 5002932, 114, 31908, 10621.936305732484, 63304353.30804496, 176129884.1910828, 269, 13988, 498, 5032813, 68, 31908, 10106.050200803213, 64004213.89218295, 166669019.46385542
204, 10608, 24, 23092, 157, 1036, 962.1666666666666, 56220.38888888888, 981985.0833333334, 0, 0, 439, 4486598, 460, 36252, 10220.041002277905, 65279659.93453749, 169728898.02277905, 204, 10608, 463, 4509690, 157, 36252, 9740.151187904967, 65764031.88365347, 160981757.82721382
118, 6132, 10, 6942, 116, 2722, 694.2, 572477.5599999998, 1054391.2, 4, 216, 252, 2589053, 363, 23220, 10274.019841269841, 51743683.26547934, 157299166.9642857, 122, 6348, 262, 2595995, 116, 23220, 9908.37786259542, 52498863.74344804, 151335625.90458015
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336
