addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1152, 19, 4011, 83, 594, 211.10526315789474, 31381.778393351797, 75947.21052631579, 19, 1004, 25, 34972, 83, 5724, 1398.88, 2567314.4255999997, 4524179.68, 41, 2156, 44, 38983, 83, 5724, 885.9772727272727, 2150523.97899601, 2603352.022727273
11, 596, 7, 1230, 74, 569, 175.71428571428572, 27292.489795918365, 58168.0, 4, 216, 13, 21680, 83, 5724, 1667.6923076923076, 3910397.75147929, 6691595.384615385, 15, 812, 20, 22910, 74, 5724, 1145.5, 3458730.530762167, 4369895.8
8, 424, 7, 2339, 76, 569, 334.14285714285717, 42695.26530612245, 154346.7142857143, 6, 336, 4, 7558, 116, 3695, 1889.5, 1671162.25, 5241372.5, 14, 760, 11, 9897, 76, 3695, 899.7272727272727, 1513307.0222222216, 2004174.2727272727
9, 468, 7, 2880, 83, 2042, 411.42857142857144, 448327.387755102, 617600.8571428572, 7, 364, 11, 6938, 83, 3834, 630.7272727272727, 1118464.3801652892, 1516281.2727272727, 16, 832, 18, 9818, 83, 3834, 545.4444444444445, 965513.5434007136, 1166794.4444444445
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0
3, 156, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 3, 7521, 1787, 2948, 2507.0, 263574.0, 6548623.0, 4, 208, 4, 7721, 200, 2948, 1930.25, 877624.530612245, 4921467.25
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
4, 208, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 4, 15682, 2948, 5489, 3920.5, 932474.25, 16302794.5, 5, 260, 5, 15882, 200, 5489, 3176.4, 2195988.9876543204, 13050235.6
14, 728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 51911, 1500, 10188, 3707.9285714285716, 7573582.923469388, 21322317.214285713, 14, 728, 14, 51911, 1500, 10188, 3707.9285714285716, 7573582.923469387, 21322317.214285713
