addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
5, 276, 8, 2366, 71, 613, 295.75, 51229.4375, 138697.5, 4, 224, 2, 2795, 87, 2708, 1397.5, 1717410.25, 3670416.5, 9, 500, 10, 5161, 71, 2708, 516.1, 876368.1666666666, 845041.3
19, 996, 16, 2585, 74, 569, 161.5625, 19339.74609375, 45442.1875, 16, 840, 34, 50143, 83, 5724, 1474.7941176470588, 3234419.3399653984, 5409437.029411765, 35, 1836, 50, 52728, 74, 5724, 1054.56, 2887944.440334467, 3692958.68
6, 328, 5, 1530, 76, 569, 306.0, 47714.8, 141350.8, 3, 172, 3, 3598, 239, 2727, 1199.3333333333333, 1192624.2222222222, 2631024.6666666665, 9, 500, 8, 5128, 76, 2727, 641.0, 870073.1074380166, 1074978.5
3, 156, 4, 2275, 178, 1719, 568.75, 441105.6875, 764582.25, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 8, 9871, 103, 3695, 1233.875, 2690682.5763888895, 3798199.625
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 928, 928, 928, 928.0, 0.0, 861184.0, 2, 104, 1, 928, 928, 928, 928.0, 0.0, 861184.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1765, 1765, 1765, 1765.0, 0.0, 3115225.0
2, 104, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 2, 7203, 2807, 4396, 3601.5, 631230.25, 13602032.5, 2, 104, 4, 7471, 68, 4396, 1867.75, 3094173.5555555555, 6812172.25
0, 0, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 2041, 2041, 2041, 2041.0, 0.0, 4165681.0
2, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 14584, 5844, 8740, 7292.0, 2096704.0, 55269968.0, 2, 104, 2, 14584, 5844, 8740, 7292.0, 2096704.0, 55269968.0
15, 780, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 15, 52300, 1500, 7292, 3486.6666666666665, 2250527.2888888884, 14407371.733333332, 15, 780, 16, 52368, 68, 7292, 3273.0, 2542777.1404786673, 13507200.0
1, 60, 1, 78, 78, 78, 78.0, 0.0, 6084.0, 0, 0, 1, 275, 275, 275, 275.0, 0.0, 75625.0, 1, 60, 2, 353, 78, 275, 176.5, 8624.22222222222, 40854.5
3, 156, 8, 14535, 178, 2948, 1816.875, 1162823.609375, 4463858.375, 3, 164, 2, 5995, 2580, 3415, 2997.5, 174306.25, 9159312.5, 6, 320, 10, 20530, 178, 3415, 2053.0, 1143067.9097222222, 5402949.2
2, 104, 5, 8153, 224, 2786, 1630.6, 1164298.24, 3823154.6, 6, 312, 3, 5997, 103, 5638, 1999.0, 6625062.0, 10621063.0, 8, 416, 8, 14150, 103, 5638, 1768.75, 4176545.88429752, 6372370.25
12, 640, 10, 15363, 85, 2948, 1536.3, 1290533.61, 3650751.3, 6, 328, 13, 68402, 101, 17428, 5261.692307692308, 35250952.52071006, 62936358.461538464, 18, 968, 23, 83765, 85, 17428, 3641.9565217391305, 28601779.397376537, 37160007.52173913
28, 1456, 1, 103, 103, 103, 103.0, 0.0, 10609.0, 4, 208, 34, 194074, 197, 17908, 5708.058823529412, 35580913.467128016, 68162849.0, 32, 1664, 35, 194177, 103, 17908, 5547.914285714286, 35513963.563957155, 66215642.14285714
128, 6672, 32, 32836, 68, 2948, 1026.125, 714290.296875, 1767222.8125, 13, 716, 152, 1526766, 292, 26116, 10044.513157894737, 66807850.69719529, 167700095.27631578, 141, 7388, 184, 1559602, 68, 26116, 8476.097826086956, 67521367.27749434, 138842204.41304347
324, 16848, 25, 26981, 417, 2948, 1079.24, 160142.82239999998, 1324901.8, 5, 260, 492, 4926825, 114, 26116, 10013.871951219513, 64921817.11165229, 165199448.56707317, 329, 17108, 517, 4953806, 114, 26116, 9581.829787234043, 65246100.65039422, 157275147.46615088
381, 19812, 31, 36679, 805, 2948, 1183.1935483870968, 255107.3818938605, 1655054.3548387096, 4, 208, 555, 6070281, 273, 26116, 10937.443243243244, 53428019.05398587, 173055683.75315315, 385, 20020, 586, 6106960, 273, 26116, 10421.433447098976, 54498142.753224, 163988414.96245733
202, 10512, 16, 14722, 68, 2722, 920.125, 339991.609375, 1186621.625, 3, 164, 392, 4238296, 363, 26116, 10811.979591836734, 59937405.19346107, 176836307.8877551, 205, 10676, 408, 4253018, 68, 26116, 10424.063725490196, 60663293.15219375, 169948084.8970588
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
