addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
16, 840, 16, 3751, 83, 615, 234.4375, 35945.99609375, 90906.9375, 16, 848, 19, 33195, 83, 5724, 1747.1052631578948, 3184024.199445983, 6236401.0, 32, 1688, 35, 36946, 83, 5724, 1055.6, 2728353.417352538, 3427032.285714286
13, 700, 6, 1005, 74, 569, 167.5, 32277.25, 60333.5, 5, 268, 18, 20107, 83, 5724, 1117.0555555555557, 3200457.8302469132, 4448270.944444444, 18, 968, 24, 21112, 74, 5724, 879.6666666666666, 2858267.431405896, 3351286.5833333335
6, 312, 7, 3529, 116, 1719, 504.14285714285717, 277169.55102040817, 531329.5714285715, 5, 276, 6, 10956, 103, 3695, 1826.0, 2527170.0, 5861446.0, 11, 588, 13, 14485, 103, 3695, 1114.2307692307693, 2104797.8947368423, 2991383.3076923075
2, 104, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 913, 913, 913, 913.0, 0.0, 833569.0, 3, 156, 1, 913, 913, 913, 913.0, 0.0, 833569.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 2160, 195, 1765, 720.0, 546016.6666666666, 1064416.6666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2160, 195, 1765, 720.0, 546016.6666666666, 1064416.6666666667
1, 52, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 1, 52, 1, 7152, 7152, 7152, 7152.0, 0.0, 51151104.0, 2, 104, 2, 7352, 200, 7152, 3676.0, 10740067.555555556, 25595552.0
5, 256, 6, 3614, 68, 2041, 602.3333333333334, 481889.8888888888, 844695.3333333334, 2, 112, 5, 4733, 107, 3546, 946.6, 1699024.2400000002, 2595075.8, 7, 368, 11, 8347, 68, 3546, 758.8181818181819, 1270376.875, 1640322.8181818181
