addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
12, 640, 11, 3089, 71, 593, 280.8181818181818, 50631.2396694215, 129490.09090909091, 11, 596, 9, 5033, 83, 2709, 559.2222222222222, 635231.061728395, 947960.5555555555, 23, 1236, 20, 8122, 71, 2709, 406.1, 431734.5112960761, 497801.8
22, 1120, 9, 1440, 83, 433, 160.0, 11143.333333333334, 36743.333333333336, 11, 572, 28, 50607, 83, 5724, 1807.392857142857, 3781788.952806123, 7048457.892857143, 33, 1692, 37, 52047, 83, 5724, 1406.6756756756756, 3583440.914556213, 5342905.702702703
8, 440, 7, 2169, 72, 569, 309.85714285714283, 51902.69387755102, 147914.14285714287, 5, 284, 4, 3742, 126, 2727, 935.5, 1104309.25, 1979469.5, 13, 724, 11, 5911, 72, 2727, 537.3636363636364, 710608.5155555556, 813934.2727272727
3, 156, 3, 2398, 178, 2042, 799.3333333333334, 772110.2222222221, 1411044.0, 2, 104, 4, 7596, 103, 3695, 1899.0, 3225616.0, 6831817.0, 5, 260, 7, 9994, 103, 3695, 1427.7142857142858, 2796332.628099174, 4508628.571428572
1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0, 2, 104, 1, 1097, 1097, 1097, 1097.0, 0.0, 1203409.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 156, 2, 2288, 200, 2088, 1144.0, 891136.0, 2199872.0, 1, 52, 3, 7442, 1546, 2948, 2480.6666666666665, 436800.88888888893, 6590508.0, 4, 208, 5, 9730, 200, 2948, 1946.0, 885386.75, 4834253.6
0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2167, 2167, 2167, 2167.0, 0.0, 4695889.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
25, 1300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 68630, 646, 11636, 2745.2, 3844414.2399999993, 11380537.28, 25, 1300, 25, 68630, 646, 11636, 2745.2, 3844414.2399999993, 11380537.28
1, 60, 2, 295, 95, 200, 147.5, 2756.25, 24512.5, 0, 0, 1, 223, 223, 223, 223.0, 0.0, 49729.0, 1, 60, 3, 518, 95, 223, 172.66666666666666, 2803.1875, 32918.0
20, 1080, 25, 21040, 89, 2948, 841.6, 924363.6, 1632654.16, 13, 716, 19, 24236, 141, 3524, 1275.578947368421, 2165793.506925209, 3792895.1578947366, 33, 1796, 44, 45276, 89, 3524, 1029.0, 1718242.1683043581, 2565485.5
10, 521, 8, 9476, 65, 2948, 1184.5, 1355322.75, 2758363.0, 9, 476, 13, 33884, 103, 5194, 2606.4615384615386, 4050085.786982249, 10843727.538461538, 19, 997, 21, 43360, 65, 5194, 2064.7619047619046, 3779839.3979238756, 7763588.666666667
6, 320, 9, 15095, 85, 2948, 1677.2222222222222, 1380347.5061728396, 4193421.888888889, 4, 216, 6, 18513, 101, 6773, 3085.5, 6672234.583333333, 16192544.833333334, 10, 536, 15, 33608, 85, 6773, 2240.5333333333333, 4889975.950113378, 8993071.066666666
23, 1196, 2, 984, 116, 868, 492.0, 141376.0, 383440.0, 4, 208, 27, 207413, 363, 23220, 7681.962962962963, 52720538.48010974, 111733093.44444445, 27, 1404, 29, 208397, 116, 23220, 7186.103448275862, 52623043.28954082, 104053807.0
13, 676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 42342, 1174, 7292, 3257.076923076923, 2404543.147928994, 13013093.23076923, 13, 676, 13, 42342, 1174, 7292, 3257.076923076923, 2404543.147928994, 13013093.23076923
118, 6176, 26, 28486, 102, 2948, 1095.6153846153845, 838771.928994083, 2039145.0, 10, 552, 142, 1364603, 118, 26116, 9609.88028169014, 64043841.69693513, 156393640.7253521, 128, 6728, 168, 1393089, 102, 26116, 8292.19642857143, 64312866.50672216, 132505444.95833333
298, 15496, 31, 30571, 116, 2948, 986.1612903225806, 173902.1997918835, 1146416.2903225806, 5, 268, 477, 4410965, 114, 29012, 9247.30607966457, 62520827.77633619, 148033497.50733754, 303, 15764, 508, 4441536, 114, 29012, 8743.181102362205, 62638902.4598356, 139069915.77952754
335, 17408, 27, 32744, 805, 2948, 1212.7407407407406, 301950.48834019207, 1772690.5925925926, 7, 364, 538, 4969093, 273, 29012, 9236.232342007435, 62257781.72854507, 147565769.60408923, 342, 17772, 565, 5001837, 273, 29012, 8852.808849557523, 62278459.75273896, 140598666.71327433
287, 14912, 19, 19323, 735, 1034, 1017.0, 4420.9473684210525, 1038709.947368421, 0, 0, 460, 4538759, 208, 47836, 9866.867391304348, 65881353.7106758, 163236425.82826087, 287, 14912, 479, 4558082, 208, 47836, 9515.828810020877, 66101067.105590105, 156802695.97077245
89, 4636, 5, 4515, 116, 2917, 903.0, 1064942.0, 1880351.0, 3, 164, 146, 1517244, 363, 23220, 10392.082191780823, 58780685.787765056, 166776058.06849316, 92, 4800, 151, 1521759, 116, 23220, 10077.874172185431, 59299390.61952862, 161315935.3178808
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 5, 11131, 78, 2948, 2226.2, 1235608.96, 6191575.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11131, 78, 2948, 2226.2, 1235608.96, 6191575.4
3, 164, 17, 40605, 219, 2948, 2388.529411764706, 810587.8961937716, 6515660.647058823, 10, 520, 2, 5442, 1290, 4152, 2721.0, 2047761.0, 9451602.0, 13, 684, 19, 46047, 219, 4152, 2423.5263157894738, 1063284.1224489796, 6824707.105263158
5, 268, 3, 765, 93, 569, 255.0, 49314.666666666664, 114339.66666666667, 11, 588, 3, 9764, 197, 4858, 3254.6666666666665, 4678362.888888889, 15271218.0, 16, 856, 6, 10529, 93, 4858, 1754.8333333333333, 5134902.395061729, 7692778.833333333
99, 5148, 16, 22313, 68, 2948, 1394.5625, 717350.49609375, 2662155.0625, 3, 156, 145, 1509398, 73, 34804, 10409.641379310346, 72500360.39552912, 180860994.0413793, 102, 5304, 161, 1531711, 68, 34804, 9513.732919254659, 72774302.32535563, 163151792.6521739
269, 13988, 6, 5482, 332, 1032, 913.6666666666666, 67669.88888888889, 902456.6666666666, 3, 156, 398, 3634922, 68, 29012, 9132.96984924623, 58776683.67245777, 142187821.9396985, 272, 14144, 404, 3640404, 68, 29012, 9010.90099009901, 58839096.521371126, 140089524.43564355
577, 30004, 18, 15694, 68, 1030, 871.8888888888889, 121696.98765432097, 881887.2222222222, 1, 52, 763, 7637258, 104, 29012, 10009.5124508519, 63231799.93005467, 163422139.4338139, 578, 30056, 781, 7652952, 68, 29012, 9798.914212548016, 63458113.33010785, 159676013.26248398
483, 25116, 29, 29870, 1026, 1032, 1030.0, 4.137931034482759, 1060904.1379310344, 1, 52, 664, 6620230, 286, 29012, 9970.225903614459, 60316460.976075985, 159721865.5451807, 484, 25168, 693, 6650100, 286, 29012, 9596.103896103896, 60699061.697146095, 153082373.65367964
110, 5720, 5, 5160, 1032, 1032, 1032.0, 0.0, 1065024.0, 0, 0, 124, 1348546, 460, 23220, 10875.370967741936, 68287352.21722165, 186561045.9032258, 110, 5720, 129, 1353706, 460, 23220, 10493.84496124031, 68814817.41642582, 179371277.6124031
