addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 100, 100, 100, 100.0, 0.0, 10000.0, 1, 64, 1, 100, 100, 100, 100.0, 0.0, 10000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 542, 71, 200, 135.5, 3850.25, 22210.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 542, 71, 200, 135.5, 3850.25, 22210.5
9, 484, 14, 3315, 83, 613, 236.78571428571428, 40882.45408163265, 96949.92857142857, 12, 640, 12, 8093, 83, 2709, 674.4166666666666, 860130.4097222225, 1314968.25, 21, 1124, 26, 11408, 83, 2709, 438.7692307692308, 602866.6239612187, 659112.2307692308
18, 952, 10, 2134, 87, 569, 213.4, 33905.64, 79445.2, 11, 588, 27, 48483, 83, 5724, 1795.6666666666667, 3837372.37037037, 7061791.148148148, 29, 1540, 37, 50617, 83, 5724, 1368.027027027027, 3573140.90234375, 5174670.621621622
19, 988, 5, 981, 83, 438, 196.2, 16090.559999999998, 54585.0, 3, 156, 23, 49465, 83, 5724, 2150.6521739130435, 2962017.0094517963, 7587321.782608695, 22, 1144, 28, 50446, 83, 5724, 1801.642857142857, 3010983.527873895, 6242190.214285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
