addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 562, 172, 195, 187.33333333333334, 117.55555555555554, 35211.333333333336
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 352, 157, 195, 176.0, 361.0, 31337.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 704, 157, 195, 176.0, 361.0, 31337.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 704, 157, 195, 176.0, 361.0, 31337.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 10, 2383, 71, 569, 238.3, 37580.810000000005, 94367.7, 8, 432, 5, 3570, 83, 2676, 714.0, 1006868.4, 1516664.4, 13, 708, 15, 5953, 71, 2676, 396.8666666666667, 578797.2274999999, 568466.6
30, 1576, 22, 4343, 83, 596, 197.4090909090909, 26587.87809917355, 65558.22727272728, 20, 1056, 39, 57612, 83, 5724, 1477.2307692307693, 3140998.7928994074, 5323209.538461538, 50, 2632, 61, 61955, 83, 5724, 1015.655737704918, 2736899.5010999995, 3427007.426229508
13, 684, 7, 1598, 83, 569, 228.28571428571428, 32116.489795918365, 84230.85714285714, 7, 372, 14, 20834, 83, 5724, 1488.142857142857, 3043434.6938775512, 5258003.857142857, 20, 1056, 21, 22432, 83, 5724, 1068.1904761904761, 2695129.4563265303, 3533412.8571428573
12, 624, 2, 372, 172, 200, 186.0, 196.0, 34792.0, 0, 0, 11, 28864, 1024, 5724, 2624.0, 2703438.0, 9588814.0, 12, 624, 13, 29236, 172, 5724, 2248.923076923077, 2932211.472222222, 8118964.461538462
9, 468, 2, 248, 91, 157, 124.0, 1089.0, 16465.0, 1, 52, 9, 22030, 91, 5724, 2447.777777777778, 3809433.506172839, 9801049.555555556, 10, 520, 11, 22278, 91, 5724, 2025.2727272727273, 3914593.939999999, 8022034.181818182
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
9, 492, 14, 3969, 83, 569, 283.5, 41010.392857142855, 121382.64285714286, 12, 648, 8, 11473, 140, 3328, 1434.125, 2030432.859375, 4087147.375, 21, 1140, 22, 15442, 83, 3328, 701.9090909090909, 1431549.1388888892, 1563478.9090909092
67, 3472, 7, 5829, 91, 1530, 832.7142857142857, 371521.63265306124, 1064934.7142857143, 5, 260, 66, 346803, 83, 23220, 5254.590909090909, 15215080.756887054, 42825806.378787875, 72, 3732, 73, 352632, 83, 23220, 4830.575342465753, 15402658.127943689, 38821339.23287671
21, 1092, 5, 1898, 68, 1410, 379.6, 266951.44000000006, 411047.6, 3, 156, 28, 156300, 122, 23220, 5582.142857142857, 41801982.051020406, 72962300.92857143, 24, 1248, 33, 158198, 68, 23220, 4793.878787878788, 40434183.68341843, 61969686.78787879
2, 80, 2, 240, 68, 172, 120.0, 2704.0, 17104.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 240, 68, 172, 120.0, 2704.0, 17104.0
30, 1548, 2, 2910, 1391, 1519, 1455.0, 4096.0, 2121121.0, 2, 104, 37, 397902, 1500, 23220, 10754.108108108108, 63483970.528853185, 179134811.72972974, 32, 1652, 39, 400812, 1391, 23220, 10277.23076923077, 64029178.97576178, 170057186.56410256
54, 2808, 4, 3217, 68, 1501, 804.25, 479520.6875, 1126338.75, 1, 52, 60, 466891, 1500, 26116, 7781.516666666666, 54216412.38305556, 114768414.01666667, 55, 2860, 64, 470108, 68, 26116, 7345.4375, 54002701.521006756, 107665784.3125
48, 2496, 7, 2944, 87, 1502, 420.57142857142856, 248828.24489795926, 425708.5714285714, 6, 312, 66, 690420, 83, 24668, 10460.90909090909, 72037465.41597795, 181468084.42424244, 54, 2808, 73, 693364, 83, 24668, 9498.13698630137, 73243231.13710472, 164107856.60273972
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 3, 409, 91, 161, 136.33333333333334, 1030.2222222222222, 19617.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 540, 91, 161, 135.0, 624.96, 19003.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 226, 226, 226, 226.0, 0.0, 51076.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 2, 385, 185, 200, 192.5, 56.25, 37112.5, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 2, 385, 185, 200, 192.5, 56.25, 37112.5
