addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 347, 71, 200, 115.66666666666667, 3560.2222222222226, 16939.0
13, 700, 20, 4818, 83, 612, 240.9, 36889.19, 94922.0, 21, 1116, 18, 12935, 83, 2709, 718.6111111111111, 864970.0154320989, 1381371.9444444445, 34, 1816, 38, 17753, 83, 2709, 467.1842105263158, 621621.5357142857, 704293.0263157894
20, 1048, 4, 842, 91, 569, 210.5, 42840.75, 87151.0, 6, 320, 26, 45500, 83, 5724, 1750.0, 3412904.153846154, 6475404.153846154, 26, 1368, 30, 46342, 83, 5724, 1544.7333333333333, 3329383.213010204, 5623637.066666666
9, 476, 8, 1892, 83, 569, 236.5, 26720.0, 82652.25, 7, 372, 13, 23519, 83, 5724, 1809.1538461538462, 2986207.0532544376, 6259244.692307692, 16, 848, 21, 25411, 83, 5724, 1210.047619047619, 2734869.221453287, 3906257.095238095
12, 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 28920, 1025, 5724, 2629.090909090909, 2711336.2644628105, 9623455.272727273, 12, 624, 11, 28920, 1025, 5724, 2629.090909090909, 2711336.2644628095, 9623455.272727273
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21722, 91, 5724, 2413.5555555555557, 3940481.802469136, 9765732.222222222, 10, 520, 10, 21813, 91, 5724, 2181.3, 4002054.1108033243, 8789987.1
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
1, 60, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 60, 1, 92, 92, 92, 92.0, 0.0, 8464.0
11, 588, 16, 7518, 83, 1502, 469.875, 187160.109375, 407942.625, 16, 856, 11, 11885, 83, 3328, 1080.4545454545455, 1811430.247933884, 2978812.272727273, 27, 1444, 27, 19403, 83, 3328, 718.6296296296297, 1218405.2853185593, 1455333.962962963
55, 2860, 4, 3255, 184, 1491, 813.75, 388145.1875, 1050334.25, 3, 156, 56, 346006, 1500, 18876, 6178.678571428572, 13156780.432397958, 51332849.321428575, 58, 3016, 60, 349261, 184, 18876, 5821.016666666666, 13674757.148260998, 47980681.65
7, 352, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 9, 87573, 83, 18876, 9730.333333333334, 73101747.33333333, 167781134.1111111, 9, 456, 11, 87751, 83, 18876, 7977.363636363636, 74157550.76000002, 137276914.27272728
18, 924, 2, 2852, 1361, 1491, 1426.0, 4225.0, 2037701.0, 2, 104, 19, 261561, 1500, 26116, 13766.368421052632, 64573282.4432133, 254086181.9473684, 20, 1028, 21, 264413, 1361, 26116, 12591.095238095239, 68578352.47749999, 230081564.7142857
33, 1716, 1, 1473, 1473, 1473, 1473.0, 0.0, 2169729.0, 1, 52, 54, 535276, 1500, 29012, 9912.518518518518, 76134548.65706448, 174392572.03703704, 34, 1768, 55, 536749, 1473, 29012, 9759.072727272727, 76083516.35855567, 171261247.61818182
50, 2600, 4, 3788, 91, 1466, 947.0, 322350.5, 1219159.5, 4, 208, 77, 757530, 83, 23220, 9838.051948051949, 54487383.86743126, 151274650.0, 54, 2808, 81, 761318, 83, 23220, 9398.987654320988, 55066737.922608554, 143864502.32098764
1, 52, 3, 393, 87, 215, 131.0, 3530.6666666666665, 20691.666666666668, 3, 156, 3, 326, 83, 152, 108.66666666666667, 949.5555555555557, 12758.0, 4, 208, 6, 719, 83, 215, 119.83333333333333, 1920.7654320987651, 16724.833333333332
0, 0, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 578, 87, 200, 144.5, 3082.25, 23962.5, 2, 104, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 2, 104, 5, 738, 87, 200, 147.6, 2108.222222222222, 24290.0
1, 52, 4, 1199, 91, 737, 299.75, 67108.6875, 156958.75, 4, 208, 3, 336, 83, 131, 112.0, 434.0, 12978.0, 5, 260, 7, 1535, 83, 737, 219.28571428571428, 35563.88999999999, 95252.71428571429
2, 92, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 3, 144, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 200, 200, 200, 200.0, 0.0, 40000.0
49, 2548, 2, 2831, 1363, 1468, 1415.5, 2756.25, 2006396.5, 1, 52, 60, 694854, 1500, 29012, 11580.9, 69061762.55666667, 203179007.36666667, 50, 2600, 62, 697685, 1363, 29012, 11252.983870967742, 69595899.09117171, 196689568.30645162
2, 104, 3, 344, 68, 185, 114.66666666666667, 2561.5555555555557, 15710.0, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 872, 68, 185, 124.57142857142857, 2249.834710743802, 17861.428571428572
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
