addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 2, 271, 76, 195, 135.5, 3540.25, 21900.5, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 271, 76, 195, 135.5, 3540.25, 21900.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 640, 19, 3995, 71, 615, 210.26315789473685, 32948.08864265927, 77158.68421052632, 17, 900, 12, 8263, 83, 2708, 688.5833333333334, 864443.7430555555, 1338590.75, 29, 1540, 31, 12258, 71, 2708, 395.4193548387097, 553462.87614927, 565454.9677419355
19, 996, 8, 1345, 76, 569, 168.125, 25338.609375, 53604.625, 7, 360, 27, 58158, 83, 5724, 2154.0, 3580828.0, 8220544.0, 26, 1356, 35, 59503, 76, 5724, 1700.0857142857142, 3565259.699531738, 6353815.0
13, 684, 6, 1550, 83, 569, 258.3333333333333, 32711.55555555556, 99447.66666666667, 5, 268, 11, 20114, 83, 5724, 1828.5454545454545, 2590851.3388429754, 5934429.818181818, 18, 952, 17, 21664, 83, 5724, 1274.3529411764705, 2457799.3520408166, 3875024.3529411764
10, 520, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 13, 29654, 428, 5724, 2281.076923076923, 2688522.686390533, 7891834.615384615, 10, 520, 14, 29849, 195, 5724, 2132.0714285714284, 2744153.0397805213, 7330848.214285715
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 520, 3, 486, 91, 200, 162.0, 2524.6666666666665, 28768.666666666668, 1, 52, 10, 23107, 83, 5724, 2310.7, 3403756.6099999994, 8743091.1, 11, 572, 13, 23593, 83, 5724, 1814.8461538461538, 3483774.941398866, 6732093.615384615
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 596, 13, 3797, 83, 569, 292.0769230769231, 43135.14792899408, 128444.07692307692, 11, 596, 8, 11473, 140, 3328, 1434.125, 2030432.859375, 4087147.375, 22, 1192, 21, 15270, 83, 3328, 727.1428571428571, 1462154.2806183118, 1636521.5238095238
52, 2704, 6, 4212, 91, 1500, 702.0, 331863.6666666667, 824667.6666666666, 4, 208, 54, 272568, 83, 10188, 5047.555555555556, 5583359.87654321, 31061176.962962963, 56, 2912, 60, 276780, 83, 10188, 4613.0, 6248542.501385042, 28037526.033333335
13, 676, 5, 3231, 87, 1489, 646.2, 416670.96, 834245.4, 4, 208, 15, 161496, 83, 18876, 10766.4, 63974836.90666666, 179890205.86666667, 17, 884, 20, 164727, 83, 18876, 8236.35, 67436133.36816326, 135126215.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1664, 3, 3045, 195, 1489, 1015.0, 338930.6666666667, 1369155.6666666667, 2, 104, 37, 397902, 2948, 20324, 10754.108108108108, 42888401.23155588, 158539242.43243244, 34, 1768, 40, 400947, 195, 20324, 10023.675, 44782113.937932186, 146751485.925
