addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 372, 84, 195, 124.0, 2534.0, 17910.0, 2, 112, 1, 75, 75, 75, 75.0, 0.0, 5625.0, 4, 224, 4, 447, 75, 195, 111.75, 2096.6400000000003, 14838.75
1, 52, 2, 1208, 76, 1132, 604.0, 278784.0, 643600.0, 3, 132, 1, 700, 700, 700, 700.0, 0.0, 490000.0, 4, 184, 3, 1908, 76, 1132, 636.0, 141696.0, 592400.0
1, 52, 1, 900, 900, 900, 900.0, 0.0, 810000.0, 2, 104, 2, 392, 68, 324, 196.0, 16384.0, 54800.0, 3, 156, 3, 1292, 68, 900, 430.6666666666667, 92405.76000000001, 306533.3333333333
2, 104, 2, 299, 104, 195, 149.5, 2070.25, 24420.5, 0, 0, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 2, 104, 3, 403, 104, 195, 134.33333333333334, 1552.6875, 19885.666666666668
1, 52, 1, 104, 104, 104, 104.0, 0.0, 10816.0, 1, 52, 2, 272, 136, 136, 136.0, 0.0, 18496.0, 2, 104, 3, 376, 104, 136, 125.33333333333333, 163.83999999999997, 15936.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 195, 195, 195, 195.0, 0.0, 38025.0
6, 328, 10, 2520, 71, 608, 252.0, 48110.0, 111614.0, 9, 484, 5, 3604, 83, 2710, 720.8, 1033736.5600000002, 1553289.2, 15, 812, 15, 6124, 71, 2710, 408.26666666666665, 595866.64, 592172.4
27, 1400, 13, 1792, 74, 450, 137.84615384615384, 9804.74556213018, 28806.30769230769, 11, 568, 37, 59975, 83, 5724, 1620.945945945946, 3281793.726807889, 5909259.486486486, 38, 1968, 50, 61767, 74, 5724, 1235.34, 3072437.3026819923, 4380341.66
8, 432, 8, 2230, 83, 569, 278.75, 38789.4375, 116491.0, 7, 380, 6, 8032, 83, 3832, 1338.6666666666667, 2031699.222222222, 3823727.6666666665, 15, 812, 14, 10262, 83, 3832, 733.0, 1504156.91, 1705306.7142857143
18, 936, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 44558, 535, 4306, 2345.157894736842, 1677595.922437673, 7177361.47368421, 18, 936, 20, 44758, 200, 4306, 2237.9, 1749547.5660749506, 6820493.4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 3, 359, 68, 200, 119.66666666666667, 3314.8888888888887, 17635.0, 1, 52, 9, 25493, 91, 5724, 2832.5555555555557, 3625766.24691358, 11649137.222222222, 10, 520, 12, 25852, 68, 5724, 2154.3333333333335, 4009469.0476190476, 8741261.666666666
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 164, 7, 1417, 83, 569, 202.42857142857142, 28347.102040816324, 69324.42857142857, 4, 216, 3, 4058, 287, 3139, 1352.6666666666667, 1615330.8888888888, 3445038.0, 7, 380, 10, 5475, 83, 3139, 547.5, 1089605.9053254437, 1082038.5
56, 2928, 12, 6466, 68, 1491, 538.8333333333334, 216521.47222222225, 506862.8333333333, 11, 588, 68, 280430, 83, 8740, 4123.970588235294, 3541443.146193772, 20548576.55882353, 67, 3516, 80, 286896, 68, 8740, 3586.2, 4229508.17622352, 17542319.5
12, 624, 5, 3215, 87, 1480, 643.0, 411598.0, 825047.0, 5, 260, 15, 161496, 83, 15980, 10766.4, 38209897.17333333, 154125266.13333333, 17, 884, 20, 164711, 83, 15980, 8235.55, 45359106.78857143, 115800211.35
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
