addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
19, 1004, 17, 3838, 83, 610, 225.76470588235293, 34769.9446366782, 85739.64705882352, 15, 796, 27, 51119, 83, 5724, 1893.2962962962963, 3470129.986282578, 7054700.851851852, 34, 1800, 44, 54957, 83, 5724, 1249.0227272727273, 3153956.168220591, 4362147.659090909
14, 744, 10, 2417, 83, 569, 241.7, 36627.61, 95046.5, 11, 588, 13, 9642, 83, 3834, 741.6923076923077, 1274269.5976331362, 1824377.076923077, 25, 1332, 23, 12059, 83, 3834, 524.304347826087, 980632.9344135802, 1072494.2173913044
24, 1272, 10, 2755, 83, 569, 275.5, 41379.05, 117279.3, 8, 440, 24, 48821, 140, 5724, 2034.2083333333333, 2847019.7482638895, 6985023.291666667, 32, 1712, 34, 51576, 83, 5724, 1516.9411764705883, 2804628.1893579075, 4965098.588235294
12, 624, 5, 1333, 91, 508, 266.6, 37976.64, 109052.2, 5, 260, 12, 29370, 91, 6777, 2447.5, 4233569.416666667, 10223825.666666666, 17, 884, 17, 30703, 91, 6777, 1806.0588235294117, 4188858.38763377, 7248892.294117647
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
60, 3120, 6, 5464, 91, 1502, 910.6666666666666, 341456.2222222222, 1170770.0, 5, 260, 62, 339692, 83, 21772, 5478.903225806452, 16225223.893860564, 46243604.451612905, 65, 3380, 68, 345156, 83, 21772, 5075.823529411765, 16410847.411597636, 42266589.64705882
99, 5148, 14, 8948, 87, 1472, 639.1428571428571, 372094.40816326527, 780598.0, 11, 572, 122, 1394589, 83, 23220, 11431.057377049181, 62263455.41474067, 192932528.17213115, 110, 5720, 136, 1403537, 83, 23220, 10320.125, 64881901.95288744, 173152182.41911766
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 3, 320, 68, 161, 106.66666666666667, 1564.2222222222224, 12942.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 4, 451, 68, 161, 112.75, 1080.6399999999999, 13996.75
2, 104, 3, 471, 91, 195, 157.0, 2194.6666666666665, 26843.666666666668, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 208, 7, 999, 83, 195, 142.71428571428572, 2214.1487603305786, 22633.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 538, 87, 200, 134.5, 1921.8400000000001, 20362.5
1, 52, 8, 1623, 68, 739, 202.875, 44634.359375, 85792.625, 5, 260, 4, 427, 83, 131, 106.75, 408.1875, 11803.75, 6, 312, 12, 2050, 68, 739, 170.83333333333334, 24831.27734375, 61129.666666666664
1, 52, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 2, 104, 5, 465, 68, 132, 93.0, 473.484375, 9099.8
12, 624, 2, 1559, 195, 1364, 779.5, 341640.25, 949260.5, 0, 0, 30, 349237, 2948, 23220, 11641.233333333334, 70963702.51222223, 206482016.03333333, 12, 624, 32, 350796, 195, 23220, 10962.375, 72368524.15634756, 193636218.8125
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
5, 260, 3, 1858, 195, 1468, 619.3333333333334, 360117.5555555555, 743691.3333333334, 0, 0, 33, 345773, 1500, 23220, 10477.969696969696, 57680324.39302112, 167468173.36363637, 5, 260, 36, 347631, 195, 23220, 9656.416666666666, 59230182.39613528, 153574466.5277778
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
