addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 5, 1485, 71, 569, 297.0, 51458.8, 139667.8, 4, 224, 2, 179, 87, 92, 89.5, 6.25, 8016.5, 8, 448, 7, 1664, 71, 569, 237.71428571428572, 39222.172839506165, 102053.14285714286
18, 936, 16, 2678, 83, 610, 167.375, 20332.359375, 48346.75, 11, 572, 33, 52627, 83, 5724, 1594.7575757575758, 2951791.27456382, 5495043.0, 29, 1508, 49, 55305, 83, 5724, 1128.6734693877552, 2699774.9892920875, 3716529.93877551
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 5, 7907, 83, 3833, 1581.4, 2086005.0399999998, 4586831.0, 17, 916, 12, 9942, 83, 3833, 828.5, 1648341.937716263, 1985671.5
17, 884, 2, 400, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 18, 44476, 542, 5724, 2470.8888888888887, 2869080.87654321, 8974372.777777778, 17, 884, 20, 44876, 200, 5724, 2243.8, 2975209.1800554018, 8080935.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 25837, 122, 5724, 2870.777777777778, 3706864.395061729, 11948229.444444444, 10, 520, 11, 26128, 91, 5724, 2375.2727272727275, 4004917.4875, 9780213.272727273
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
12, 636, 14, 3865, 68, 569, 276.07142857142856, 43384.352040816324, 119599.78571428571, 12, 648, 8, 11452, 140, 3328, 1431.5, 2036393.25, 4085585.5, 24, 1284, 22, 15317, 68, 3328, 696.2272727272727, 1438592.8766666665, 1561776.4090909092
58, 3016, 8, 7105, 91, 1502, 888.125, 349897.859375, 1138663.875, 4, 208, 60, 346491, 83, 20324, 5774.85, 17996023.8275, 51344916.35, 62, 3224, 68, 353596, 83, 20324, 5199.941176470588, 18292364.463806152, 45438298.4117647
7, 352, 3, 362, 87, 184, 120.66666666666667, 2008.222222222222, 16568.666666666668, 4, 208, 8, 87521, 83, 20324, 10940.125, 91102766.859375, 210789101.875, 11, 560, 11, 87883, 83, 20324, 7989.363636363636, 92283291.32409973, 153305683.72727272
12, 624, 2, 1559, 68, 1491, 779.5, 506232.25, 1113852.5, 1, 52, 12, 200381, 7225, 20324, 16698.416666666668, 26838419.576388896, 305675538.75, 13, 676, 14, 201940, 68, 20324, 14424.285714285714, 42806611.64053254, 262166726.42857143
55, 2860, 3, 3034, 200, 1473, 1011.3333333333334, 331221.55555555556, 1354016.6666666667, 2, 104, 59, 596352, 1500, 23220, 10107.661016949152, 43554441.27492101, 145719252.5084746, 57, 2964, 62, 599386, 200, 23220, 9667.516129032258, 44483411.70152312, 138733837.87096775
58, 3016, 5, 4318, 84, 1474, 863.6, 295617.04000000004, 1041422.0, 3, 156, 73, 757180, 1500, 23220, 10372.328767123288, 45314514.741227254, 152899718.79452056, 61, 3172, 78, 761498, 84, 23220, 9762.794871794871, 46718591.57361519, 143165212.58974358
8, 436, 10, 2419, 83, 927, 241.9, 71982.69, 130498.3, 12, 632, 14, 5053, 83, 2922, 360.92857142857144, 526786.0663265305, 657055.5, 20, 1068, 24, 7472, 83, 2922, 311.3333333333333, 409848.1862880887, 437656.6666666667
1, 52, 4, 393, 87, 124, 98.25, 223.6875, 9876.75, 3, 156, 4, 1076, 83, 771, 269.0, 84332.0, 156693.0, 4, 208, 8, 1469, 83, 771, 183.625, 62774.90972222222, 83284.875
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 654, 87, 200, 130.8, 2562.56, 19671.2, 2, 104, 5, 688, 83, 183, 137.6, 1766.2400000000002, 20700.0, 4, 208, 10, 1342, 83, 200, 134.2, 2041.9555555555555, 20185.6
0, 0, 2, 1005, 245, 760, 502.5, 66306.25, 318812.5, 4, 208, 0, 0, 0, 0, 0, 0, 0, 4, 208, 2, 1005, 245, 760, 502.5, 66306.25, 318812.5
5, 260, 3, 306, 91, 124, 102.0, 242.0, 10646.0, 3, 156, 7, 716, 83, 132, 102.28571428571429, 343.9183673469388, 10806.285714285714, 8, 416, 10, 1022, 83, 132, 102.2, 325.94463667820077, 10758.2
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
38, 1976, 3, 3034, 195, 1476, 1011.3333333333334, 335328.2222222222, 1358123.3333333333, 1, 52, 68, 695270, 2948, 23220, 10224.558823529413, 43184561.71712803, 147726164.8529412, 39, 2028, 71, 698304, 195, 23220, 9835.267605633802, 44052236.651001506, 141541599.71830985
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
