addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 1, 76, 76, 76, 76.0, 0.0, 5776.0, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 1, 76, 76, 76, 76.0, 0.0, 5776.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 432, 16, 3565, 71, 610, 222.8125, 37445.65234375, 87091.0625, 12, 640, 8, 6993, 83, 2708, 874.125, 1151267.859375, 1915362.375, 20, 1072, 24, 10558, 71, 2708, 439.9166666666667, 700408.7490234375, 696514.8333333334
18, 944, 9, 1404, 74, 569, 156.0, 23493.11111111111, 47829.11111111111, 9, 464, 25, 45784, 83, 5724, 1831.36, 4673005.7504, 8026885.2, 27, 1408, 34, 47188, 74, 5724, 1387.8823529411766, 4326606.094225798, 5914782.117647059
11, 580, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 7, 372, 10, 23287, 83, 5724, 2328.7, 3339332.21, 8762175.9, 18, 952, 16, 24753, 83, 5724, 1547.0625, 3348096.9822485214, 5511993.8125
10, 520, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 13, 28830, 167, 5724, 2217.6923076923076, 2461195.2899408285, 7379354.461538462, 10, 520, 14, 29030, 167, 5724, 2073.5714285714284, 2515236.2578875176, 6855114.857142857
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22023, 83, 5724, 2447.0, 4173737.111111111, 10161546.111111112, 10, 520, 10, 22114, 83, 5724, 2211.4, 4230834.736842105, 9146219.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
2, 112, 2, 661, 92, 569, 330.5, 56882.25, 166112.5, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 2, 661, 92, 569, 330.5, 56882.25, 166112.5
12, 648, 15, 4750, 83, 871, 316.6666666666667, 62063.555555555555, 162341.33333333334, 13, 700, 12, 11984, 83, 3328, 998.6666666666666, 1734059.5555555553, 2731394.6666666665, 25, 1348, 27, 16734, 83, 3328, 619.7777777777778, 1201072.6916502302, 1304142.8148148148
63, 3276, 12, 5013, 83, 1404, 417.75, 215323.6875, 389838.75, 9, 468, 69, 280397, 83, 13084, 4063.7246376811595, 6373857.822726317, 22887715.753623188, 72, 3744, 81, 285410, 83, 13084, 3523.58024691358, 6859549.537822222, 19554696.938271604
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 2647, 1257, 1390, 1323.5, 4422.25, 1756074.5, 1, 52, 9, 84310, 1500, 21772, 9367.777777777777, 59530880.39506173, 147286140.8888889, 10, 520, 11, 86957, 1257, 21772, 7905.181818181818, 59402171.027499996, 120826128.81818181
40, 2080, 3, 4006, 1257, 1375, 1335.3333333333333, 3068.222222222222, 1786183.3333333333, 3, 156, 46, 475005, 1500, 23220, 10326.195652173914, 58364811.54867675, 164995128.1956522, 43, 2236, 49, 479011, 1257, 23220, 9775.734693877552, 58993900.767202206, 155002743.81632653
