addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 516, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 516, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 344, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 84, 84, 84, 84.0, 0.0, 7056.0
0, 0, 2, 271, 76, 195, 135.5, 3540.25, 21900.5, 2, 80, 0, 0, 0, 0, 0, 0, 0, 2, 80, 2, 271, 76, 195, 135.5, 3540.25, 21900.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1420, 20, 4213, 83, 613, 210.65, 31337.12750000001, 75710.55, 19, 1004, 30, 52344, 83, 5724, 1744.8, 3462708.96, 6507036.0, 46, 2424, 50, 56557, 83, 5724, 1131.14, 3046169.0435937503, 3934505.82
9, 484, 10, 2270, 68, 569, 227.0, 39729.4, 91258.4, 11, 576, 8, 8221, 83, 3833, 1027.625, 1815749.484375, 2871762.625, 20, 1060, 18, 10491, 68, 3833, 582.8333333333334, 1284380.905325444, 1327038.0555555555
29, 1532, 13, 3905, 83, 569, 300.38461538461536, 40639.00591715977, 130869.92307692308, 12, 648, 26, 56025, 299, 5724, 2154.8076923076924, 2942984.00147929, 7586180.192307692, 41, 2180, 39, 59930, 83, 5724, 1536.6666666666667, 2912736.5940828407, 5101076.769230769
5, 260, 2, 363, 168, 195, 181.5, 182.25, 33124.5, 0, 0, 5, 16911, 1105, 5724, 3382.2, 4010887.3600000003, 15450164.2, 5, 260, 7, 17274, 168, 5724, 2467.714285714286, 4765281.020833333, 11045295.714285715
4, 208, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 5459, 91, 2888, 1364.75, 1019913.6875, 2882456.25, 5, 260, 5, 5550, 91, 2888, 1110.0, 1066830.8395061728, 2307621.2
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
56, 2912, 5, 5272, 91, 1500, 1054.4, 285641.83999999997, 1397401.2, 5, 260, 58, 339484, 83, 20324, 5853.172413793103, 17053058.004756242, 51312685.31034483, 61, 3172, 63, 344756, 83, 20324, 5472.31746031746, 17272447.31521071, 47351154.82539683
