addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 224, 4, 1414, 76, 569, 353.5, 48362.25, 173324.5, 3, 172, 1, 92, 92, 92, 92.0, 0.0, 8464.0, 7, 396, 5, 1506, 76, 569, 301.2, 47437.55555555556, 140352.4
30, 1568, 19, 3541, 83, 613, 186.3684210526316, 26339.601108033246, 61072.78947368421, 20, 1048, 42, 65901, 83, 5724, 1569.0714285714287, 2950072.87585034, 5412058.023809524, 50, 2616, 61, 69442, 83, 5724, 1138.3934426229507, 2698361.563012536, 3745357.704918033
13, 684, 6, 1466, 83, 569, 244.33333333333334, 35324.88888888888, 95023.66666666667, 7, 372, 12, 23388, 83, 5724, 1949.0, 2968143.1666666665, 6766744.166666667, 20, 1056, 18, 24854, 83, 5724, 1380.7777777777778, 2846521.6622222224, 4542837.333333333
23, 1220, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 12, 648, 20, 40417, 140, 5724, 2020.85, 2557931.2275, 6641765.95, 35, 1868, 34, 44414, 83, 5724, 1306.2941176470588, 2483622.6450617285, 3957208.588235294
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 21416, 83, 5724, 2379.5555555555557, 2948719.358024691, 8611004.0, 10, 520, 11, 21702, 83, 5724, 1972.909090909091, 3104314.09, 7049576.545454546
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 3648, 8, 7665, 91, 1554, 958.125, 353070.359375, 1271073.875, 9, 476, 70, 343384, 83, 23220, 4905.4857142857145, 14205976.821224492, 38269766.91428571, 79, 4124, 78, 351049, 83, 23220, 4500.628205128205, 14253895.65572498, 34475029.166666664
49, 2556, 19, 7671, 83, 1524, 403.7368421052632, 239311.35180055405, 402314.7894736842, 14, 736, 69, 517255, 83, 23220, 7496.449275362319, 53008123.98655745, 109204875.72463769, 63, 3292, 88, 524926, 83, 23220, 5965.068181818182, 51973374.404884584, 85713413.70454545
85, 4420, 1, 1526, 1526, 1526, 1526.0, 0.0, 2328676.0, 1, 52, 91, 887629, 1500, 23220, 9754.164835164835, 55929113.390411794, 151072845.02197802, 86, 4472, 92, 889155, 1500, 23220, 9664.728260869566, 55991428.27059631, 149456060.57608697
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 447, 91, 195, 149.0, 1874.6666666666667, 24075.666666666668, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 4, 578, 91, 195, 144.5, 1202.56, 22347.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 538, 87, 200, 134.5, 1921.8400000000001, 20362.5
2, 104, 5, 1417, 91, 760, 283.4, 59742.64, 140058.2, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 6, 312, 9, 1827, 83, 760, 203.0, 30881.147928994083, 82593.44444444444
3, 156, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 4, 208, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
2, 92, 4, 539, 68, 195, 134.75, 3131.1875, 21288.75, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 4, 196, 8, 1067, 68, 195, 133.375, 2412.7430555555557, 20381.875
31, 1600, 1, 1416, 1416, 1416, 1416.0, 0.0, 2005056.0, 0, 0, 34, 349445, 2948, 23220, 10277.79411764706, 55670476.575259514, 161303528.5, 31, 1600, 35, 350861, 1416, 23220, 10024.6, 55985299.506406225, 156752143.57142857
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
16, 832, 1, 1528, 1528, 1528, 1528.0, 0.0, 2334784.0, 1, 52, 46, 346449, 2948, 26116, 7531.5, 49014038.38043478, 105737530.63043478, 17, 884, 47, 347977, 1528, 26116, 7403.765957446809, 48870387.04012026, 103537472.19148937
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 92, 3, 616, 68, 457, 205.33333333333334, 31756.22222222222, 73918.0, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 4, 196, 6, 912, 68, 457, 152.0, 13302.395061728394, 41968.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
18, 936, 2, 2292, 764, 1528, 1146.0, 145924.0, 1459240.0, 3, 156, 29, 348405, 2948, 26116, 12013.965517241379, 90349954.24019022, 234685321.68965518, 21, 1092, 31, 350697, 764, 26116, 11312.806451612903, 91149006.07666665, 219638477.70967743
