addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
22, 1168, 18, 4383, 83, 596, 243.5, 37953.583333333336, 97245.83333333333, 19, 1012, 25, 50865, 83, 5724, 2034.6, 3794912.64, 7934509.8, 41, 2180, 43, 55248, 83, 5724, 1284.8372093023256, 3424825.573313149, 4653794.651162791
22, 1160, 17, 3376, 83, 569, 198.58823529411765, 27391.301038062284, 66828.58823529411, 18, 952, 24, 15484, 83, 3834, 645.1666666666666, 960307.5555555556, 1376547.5833333333, 40, 2112, 41, 18860, 83, 3834, 460.0, 754831.6482840235, 833493.3658536585
30, 1584, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 13, 700, 27, 56410, 140, 5724, 2089.259259259259, 2703711.5253772284, 7068715.777777778, 43, 2284, 41, 60407, 83, 5724, 1473.341463414634, 2687365.357050173, 4696709.731707317
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 2, 291, 91, 200, 145.5, 2970.25, 24140.5, 1, 52, 9, 21939, 91, 5724, 2437.6666666666665, 3846202.0, 9788420.777777778, 10, 520, 11, 22230, 91, 5724, 2020.909090909091, 3934741.347500001, 8013097.090909091
1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 2, 268, 68, 200, 134.0, 4356.0, 22312.0
1, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0, 0, 0
64, 3336, 13, 8319, 87, 1521, 639.9230769230769, 355366.2248520711, 764867.7692307692, 11, 580, 65, 343235, 83, 21772, 5280.538461538462, 14279555.848520711, 42163642.29230769, 75, 3916, 78, 351554, 83, 21772, 4507.102564102564, 14793498.209007775, 35263846.538461536
126, 6552, 13, 7558, 87, 1499, 581.3846153846154, 362513.4674556213, 700521.5384615385, 9, 468, 155, 1396310, 83, 26116, 9008.451612903225, 53422466.72507804, 134574667.18709677, 135, 7020, 168, 1403868, 83, 26116, 8356.357142857143, 54030097.898954265, 124215358.29761904
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
