addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3367, 71, 611, 224.46666666666667, 39986.64888888888, 90371.93333333333, 14, 744, 8, 6995, 83, 2710, 874.375, 1152185.234375, 1916716.875, 22, 1176, 23, 10362, 71, 2710, 450.5217391304348, 719509.9583766909, 725622.3478260869
23, 1204, 7, 1241, 74, 569, 177.28571428571428, 28157.91836734694, 59588.142857142855, 6, 320, 34, 56900, 83, 5724, 1673.5294117647059, 2955153.4844290656, 5755854.176470588, 29, 1524, 41, 58141, 74, 5724, 1418.0731707317073, 2871414.8255999996, 4783320.951219512
17, 892, 7, 1666, 83, 569, 238.0, 30519.14285714286, 87163.14285714286, 7, 372, 23, 52202, 83, 5724, 2269.6521739130435, 2182650.1398865785, 7333971.130434782, 24, 1264, 30, 53868, 83, 5724, 1795.6, 2371560.783908864, 5643049.266666667
6, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 16911, 1105, 5724, 3382.2, 4010887.3600000003, 15450164.2, 6, 312, 5, 16911, 1105, 5724, 3382.2, 4010887.3599999994, 15450164.2
4, 208, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 4, 8291, 91, 3842, 2072.75, 2021379.6875, 6317672.25, 5, 260, 6, 8577, 91, 3842, 1429.5, 2213474.1599999997, 4219499.166666667
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 2104, 17, 7722, 83, 1500, 454.2352941176471, 180155.59169550173, 386485.29411764705, 13, 700, 39, 162823, 83, 11636, 4174.948717948718, 9501059.433267588, 26931256.230769232, 53, 2804, 56, 170545, 83, 11636, 3045.4464285714284, 9867097.94969529, 18873022.19642857
30, 1560, 5, 3338, 91, 1489, 667.6, 391737.04, 837426.8, 4, 208, 30, 195215, 1500, 18876, 6507.166666666667, 22583232.67222222, 64926450.7, 34, 1768, 35, 198553, 91, 18876, 5672.942857142857, 23297534.583668638, 55770875.85714286
6, 312, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 11, 87677, 83, 18876, 7970.636363636364, 64595667.140495874, 128126711.18181819, 8, 416, 13, 87855, 83, 18876, 6758.076923076923, 63957987.638888896, 108416128.6923077
