addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 172, 172, 172.0, 0.0, 29584.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
8, 432, 16, 3531, 71, 594, 220.6875, 36268.96484375, 84971.9375, 14, 744, 8, 6993, 83, 2708, 874.125, 1151267.859375, 1915362.375, 22, 1176, 24, 10524, 71, 2708, 438.5, 700513.5537109375, 695102.0833333334
35, 1840, 10, 1997, 68, 569, 199.7, 36061.01, 75941.1, 10, 536, 35, 62805, 83, 5724, 1794.4285714285713, 3362992.987755102, 6582966.885714286, 45, 2376, 45, 64802, 68, 5724, 1440.0444444444445, 3225284.5298437504, 5136961.155555556
22, 1152, 14, 3501, 83, 569, 250.07142857142858, 37527.92346938776, 100063.64285714286, 17, 908, 21, 31194, 83, 5724, 1485.4285714285713, 2467399.9591836734, 4673898.0, 39, 2060, 35, 34695, 83, 5724, 991.2857142857143, 2146077.0634566327, 2844364.257142857
14, 716, 2, 357, 157, 200, 178.5, 462.25, 32324.5, 0, 0, 13, 29539, 426, 5724, 2272.230769230769, 2682810.639053255, 7845843.307692308, 14, 716, 15, 29896, 157, 5724, 1993.0666666666666, 2781970.503826531, 6804040.8
10, 520, 2, 159, 68, 91, 79.5, 132.25, 6452.5, 1, 52, 10, 22004, 83, 5724, 2200.4, 3966455.44, 8808215.6, 11, 572, 12, 22163, 68, 5724, 1846.9166666666667, 3977634.059917356, 7341255.083333333
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
11, 596, 16, 7644, 83, 1545, 477.75, 200289.4375, 428534.5, 13, 700, 8, 11473, 140, 3328, 1434.125, 2030432.859375, 4087147.375, 24, 1296, 24, 19117, 83, 3328, 796.5416666666666, 1344024.43359375, 1648072.125
60, 3120, 4, 3258, 91, 1534, 814.5, 450321.25, 1113731.5, 5, 260, 62, 346595, 83, 18876, 5590.241935483871, 16334854.538241418, 47585659.43548387, 65, 3380, 66, 349853, 83, 18876, 5300.80303030303, 16528930.6875, 44769178.95454545
5, 260, 1, 172, 172, 172, 172.0, 0.0, 29584.0, 0, 0, 5, 87126, 11622, 18876, 17425.2, 8419282.559999999, 312056877.6, 5, 260, 6, 87298, 172, 18876, 14549.666666666666, 32254960.198347107, 260052328.66666666
13, 676, 3, 2419, 68, 1534, 806.3333333333334, 358249.55555555556, 1008423.0, 1, 52, 15, 200537, 1500, 18876, 13369.133333333333, 41244725.182222225, 219978451.26666668, 14, 728, 18, 202956, 68, 18876, 11275.333333333334, 50571073.9963269, 183483446.55555555
19, 988, 6, 2281, 91, 1414, 380.1666666666667, 218364.47222222216, 362891.1666666667, 5, 260, 25, 197811, 83, 20324, 7912.44, 58353025.4464, 120959732.2, 24, 1248, 31, 200092, 83, 20324, 6454.580645161291, 57551780.6705995, 97618408.12903225
8, 416, 4, 3199, 87, 1515, 799.75, 505177.6875, 1144777.75, 4, 208, 11, 67519, 83, 20324, 6138.090909090909, 46502824.26446282, 84178984.27272727, 12, 624, 15, 70718, 83, 20324, 4714.533333333334, 43136046.92455622, 62036529.2
83, 4328, 6, 2792, 87, 1516, 465.3333333333333, 286552.22222222225, 503087.3333333333, 5, 260, 102, 819935, 83, 24668, 8038.578431372549, 52438629.55757399, 117057372.75490196, 88, 4588, 108, 822727, 83, 24668, 7617.842592592592, 52540437.47428571, 110582134.67592593
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 1, 52, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 1, 52, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 3, 156, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 156, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1404, 2, 2935, 1416, 1519, 1467.5, 2652.25, 2156208.5, 1, 52, 27, 349081, 2948, 26116, 12928.925925925925, 47009084.80932783, 214166210.4074074, 28, 1456, 29, 352016, 1416, 26116, 12138.48275862069, 49854308.74202806, 199544830.96551725
40, 2068, 2, 1676, 157, 1519, 838.0, 463761.0, 1166005.0, 1, 52, 40, 420022, 2381, 26116, 10500.55, 48615311.947500005, 158876862.25, 41, 2120, 42, 421698, 157, 26116, 10040.42857142857, 49662534.61927424, 151366821.42857143
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 92, 2, 276, 91, 185, 138.0, 2209.0, 21253.0, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 4, 196, 5, 752, 91, 202, 150.4, 2394.5, 25016.0
0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 157, 157, 157, 157.0, 0.0, 24649.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 2953, 1257, 1696, 1476.5, 48180.25, 2228232.5, 3, 156, 0, 0, 0, 0, 0, 0, 0, 3, 156, 2, 2953, 1257, 1696, 1476.5, 48180.25, 2228232.5
1, 52, 3, 463, 91, 200, 154.33333333333334, 2136.222222222222, 25955.0, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 6, 761, 83, 200, 126.83333333333333, 1594.2222222222222, 18068.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
15, 780, 2, 1691, 172, 1519, 845.5, 453602.25, 1168472.5, 1, 52, 27, 348301, 2948, 29012, 12900.037037037036, 51621575.739369005, 218032531.2962963, 16, 832, 29, 349992, 172, 29012, 12068.689655172413, 54798510.74968113, 203076389.31034482
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 936, 2, 1714, 195, 1519, 857.0, 438244.0, 1172693.0, 4, 208, 35, 340434, 2948, 26116, 9726.685714285713, 61863231.30122449, 156471646.2857143, 22, 1144, 37, 342148, 195, 26116, 9247.243243243243, 62281593.04552468, 148077108.27027026
1, 52, 2, 823, 91, 732, 411.5, 102720.25, 272052.5, 1, 52, 3, 298, 83, 124, 99.33333333333333, 314.88888888888886, 10182.0, 2, 104, 5, 1121, 83, 732, 224.2, 44187.734375, 114930.2
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
1, 52, 2, 563, 91, 472, 281.5, 36290.25, 115532.5, 2, 104, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 3, 156, 5, 859, 83, 472, 171.8, 15552.484375, 52223.8
0, 0, 12, 23763, 199, 4156, 1980.25, 1767526.3541666667, 5688916.416666667, 21, 1092, 0, 0, 0, 0, 0, 0, 0, 21, 1092, 12, 23763, 199, 4156, 1980.25, 1767526.3541666667, 5688916.416666667
2, 104, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 4, 462, 83, 174, 115.5, 1270.25, 14610.5, 3, 156, 5, 553, 83, 174, 110.6, 1188.395061728395, 13344.6
18, 936, 1, 1519, 1519, 1519, 1519.0, 0.0, 2307361.0, 1, 52, 32, 344968, 1500, 20324, 10780.25, 45021745.9375, 161235536.0, 19, 988, 33, 346487, 1500, 20324, 10499.60606060606, 45628352.946745574, 156419530.6969697
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
