addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3495, 71, 613, 233.0, 38648.26666666667, 92937.26666666666, 12, 640, 8, 6992, 83, 2708, 874.0, 1150817.5, 1914693.5, 20, 1072, 23, 10487, 71, 2708, 455.95652173913044, 715284.4578563994, 726591.6086956522
21, 1104, 9, 1390, 68, 569, 154.44444444444446, 22833.802469135804, 46686.88888888889, 6, 320, 25, 48549, 91, 5724, 1941.96, 3814256.9984, 7585465.64, 27, 1424, 34, 49939, 68, 5724, 1468.7941176470588, 3648959.5610456765, 5589906.55882353
17, 892, 10, 2920, 83, 569, 292.0, 41848.0, 127112.0, 10, 544, 15, 27105, 83, 4306, 1807.0, 2212204.2666666666, 5477453.266666667, 27, 1436, 25, 30025, 83, 4306, 1201.0, 2099969.8875, 3337316.76
12, 612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 28998, 1024, 4306, 2416.5, 1235907.25, 7075379.5, 12, 612, 12, 28998, 1024, 4306, 2416.5, 1235907.25, 7075379.5
10, 520, 3, 359, 68, 200, 119.66666666666667, 3314.8888888888887, 17635.0, 1, 52, 10, 22001, 91, 4306, 2200.1, 1856339.0899999999, 6696779.1, 11, 572, 13, 22360, 68, 4306, 1720.0, 2105551.7580340263, 5155438.153846154
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 648, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 11, 596, 9, 12314, 83, 3328, 1368.2222222222222, 1846655.061728395, 3718687.111111111, 23, 1244, 23, 16311, 83, 3328, 709.1739130434783, 1345005.7490234375, 1529476.391304348
59, 3068, 7, 6891, 91, 1500, 984.4285714285714, 322932.8163265306, 1292032.4285714286, 5, 260, 62, 346595, 83, 20324, 5590.241935483871, 14717952.344693027, 45968757.241935484, 64, 3328, 69, 353486, 83, 20324, 5122.985507246377, 15021728.326670937, 41436335.88405797
5, 260, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 5, 87126, 5830, 20324, 17425.2, 33612165.760000005, 337249760.8, 5, 260, 6, 87194, 68, 20324, 14532.333333333334, 55455059.10743802, 281042238.0
