addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
24, 1264, 16, 3608, 83, 615, 225.5, 37152.0, 88002.25, 15, 796, 33, 65950, 83, 5724, 1998.4848484848485, 3559579.8861340676, 7553521.575757576, 39, 2060, 49, 69558, 83, 5724, 1419.5510204081634, 3365957.7120761448, 5115800.979591837
12, 648, 9, 2695, 83, 569, 299.44444444444446, 46549.13580246913, 136216.11111111112, 12, 648, 11, 12159, 83, 3834, 1105.3636363636363, 1588558.0495867769, 2810386.8181818184, 24, 1296, 20, 14854, 83, 3834, 742.7, 1274699.2049947972, 1607010.0
22, 1168, 20, 4865, 83, 569, 243.25, 35185.0875, 94355.65, 16, 856, 32, 58435, 83, 5724, 1826.09375, 2884866.1474609375, 6219484.53125, 38, 2024, 52, 63300, 83, 5724, 1217.3076923076924, 2660863.9607426296, 3863665.730769231
6, 312, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21788, 91, 5724, 2420.8888888888887, 3910822.5432098764, 9771525.555555556, 7, 364, 10, 21879, 91, 5724, 2187.9, 3975657.0360110793, 8795201.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 3076, 8, 6734, 91, 1501, 841.75, 282527.6875, 991070.75, 8, 424, 60, 339791, 83, 18876, 5663.183333333333, 14825095.949722221, 46896741.416666664, 67, 3500, 68, 346525, 83, 18876, 5095.955882352941, 15278268.600585938, 41496074.27941176
53, 2756, 11, 6622, 87, 1471, 602.0, 381457.63636363635, 743861.6363636364, 9, 468, 63, 577977, 83, 20324, 9174.238095238095, 50704701.419501126, 134871346.04761904, 62, 3224, 74, 584599, 83, 20324, 7899.986486486487, 52090533.282753475, 114933476.74324325
40, 2080, 1, 1472, 1472, 1472, 1472.0, 0.0, 2166784.0, 1, 52, 52, 449740, 1500, 24668, 8648.846153846154, 59998036.091715984, 134800575.8846154, 41, 2132, 53, 451212, 1472, 24668, 8513.433962264151, 59912498.38331066, 132298051.50943395
