addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 8, 1763, 76, 569, 220.375, 30440.234375, 79005.375, 7, 372, 4, 3484, 83, 2677, 871.0, 1136635.5, 1895276.5, 12, 648, 12, 5247, 76, 2677, 437.25, 689366.08984375, 684429.0833333334
30, 1568, 13, 2908, 83, 615, 223.69230769230768, 40628.21301775147, 90666.46153846153, 15, 796, 35, 62434, 83, 5724, 1783.8285714285714, 3645940.3706122455, 6827984.742857143, 45, 2364, 48, 65342, 83, 5724, 1361.2916666666667, 3402774.61053854, 5003294.375
13, 692, 12, 2816, 83, 569, 234.66666666666666, 33571.055555555555, 88639.5, 13, 692, 11, 12048, 83, 3833, 1095.2727272727273, 1596056.7438016527, 2795679.090909091, 26, 1384, 23, 14864, 83, 3833, 646.2608695652174, 1213734.5432525952, 1383310.608695652
19, 988, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 19, 44896, 167, 5724, 2362.9473684210525, 2893830.049861496, 8477350.315789474, 19, 988, 20, 45096, 167, 5724, 2254.8, 2936510.916502302, 8055482.8
10, 520, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 10, 24947, 83, 5724, 2494.7, 3781017.0100000002, 10004545.1, 11, 572, 11, 25038, 83, 5724, 2276.181818181818, 3862999.1337868473, 9095793.818181818
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
11, 596, 8, 3041, 92, 569, 380.125, 45095.859375, 189590.875, 8, 440, 6, 10533, 140, 3328, 1755.5, 2285368.25, 5367148.5, 19, 1036, 14, 13574, 92, 3328, 969.5714285714286, 1843256.8275000001, 2408544.1428571427
55, 2860, 9, 4642, 83, 1523, 515.7777777777778, 312006.3950617284, 578033.1111111111, 8, 416, 59, 273643, 83, 10188, 4638.016949152542, 6797570.389543235, 28308771.610169493, 63, 3276, 68, 278285, 83, 10188, 4092.426470588235, 7456843.326430653, 24638526.80882353
12, 624, 6, 3483, 87, 1512, 580.5, 389874.9166666667, 726855.1666666666, 5, 260, 14, 161444, 83, 23220, 11531.714285714286, 95832489.0612245, 228812923.42857143, 17, 884, 20, 164927, 83, 23220, 8246.35, 96418816.53719723, 160387102.95
1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 40, 1, 68, 68, 68, 68.0, 0.0, 4624.0
31, 1612, 2, 2902, 1390, 1512, 1451.0, 3721.0, 2109122.0, 2, 104, 42, 398162, 1500, 23220, 9480.047619047618, 60291921.569161, 150163224.42857143, 33, 1716, 44, 401064, 1390, 23220, 9115.09090909091, 60354205.40562468, 143433492.5
51, 2640, 2, 2986, 1492, 1494, 1493.0, 1.0, 2229050.0, 2, 104, 51, 466423, 152, 20324, 9145.549019607843, 50776161.54171473, 134417228.4117647, 53, 2744, 53, 469409, 152, 20324, 8856.77358490566, 50904222.37130176, 129428995.26415095
56, 2932, 15, 5467, 68, 1503, 364.46666666666664, 164999.44888888887, 297835.4, 13, 684, 70, 694455, 83, 23220, 9920.785714285714, 61524431.396938786, 159946420.58571428, 69, 3616, 85, 699922, 68, 23220, 8234.376470588235, 63568889.73510924, 131773140.84705882
4, 208, 5, 447, 87, 91, 89.4, 3.84, 7996.2, 4, 208, 9, 1567, 83, 771, 174.11111111111111, 45011.87654320989, 75326.55555555556, 8, 416, 14, 2014, 83, 771, 143.85714285714286, 36448.38563327031, 51280.0
0, 0, 2, 215, 91, 124, 107.5, 272.25, 11828.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 346, 91, 131, 115.33333333333333, 274.1875, 13606.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 104, 5, 654, 87, 200, 130.8, 2562.56, 19671.2, 5, 260, 6, 793, 83, 202, 132.16666666666666, 2230.8055555555557, 19698.833333333332, 7, 364, 11, 1447, 83, 202, 131.54545454545453, 2328.7681660899652, 19686.272727272728
2, 104, 4, 1222, 91, 760, 305.5, 72236.25, 165566.5, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 6, 312, 8, 1632, 83, 760, 204.0, 33407.1388888889, 88164.5
3, 156, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 4, 208, 4, 397, 83, 132, 99.25, 409.6734693877552, 10218.75
24, 1248, 2, 2897, 1392, 1505, 1448.5, 3192.25, 2101344.5, 1, 52, 36, 349549, 1500, 20324, 9709.694444444445, 54194988.489969134, 148473154.69444445, 25, 1300, 38, 352446, 1392, 20324, 9274.894736842105, 54525015.919101536, 140769375.21052632
17, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 345773, 2948, 23220, 10477.969696969696, 50437165.12029385, 160225014.0909091, 17, 884, 33, 345773, 2948, 23220, 10477.969696969696, 50437165.12029385, 160225014.0909091
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
