addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 112, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 3, 845, 76, 569, 281.6666666666667, 43842.8888888889, 123179.0
24, 1256, 18, 3408, 83, 591, 189.33333333333334, 25706.444444444445, 61553.555555555555, 16, 840, 34, 52968, 83, 5724, 1557.8823529411766, 3401852.3979238756, 5828849.823529412, 40, 2096, 52, 56376, 83, 5724, 1084.1538461538462, 3005176.897782585, 3832478.0384615385
9, 484, 8, 2126, 83, 569, 265.75, 42149.9375, 112773.0, 10, 536, 8, 8222, 83, 3834, 1027.75, 1816450.9375, 2872721.0, 19, 1020, 16, 10348, 83, 3834, 646.75, 1354049.2708333333, 1492747.0
30, 1584, 15, 4192, 83, 569, 279.46666666666664, 38418.248888888884, 116519.86666666667, 12, 648, 27, 56221, 140, 5724, 2082.259259259259, 2508790.340192044, 6844593.962962963, 42, 2232, 42, 60413, 83, 5724, 1438.404761904762, 2524693.38626339, 4441710.357142857
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21950, 91, 5724, 2438.8888888888887, 3841670.5432098764, 9789849.555555556, 10, 520, 10, 22041, 91, 5724, 2204.1, 3914342.9529085867, 8811692.7
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 3960, 11, 7232, 91, 1532, 657.4545454545455, 317597.52066115703, 749844.0, 10, 528, 80, 348203, 83, 13084, 4352.5375, 6669136.473593751, 25613719.1625, 86, 4488, 91, 355435, 83, 13084, 3905.879120879121, 7082363.045244691, 22608195.791208792
25, 1300, 9, 6503, 87, 1502, 722.5555555555555, 421052.4691358025, 943139.0, 5, 260, 27, 361757, 171, 18876, 13398.407407407407, 32639031.72290809, 212156352.7777778, 30, 1560, 36, 368260, 87, 18876, 10229.444444444445, 47711224.911564626, 159353049.33333334
53, 2756, 1, 1503, 1503, 1503, 1503.0, 0.0, 2259009.0, 1, 52, 64, 596612, 1500, 26116, 9322.0625, 57355496.15234375, 144256345.40625, 54, 2808, 65, 598115, 1500, 26116, 9201.76923076923, 57381141.93738358, 142071771.0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2, 253, 91, 162, 126.5, 1260.25, 17262.5, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 2, 104, 3, 384, 91, 162, 128.0, 635.1875, 17228.666666666668
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 538, 87, 200, 134.5, 1921.8400000000001, 20362.5
2, 104, 6, 1396, 91, 752, 232.66666666666666, 56947.555555555555, 111081.33333333333, 6, 312, 7, 733, 83, 132, 104.71428571428571, 436.2040816326531, 11401.285714285714, 8, 416, 13, 2129, 83, 752, 163.76923076923077, 20827.689999999995, 57407.46153846154
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1664, 1, 1392, 1392, 1392, 1392.0, 0.0, 1937664.0, 1, 52, 32, 349341, 2948, 23220, 10916.90625, 54143230.95996094, 173322073.03125, 33, 1716, 33, 350733, 1392, 23220, 10628.272727272728, 54684536.448284015, 168128606.0909091
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1068, 2, 1573, 68, 1505, 786.5, 516242.25, 1134824.5, 1, 52, 58, 594820, 1500, 23220, 10255.51724137931, 59256751.49108204, 164432385.37931034, 22, 1120, 60, 596393, 68, 23220, 9939.883333333333, 59755091.804438375, 158989133.35
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 52, 4, 412, 68, 185, 103.0, 2329.5, 12938.5, 2, 104, 3, 476, 91, 202, 158.66666666666666, 2349.555555555555, 27524.666666666668, 3, 156, 7, 888, 68, 202, 126.85714285714286, 3085.2400000000002, 19189.714285714286
0, 0, 1, 457, 457, 457, 457.0, 0.0, 208849.0, 1, 52, 0, 0, 0, 0, 0, 0, 0, 1, 52, 1, 457, 457, 457, 457.0, 0.0, 208849.0
1, 52, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 3, 296, 83, 122, 98.66666666666667, 282.88888888888886, 10018.0, 2, 104, 4, 387, 83, 122, 96.75, 249.6734693877551, 9583.75
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
0, 0, 4, 3771, 68, 1686, 942.75, 355653.6875, 1244431.25, 4, 208, 1, 124, 124, 124, 124.0, 0.0, 15376.0, 4, 208, 5, 3895, 68, 1686, 779.0, 386069.47222222225, 998620.2
