addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
8, 432, 15, 3495, 71, 613, 233.0, 38648.26666666667, 92937.26666666666, 12, 640, 8, 6993, 83, 2709, 874.125, 1151276.109375, 1915370.625, 20, 1072, 23, 10488, 71, 2709, 456.0, 715561.1841831426, 726827.1304347826
16, 840, 8, 1449, 87, 569, 181.125, 24348.109375, 57154.375, 8, 424, 26, 45586, 83, 5724, 1753.3076923076924, 3934128.2899408285, 7008216.153846154, 24, 1264, 34, 47035, 83, 5724, 1383.3823529411766, 3698449.6830555554, 5372672.205882353
24, 1256, 8, 1861, 83, 569, 232.625, 26906.484375, 81020.875, 7, 372, 24, 52493, 83, 5724, 2187.2083333333335, 2696576.4149305555, 7480456.708333333, 31, 1628, 32, 54354, 83, 5724, 1698.5625, 2782998.588966836, 5630597.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 468, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 9, 22286, 91, 5724, 2476.222222222222, 3369723.728395062, 9501400.222222222, 10, 520, 11, 22572, 91, 5724, 2052.0, 3522975.09, 7778082.545454546
0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 395, 195, 200, 197.5, 6.25, 39012.5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 2364, 19, 8015, 83, 1500, 421.8421052631579, 170928.23822714682, 348879.0, 16, 856, 44, 194601, 83, 11636, 4422.75, 8442112.414772727, 28002829.977272727, 61, 3220, 63, 202616, 83, 11636, 3216.126984126984, 9311081.577779716, 19662749.523809522
28, 1456, 4, 3247, 184, 1489, 811.75, 385775.1875, 1044713.25, 3, 156, 28, 250416, 1500, 18876, 8943.42857142857, 37218437.316326536, 117203351.92857143, 31, 1612, 32, 253663, 184, 18876, 7926.96875, 38877320.949722216, 102683522.09375
1, 52, 2, 178, 87, 91, 89.0, 4.0, 7925.0, 2, 104, 3, 395, 83, 221, 131.66666666666666, 4000.888888888889, 21337.0, 3, 156, 5, 573, 83, 221, 114.6, 3343.0, 15972.2
67, 3492, 6, 4827, 122, 1489, 804.5, 404099.9166666667, 1051320.1666666667, 3, 156, 69, 796715, 138, 20324, 11546.59420289855, 37540161.83532871, 170863999.52173913, 70, 3648, 75, 801542, 122, 20324, 10687.226666666667, 40600516.06245177, 157278985.17333335
4, 208, 6, 1468, 83, 569, 244.66666666666666, 38362.8888888889, 98224.66666666667, 7, 372, 8, 6632, 83, 2727, 829.0, 721815.5, 1409056.5, 11, 580, 14, 8100, 83, 2727, 578.5714285714286, 603144.0495867768, 847271.4285714285
