addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
2, 112, 4, 913, 68, 569, 228.25, 41442.1875, 93540.25, 2, 112, 0, 0, 0, 0, 0, 0, 0, 4, 224, 4, 913, 68, 569, 228.25, 41442.1875, 93540.25
21, 1100, 18, 3340, 83, 612, 185.55555555555554, 27812.913580246917, 62243.77777777778, 16, 840, 34, 52709, 83, 5724, 1550.264705882353, 3422044.724048442, 5825365.382352941, 37, 1940, 52, 56049, 83, 5724, 1077.8653846153845, 3019846.884802596, 3830438.673076923
8, 432, 7, 2035, 83, 569, 290.7142857142857, 43185.63265306123, 127700.42857142857, 9, 484, 5, 7908, 83, 3832, 1581.6, 2086021.8399999999, 4587480.4, 17, 916, 12, 9943, 83, 3832, 828.5833333333334, 1648476.8788927335, 1985942.0833333333
29, 1532, 15, 4065, 68, 569, 271.0, 40852.13333333333, 114293.13333333333, 11, 596, 28, 56759, 83, 5724, 2027.107142857143, 3010199.2385204085, 7119362.607142857, 40, 2128, 43, 60824, 68, 5724, 1414.5116279069769, 2896755.8071811153, 4675733.720930233
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 21590, 91, 5724, 2398.8888888888887, 4002381.6543209874, 9757049.555555556, 10, 520, 10, 21681, 91, 5724, 2168.1, 4057309.8227146817, 8782172.7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 3232, 12, 7957, 68, 1521, 663.0833333333334, 378241.7430555555, 817921.25, 12, 632, 64, 343311, 83, 23220, 5364.234375, 19217438.05444336, 47992448.484375, 74, 3864, 76, 351268, 68, 23220, 4621.9473684210525, 19334632.515255105, 40543838.921052635
