addr1_packet_ctrl, addr1_bytes_ctrl, addr1_packet, addr1_bytes, addr1_pkt_len_min, addr1_pkt_len_max, addr1_pkt_len_avg,addr1_pkt_len_var, addr1_pkt_len_mom2, addr2_packet_ctrl, addr2_bytes_ctrl, addr2_packet, addr2_bytes, addr2_pkt_len_min, addr2_pkt_len_max, addr2_pkt_len_avg,addr2_pkt_len_var, addr2_pkt_len_mom2, addra_packet_ctrl, addra_bytes_ctrl, addra_packet, addra_bytes, addra_pkt_len_min, addra_pkt_len_max, addra_pkt_len_avg,addra_pkt_len_var, addra_pkt_len_mom2 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 276, 4, 1414, 76, 569, 353.5, 48362.25, 173324.5, 3, 172, 2, 2768, 92, 2676, 1384.0, 1669264.0, 3584720.0, 8, 448, 6, 4182, 76, 2676, 697.0, 1124295.6875, 1310456.3333333333
26, 1368, 24, 4695, 83, 610, 195.625, 28849.234375, 67118.375, 26, 1368, 38, 54776, 83, 5724, 1441.4736842105262, 2925895.880886426, 5003742.263157895, 52, 2736, 62, 59471, 83, 5724, 959.2096774193549, 2513714.8290999997, 3092791.080645161
18, 944, 7, 1557, 83, 569, 222.42857142857142, 33157.38775510204, 82631.85714285714, 8, 424, 16, 24332, 83, 5724, 1520.75, 2281474.3125, 4594154.875, 26, 1368, 23, 25889, 83, 5724, 1125.608695652174, 2126176.8178829714, 3221082.652173913
21, 1116, 14, 3997, 83, 569, 285.5, 40616.392857142855, 122126.64285714286, 12, 648, 20, 40620, 140, 5724, 2031.0, 2832907.3, 6957868.3, 33, 1764, 34, 44617, 83, 5724, 1312.264705882353, 2694093.656035664, 4143151.1470588236
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
9, 468, 1, 91, 91, 91, 91.0, 0.0, 8281.0, 1, 52, 9, 22173, 91, 5724, 2463.6666666666665, 3754959.3333333335, 9824612.777777778, 10, 520, 10, 22264, 91, 5724, 2226.4, 3838027.5346260383, 8842979.6
0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 200, 200, 200, 200.0, 0.0, 40000.0
12, 624, 4, 3919, 200, 1486, 979.75, 256053.1875, 1215963.25, 3, 156, 12, 58544, 1500, 8740, 4878.666666666667, 3610990.222222222, 27412378.666666668, 15, 780, 16, 62463, 200, 8740, 3903.9375, 4993127.93239796, 20863274.8125
57, 2964, 8, 5032, 87, 1456, 629.0, 410906.75, 806547.75, 5, 260, 62, 413393, 83, 20324, 6667.629032258064, 26902051.104318418, 71359328.01612903, 62, 3224, 70, 418425, 83, 20324, 5977.5, 27372590.12098255, 63296153.12857143
70, 3640, 8, 5431, 87, 1466, 678.875, 351454.359375, 812325.625, 6, 312, 96, 920629, 83, 23220, 9589.885416666666, 47182699.101454, 139148601.40625, 76, 3952, 104, 926060, 83, 23220, 8904.423076923076, 48358643.806975, 128507349.42307693
20, 1028, 2, 268, 68, 200, 134.0, 4356.0, 22312.0, 0, 0, 19, 197209, 2948, 26116, 10379.421052631578, 73051020.7700831, 180783402.15789473, 20, 1028, 21, 197477, 68, 26116, 9403.666666666666, 74384698.5275, 163568060.23809522
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 40, 2, 252, 91, 161, 126.0, 1225.0, 17101.0, 2, 104, 1, 131, 131, 131, 131.0, 0.0, 17161.0, 3, 144, 3, 383, 91, 161, 127.66666666666667, 618.75, 17121.0
1, 52, 4, 544, 68, 200, 136.0, 3286.5, 21782.5, 2, 104, 4, 528, 83, 183, 132.0, 2051.0, 19475.0, 3, 156, 8, 1072, 68, 200, 134.0, 2466.388888888889, 20628.75
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 378, 87, 200, 126.0, 2740.6666666666665, 18616.666666666668, 1, 52, 1, 160, 160, 160, 160.0, 0.0, 25600.0, 1, 52, 4, 538, 87, 200, 134.5, 1921.8400000000001, 20362.5
2, 104, 5, 1287, 68, 760, 257.4, 66828.63999999998, 133083.4, 4, 208, 4, 410, 83, 122, 102.5, 256.25, 10762.5, 6, 312, 9, 1697, 68, 760, 188.55555555555554, 31540.071005917154, 78718.55555555556
3, 156, 2, 286, 91, 195, 143.0, 2704.0, 23153.0, 1, 52, 3, 306, 83, 132, 102.0, 460.6666666666667, 10864.666666666666, 4, 208, 5, 592, 83, 195, 118.4, 1336.6875, 15780.0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1300, 1, 1354, 1354, 1354, 1354.0, 0.0, 1833316.0, 1, 52, 30, 349237, 1500, 23220, 11641.233333333334, 45724097.17888889, 181242410.7, 26, 1352, 31, 350591, 1354, 23220, 11309.387096774193, 46680952.93039505, 175455020.5483871
0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 195, 195, 195, 195.0, 0.0, 38025.0
0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 68, 68, 68, 68.0, 0.0, 4624.0
9, 468, 1, 1468, 1468, 1468, 1468.0, 0.0, 2155024.0, 0, 0, 25, 345357, 2948, 23220, 13814.28, 70647244.7616, 261481576.68, 9, 468, 26, 346825, 1468, 23220, 13339.423076923076, 72192235.92233758, 251507478.5
0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 263, 68, 195, 131.5, 4032.25, 21324.5
